update step=5 qpos=[-0.004398987628519535, -0.11018577963113785, -0.035952575504779816, -0.00882093608379364, -0.03584776446223259, -0.02497972920536995, 1.0, 0.07412634044885635, 0.06640655547380447, 0.05045907944440842, -0.05631428211927414, 0.04909783974289894, -0.05799093097448349, 0.999444842338562]
pred step=5 action=[[-0.0025401711463928223, -0.09995847940444946, -0.039351046085357666, -0.01175813376903534, -0.029226243495941162, -0.015193670988082886, 1.0437519550323486, 0.08228911459445953, 0.08256685733795166, 0.0790557861328125, -0.0773576945066452, 0.05546027421951294, -0.08650912344455719, 1.0025192499160767]] left_gripper=1.0437519550323486 right_gripper=1.0025192499160767
update step=6 qpos=[-0.002773912390694022, -0.10127469897270203, -0.036012470722198486, -0.011429419741034508, -0.030064933001995087, -0.01644071936607361, 1.0, 0.08132467418909073, 0.08062510937452316, 0.07577180117368698, -0.07460536062717438, 0.0546354278922081, -0.08287544548511505, 1.0]
pred step=6 action=[[-0.0030075833201408386, -0.08865678310394287, -0.0296819806098938, -0.009578146040439606, -0.01863202452659607, -0.00354081392288208, 1.0417555570602417, 0.08633477240800858, 0.13849520683288574, 0.12598785758018494, -0.11042987555265427, 0.06431570649147034, -0.12760193645954132, 1.0152332782745361]] left_gripper=1.0417555570602417 right_gripper=1.0152332782745361
update step=7 qpos=[-0.003004750469699502, -0.09017592668533325, -0.030367908999323845, -0.009791893884539604, -0.020074496045708656, -0.005184190813452005, 1.0, 0.08573835343122482, 0.13164468109607697, 0.12009447813034058, -0.10578858852386475, 0.06307508796453476, -0.12190176546573639, 1.0]
pred step=7 action=[[-0.0017258822917938232, -0.09047842025756836, -0.03315383195877075, -0.016163550317287445, -0.022966504096984863, 0.004194676876068115, 1.0431201457977295, 0.09415803849697113, 0.18095892667770386, 0.15501868724822998, -0.13206768035888672, 0.0746239721775055, -0.1554463803768158, 1.0103826522827148]] left_gripper=1.0431201457977295 right_gripper=1.0103826522827148
update step=8 qpos=[-0.0018717206548899412, -0.0904064029455185, -0.032917674630880356, -0.015385701321065426, -0.022601580247282982, 0.002999315271154046, 1.0, 0.09315559267997742, 0.17518725991249084, 0.1508205384016037, -0.12869799137115479, 0.073140949010849, -0.15117321908473969, 1.0]
pred step=8 action=[[-0.005507074296474457, -0.0842968225479126, -0.024145424365997314, -0.003381773829460144, -0.015790075063705444, -0.004248321056365967, 1.0418448448181152, 0.09869855642318726, 0.20531201362609863, 0.1758510172367096, -0.13833844661712646, 0.05231902003288269, -0.17784029245376587, 1.0207252502441406]] left_gripper=1.0418448448181152 right_gripper=1.0207252502441406
update step=9 qpos=[-0.005092589650303125, -0.08509135991334915, -0.02499021403491497, -0.004839607048779726, -0.016644727438688278, -0.0033231135457754135, 1.0, 0.09810078144073486, 0.20176199078559875, 0.17294764518737793, -0.13705843687057495, 0.05493594706058502, -0.1744442582130432, 1.0]
pred step=9 action=[[-0.005073130130767822, -0.062710702419281, -0.01882457733154297, -0.01207210123538971, -0.011206448078155518, 0.018132418394088745, 1.0387381315231323, 0.10580618679523468, 0.2979298233985901, 0.250713974237442, -0.188370943069458, 0.07140350341796875, -0.24723771214485168, 1.0084075927734375]] left_gripper=1.0387381315231323 right_gripper=1.0084075927734375
update step=10 qpos=[-0.005089486483484507, -0.06531579047441483, -0.01969108171761036, -0.011193857528269291, -0.011890426278114319, 0.015397089533507824, 1.0, 0.10488839447498322, 0.28655868768692017, 0.2417190968990326, -0.18165837228298187, 0.06929323077201843, -0.2379591166973114, 1.0]
pred step=10 action=[[-0.0033119916915893555, -0.06945568323135376, -0.013446569442749023, -0.0038077980279922485, -0.002380549907684326, 0.02294015884399414, 1.0394761562347412, 0.11775345355272293, 0.35818588733673096, 0.31382596492767334, -0.2337692379951477, 0.07456544041633606, -0.3142856955528259, 1.0518425703048706]] left_gripper=1.0394761562347412 right_gripper=1.0518425703048706
update step=11 qpos=[-0.003541684476658702, -0.06901969760656357, -0.014018652029335499, -0.004684289917349815, -0.0035847309045493603, 0.021979887038469315, 1.0, 0.11625698953866959, 0.34978386759757996, 0.30539289116859436, -0.22698159515857697, 0.07386140525341034, -0.30456048250198364, 1.0]
pred step=11 action=[[-0.010218881070613861, -0.054342567920684814, -0.014643251895904541, 0.0027658790349960327, -0.005251467227935791, 0.031150013208389282, 1.0404152870178223, 0.13089138269424438, 0.48290860652923584, 0.3896392583847046, -0.30003446340560913, 0.06764116883277893, -0.3986504375934601, 1.0527410507202148]] left_gripper=1.0404152870178223 right_gripper=1.0527410507202148
update step=12 qpos=[-0.009431135840713978, -0.05604800209403038, -0.014666012488305569, 0.001779713318683207, -0.0050257788971066475, 0.029981795698404312, 1.0, 0.12922365963459015, 0.46745064854621887, 0.3796170949935913, -0.2905910611152649, 0.0683811753988266, -0.3866629898548126, 1.0]
pred step=12 action=[[-0.007921673357486725, -0.052623450756073, -0.013549745082855225, -0.006960049271583557, -0.005393624305725098, 0.028158962726593018, 1.0505503416061401, 0.13292217254638672, 0.550915002822876, 0.47830861806869507, -0.3599674105644226, 0.08374965190887451, -0.47021862864494324, 1.0362319946289062]] left_gripper=1.0505503416061401 right_gripper=1.0362319946289062
update step=13 qpos=[-0.008099067024886608, -0.05301683023571968, -0.013710999861359596, -0.005857023876160383, -0.0053502838127315044, 0.028391679748892784, 1.0, 0.13248653709888458, 0.5410281419754028, 0.46705135703086853, -0.3508099317550659, 0.08178814500570297, -0.45956897735595703, 1.0]
pred step=13 action=[[-0.004411131143569946, -0.045113325119018555, -0.00195235013961792, -0.003598034381866455, 0.008193552494049072, 0.02688777446746826, 1.039052963256836, 0.14565767347812653, 0.6419511437416077, 0.5379400253295898, -0.42081087827682495, 0.08169004321098328, -0.5616872906684875, 1.0641087293624878]] left_gripper=1.039052963256836 right_gripper=1.0641087293624878
update step=14 qpos=[-0.0048717595636844635, -0.04610350728034973, -0.003195749595761299, -0.0038248123601078987, 0.006474067457020283, 0.027079880237579346, 1.0, 0.14415358006954193, 0.6304303407669067, 0.5293185114860535, -0.41179192066192627, 0.08165869861841202, -0.5486760139465332, 1.0]
pred step=14 action=[[-0.006239883601665497, -0.046174049377441406, 0.0012021660804748535, -0.0056285858154296875, 0.006962865591049194, 0.015245914459228516, 1.025575876235962, 0.14193440973758698, 0.6893707513809204, 0.5775624513626099, -0.44313183426856995, 0.07444393634796143, -0.6062129735946655, 1.0683501958847046]] left_gripper=1.025575876235962 right_gripper=1.0683501958847046
update step=15 qpos=[-0.0060782479122281075, -0.046152807772159576, 0.0006509772501885891, -0.005398410838097334, 0.006903231143951416, 0.016754765063524246, 1.0, 0.1422351747751236, 0.6825156211853027, 0.5720161199569702, -0.43897169828414917, 0.07535579800605774, -0.5988812446594238, 1.0]
pred step=15 action=[[-0.011251784861087799, -0.038685619831085205, -0.0035247802734375, -0.003789380192756653, -0.0011060833930969238, 0.018249183893203735, 1.0435850620269775, 0.150954931974411, 0.7784293293952942, 0.6513360142707825, -0.49097785353660583, 0.07393792271614075, -0.6718738079071045, 1.0341527462005615]] left_gripper=1.0435850620269775 right_gripper=1.0341527462005615
update step=16 qpos=[-0.010627423413097858, -0.03953252360224724, -0.0031327027827501297, -0.004037169273942709, -8.331056596944109e-05, 0.0180580485612154, 1.0, 0.1499708890914917, 0.767320454120636, 0.6421400904655457, -0.48407626152038574, 0.07409226149320602, -0.6625701785087585, 1.0]
pred step=16 action=[[-0.005742743611335754, -0.037912607192993164, 0.006078600883483887, -0.011162899434566498, 0.0037878453731536865, 0.024402737617492676, 1.0293536186218262, 0.14953044056892395, 0.8289967179298401, 0.6911153197288513, -0.5279461145401001, 0.08632397651672363, -0.7301120162010193, 1.0406101942062378]] left_gripper=1.0293536186218262 right_gripper=1.0406101942062378
update step=17 qpos=[-0.0063261790201067924, -0.03814447298645973, 0.005099581088870764, -0.010207218118011951, 0.003289093030616641, 0.023593652993440628, 1.0, 0.14957605302333832, 0.8219230771064758, 0.685315728187561, -0.5222187638282776, 0.08477053046226501, -0.7215033173561096, 1.0]
pred step=17 action=[[-0.011992834508419037, -0.03490418195724487, 0.015420317649841309, 0.001891210675239563, 0.006010115146636963, 0.013591766357421875, 1.0237758159637451, 0.166961207985878, 0.9436982870101929, 0.7786847352981567, -0.5872624516487122, 0.07782784104347229, -0.8210525512695312, 0.9947848320007324]] left_gripper=1.0237758159637451 right_gripper=0.9947848320007324
update step=18 qpos=[-0.011330651119351387, -0.0353366918861866, 0.01433839462697506, 0.0004115812771487981, 0.005676472559571266, 0.0148679343983531, 1.0, 0.16500110924243927, 0.9296135902404785, 0.7678972482681274, -0.5786012411117554, 0.07866552472114563, -0.8083639144897461, 0.9947848320007324]
pred step=18 action=[[-0.005929417908191681, -0.026996374130249023, 0.017883658409118652, 0.0003046989440917969, 0.005797088146209717, 0.022220373153686523, 1.0216366052627563, 0.16511598229408264, 0.9511739611625671, 0.8153771162033081, -0.600944459438324, 0.0881589949131012, -0.8504551649093628, 0.9482492208480835]] left_gripper=1.0216366052627563 right_gripper=0.9482492208480835
update step=19 qpos=[-0.006566067226231098, -0.027949273586273193, 0.01737409271299839, 0.00029525801073759794, 0.005772287491708994, 0.0212820153683424, 1.0, 0.16509786248207092, 0.9484706521034241, 0.8101213574409485, -0.597881019115448, 0.0869569256901741, -0.8450901508331299, 0.9482492208480834]
pred step=19 action=[[-0.01026412844657898, -0.03582531213760376, 0.007956922054290771, 0.015924856066703796, 0.010052353143692017, 0.003290027379989624, 1.0047471523284912, 0.17178437113761902, 0.9393773078918457, 0.7915495038032532, -0.5898919701576233, 0.08025413751602173, -0.8411449193954468, 0.9302128553390503]] left_gripper=1.0047471523284912 right_gripper=0.9302128553390503
update step=20 qpos=[-0.009835327975451946, -0.034892719238996506, 0.009079295210540295, 0.013925475999712944, 0.009516477584838867, 0.005584881640970707, 1.0, 0.17103450000286102, 0.9406291246414185, 0.7934765219688416, -0.5910320281982422, 0.08108434826135635, -0.8416536450386047, 0.9302128553390503]
pred step=20 action=[[-0.011979617178440094, -0.04598665237426758, -0.009309232234954834, 0.015214115381240845, -0.0027118921279907227, -0.002936631441116333, 0.988021731376648, 0.16014766693115234, 0.9632290005683899, 0.7737269401550293, -0.5970476865768433, 0.06887874007225037, -0.8583709001541138, 0.9077123403549194]] left_gripper=0.988021731376648 right_gripper=0.9077123403549194
update step=21 qpos=[-0.011702359654009342, -0.0446154847741127, -0.007291867863386869, 0.014975694939494133, -0.001162802567705512, -0.0018516735872253776, 0.988021731376648, 0.16142921149730682, 0.9608250260353088, 0.7758098840713501, -0.5963698625564575, 0.07044729590415955, -0.8562390804290771, 0.9077123403549194]
pred step=21 action=[[-0.015504986047744751, -0.028710782527923584, 0.0030860304832458496, 0.018700435757637024, 0.008834689855575562, 0.0019572973251342773, 0.9813293814659119, 0.17152340710163116, 1.0969977378845215, 0.8741960525512695, -0.657237708568573, 0.07452607154846191, -0.9704083204269409, 0.7902340888977051]] left_gripper=0.9813293814659119 right_gripper=0.7902340888977051
update step=22 qpos=[-0.015079069882631302, -0.03066999465227127, 0.002053641015663743, 0.01829243078827858, 0.0075783864594995975, 0.001472219591960311, 0.9813293814659119, 0.1703886091709137, 1.0810763835906982, 0.8630949258804321, -0.6489724516868591, 0.07398916035890579, -0.9558460712432861, 0.7902340888977051]
pred step=22 action=[[-0.015384092926979065, -0.0295792818069458, -0.011859655380249023, 0.012516498565673828, 0.003913462162017822, 0.007797837257385254, 0.9700058698654175, 0.16719162464141846, 1.1344921588897705, 0.881230890750885, -0.6914805173873901, 0.09070262312889099, -1.0032657384872437, 0.7961664199829102]] left_gripper=0.9700058698654175 right_gripper=0.7961664199829102
update step=23 qpos=[-0.015342003665864468, -0.029608920216560364, -0.010472787544131279, 0.013147251680493355, 0.004378775134682655, 0.006991344038397074, 0.9700058698654175, 0.16752289235591888, 1.1283454895019531, 0.8790324330329895, -0.6860047578811646, 0.08859075605869293, -0.9972237348556519, 0.7961664199829102]
pred step=23 action=[[-0.013072922825813293, -0.020326852798461914, 0.009368956089019775, 0.021396681666374207, 0.004913300275802612, 0.008253931999206543, 0.9722182154655457, 0.16854217648506165, 1.1356990337371826, 0.9159502983093262, -0.6962494850158691, 0.09492480754852295, -1.0280646085739136, 0.6787452697753906]] left_gripper=0.9722182154655457 right_gripper=0.6787452697753906
update step=24 qpos=[-0.013340906240046024, -0.021565059199929237, 0.007402229122817516, 0.02049015648663044, 0.004841054789721966, 0.008093061856925488, 0.9722182154655457, 0.1684231013059616, 1.1344630718231201, 0.9120994806289673, -0.6947211027145386, 0.09412509202957153, -1.0241296291351318, 0.6787452697753906]
pred step=24 action=[[-0.015325576066970825, -0.026121854782104492, -0.008118212223052979, 0.029042407870292664, 0.00022101402282714844, 0.0019896328449249268, 0.9498787522315979, 0.15750394761562347, 1.2090842723846436, 0.9143259525299072, -0.6844778060913086, 0.0779789388179779, -1.0479106903076172, 0.6982318162918091]] left_gripper=0.9498787522315979 right_gripper=0.6982318162918091
update step=25 qpos=[-0.015081512741744518, -0.02548014000058174, -0.006549352779984474, 0.02785039320588112, 0.0008081403793767095, 0.0027677633333951235, 0.9498787522315979, 0.15878911316394806, 1.2011724710464478, 0.9137197732925415, -0.6857030391693115, 0.08004872500896454, -1.0448757410049438, 0.6982318162918091]
pred step=25 action=[[-0.016899116337299347, -0.023298442363739014, -0.0031827688217163086, 0.02458186447620392, -0.005954384803771973, 0.006045788526535034, 0.9512512683868408, 0.1723116934299469, 1.191606044769287, 0.9380571246147156, -0.719541072845459, 0.07626542448997498, -1.0636498928070068, 0.5875254273414612]] left_gripper=0.9512512683868408 right_gripper=0.5875254273414612
update step=26 qpos=[-0.01667245477437973, -0.023595139384269714, -0.003481560619547963, 0.02503156289458275, -0.005095907486975193, 0.005627274978905916, 0.9512512683868408, 0.170820415019989, 1.1920549869537354, 0.9357386827468872, -0.7150976657867432, 0.07671274989843369, -1.0612577199935913, 0.5875254273414612]
pred step=26 action=[[-0.02041933685541153, -0.01300269365310669, -0.0009434223175048828, 0.040528520941734314, 0.00021138787269592285, 0.0014431476593017578, 0.9422194957733154, 0.15655164420604706, 1.2425236701965332, 0.9758645296096802, -0.7344844937324524, 0.08344724774360657, -1.1016749143600464, 0.55576491355896]] left_gripper=0.9422194957733154 right_gripper=0.55576491355896
update step=27 qpos=[-0.019989559426903725, -0.014282211661338806, -0.0011729862308129668, 0.03857514262199402, -0.00045280237100087106, 0.001977458829060197, 0.9422194957733154, 0.15814867615699768, 1.2369872331619263, 0.9709716439247131, -0.7318668961524963, 0.08262504637241364, -1.0965157747268677, 0.55576491355896]
pred step=27 action=[[-0.017977967858314514, -0.014649808406829834, -0.013231277465820312, 0.030287116765975952, -0.006749510765075684, 0.007091552019119263, 0.9413748383522034, 0.16331075131893158, 1.290664553642273, 0.9948219060897827, -0.7414620518684387, 0.09379494190216064, -1.1067339181900024, 0.5468593835830688]] left_gripper=0.9413748383522034 right_gripper=0.5468593835830688
update step=28 qpos=[-0.018202507868409157, -0.01452011987566948, -0.012031521648168564, 0.031252238899469376, -0.005956578068435192, 0.006438728887587786, 0.9413748383522034, 0.1627141535282135, 1.2845748662948608, 0.9920645952224731, -0.7400720715522766, 0.09236915409564972, -1.1054301261901855, 0.5468593835830688]
pred step=28 action=[[-0.021572023630142212, -0.014138877391815186, -0.00779193639755249, 0.03676298260688782, -0.00760999321937561, -0.010619014501571655, 0.9280729293823242, 0.1805908977985382, 1.319387674331665, 1.0321470499038696, -0.7770627737045288, 0.09916406869888306, -1.1456776857376099, 0.48537957668304443]] left_gripper=0.9280729293823242 right_gripper=0.48537957668304443
update step=29 qpos=[-0.021170463413000107, -0.014255786314606667, -0.008097998797893524, 0.036125652492046356, -0.007396711967885494, -0.008443636819720268, 0.9280729293823243, 0.17860136926174164, 1.315124273300171, 1.0276145935058594, -0.7721801996231079, 0.09826424717903137, -1.1405448913574219, 0.4853795766830445]
pred step=29 action=[[-0.020097676664590836, -0.0067261457443237305, -0.009110689163208008, 0.03429067134857178, -0.008502155542373657, 0.0018204748630523682, 0.9344663619995117, 0.16827522218227386, 1.3255008459091187, 1.0365434885025024, -0.7919365763664246, 0.09864196181297302, -1.1583561897277832, 0.49036234617233276]] left_gripper=0.9344663619995117 right_gripper=0.49036234617233276
update step=30 qpos=[-0.020222995430231094, -0.0075816200114786625, -0.009090060368180275, 0.03448837995529175, -0.008363403379917145, 0.0005107704200781882, 0.9344663619995117, 0.16940563917160034, 1.3242909908294678, 1.0354245901107788, -0.7894224524497986, 0.09861912578344345, -1.1560852527618408, 0.4903623461723328]
pred step=30 action=[[-0.020489688962697983, -0.016165316104888916, -0.006189167499542236, 0.04033897817134857, -0.004329890012741089, -0.011877506971359253, 0.9335923790931702, 0.1675603687763214, 1.3054124116897583, 1.0295499563217163, -0.787532389163971, 0.09751972556114197, -1.1561540365219116, 0.4718247056007385]] left_gripper=0.9335923790931702 right_gripper=0.4718247056007385
update step=31 qpos=[-0.020465118810534477, -0.015197285450994968, -0.006392786279320717, 0.039647024124860764, -0.004840738605707884, -0.010297177359461784, 0.9335923790931702, 0.16776904463768005, 1.3074396848678589, 1.0303436517715454, -0.7878066897392273, 0.09766311943531036, -1.1561464071273804, 0.4718247056007385]
pred step=31 action=[[-0.020482532680034637, -0.016844570636749268, -0.007458984851837158, 0.03919023275375366, -0.013643920421600342, 0.0023679733276367188, 0.9384613633155823, 0.1685764193534851, 1.3382083177566528, 1.0434025526046753, -0.7659593224525452, 0.07972735166549683, -1.1595381498336792, 0.4496660530567169]] left_gripper=0.9384613633155823 right_gripper=0.4496660530567169
update step=32 qpos=[-0.020464103668928146, -0.016626184806227684, -0.007400258909910917, 0.03922876715660095, -0.012529412284493446, 0.0007519508362747729, 0.9384613633155823, 0.16853681206703186, 1.3349326848983765, 1.0418647527694702, -0.7686023116111755, 0.08200035989284515, -1.1591023206710815, 0.4496660530567169]
pred step=32 action=[[-0.02423369511961937, 0.0024277567863464355, -0.004374086856842041, 0.02850903570652008, -0.010858207941055298, 0.0014066696166992188, 0.9334490299224854, 0.17319795489311218, 1.3267768621444702, 1.0130664110183716, -0.749458372592926, 0.07424461841583252, -1.1356021165847778, 0.4370872974395752]] left_gripper=0.9334490299224854 right_gripper=0.4370872974395752
update step=33 qpos=[-0.02379380539059639, 0.0002070384653052315, -0.004832653794437647, 0.029835527762770653, -0.01106236968189478, 0.0013243388384580612, 0.9334490299224854, 0.1726996898651123, 1.327701449394226, 1.0165019035339355, -0.751964807510376, 0.07521599531173706, -1.138602375984192, 0.4370872974395752]
pred step=33 action=[[-0.024840611964464188, -0.022342383861541748, -0.00682908296585083, 0.04740992188453674, -0.006949722766876221, -0.007785409688949585, 0.9302447438240051, 0.17993107438087463, 1.3752554655075073, 1.0737242698669434, -0.8092470765113831, 0.10488805174827576, -1.1786283254623413, 0.3874218463897705]] left_gripper=0.9302447438240051 right_gripper=0.3874218463897705
update step=34 qpos=[-0.02472623437643051, -0.019749632105231285, -0.0063614915125072, 0.04525279626250267, -0.007468309253454208, -0.006623553112149239, 0.9302447438240051, 0.17906464636325836, 1.3696022033691406, 1.0670266151428223, -0.8017566204071045, 0.10111212730407715, -1.173519492149353, 0.3874218463897705]
pred step=34 action=[[-0.027155201882123947, -0.009642839431762695, -0.005481839179992676, 0.0414888858795166, -0.003724336624145508, -0.009620070457458496, 0.9358330368995667, 0.17292574048042297, 1.4147382974624634, 1.1100292205810547, -0.8540570735931396, 0.10821115970611572, -1.2268961668014526, 0.3627989590167999]] left_gripper=0.9358330368995667 right_gripper=0.3627989590167999
update step=35 qpos=[-0.0268770270049572, -0.010793435387313366, -0.005724367219954729, 0.04192403703927994, -0.004192839376628399, -0.009237974882125854, 0.9358330368995667, 0.17359139025211334, 1.409510612487793, 1.104852318763733, -0.8472828269004822, 0.10732636600732803, -1.220086693763733, 0.3627989590168]
pred step=35 action=[[-0.021490909159183502, -0.015242695808410645, -0.008631706237792969, 0.045906513929367065, -0.005610555410385132, -0.011540830135345459, 0.927026093006134, 0.1775825172662735, 1.3637460470199585, 1.0718625783920288, -0.7992826700210571, 0.09560412168502808, -1.1685303449630737, 0.37186509370803833]] left_gripper=0.927026093006134 right_gripper=0.37186509370803833
update step=36 qpos=[-0.02212093397974968, -0.014726432040333748, -0.00825221836566925, 0.04540695250034332, -0.005442139692604542, -0.011247934773564339, 0.927026093006134, 0.17717701196670532, 1.368775725364685, 1.0761284828186035, -0.8054370880126953, 0.09708260744810104, -1.1751105785369873, 0.37186509370803833]
pred step=36 action=[[-0.01763138175010681, -0.015035927295684814, -0.015466034412384033, 0.02824673056602478, -0.014682173728942871, -0.001818537712097168, 0.9302005171775818, 0.18087317049503326, 1.4000977277755737, 1.1010856628417969, -0.8183201551437378, 0.09692725539207458, -1.2188960313796997, 0.3750714957714081]] left_gripper=0.9302005171775818 right_gripper=0.3750714957714081
update step=37 qpos=[-0.01813984476029873, -0.014929274097084999, -0.014804982580244541, 0.030359383672475815, -0.013522389344871044, -0.003021947806701064, 0.9302005171775818, 0.1804739087820053, 1.3967721462249756, 1.0979431867599487, -0.8165919184684753, 0.09693741053342819, -1.2133066654205322, 0.3750714957714081]
pred step=37 action=[[-0.0255025252699852, -0.01891779899597168, -0.003359854221343994, 0.04269745945930481, -0.0026844441890716553, -0.0017413794994354248, 0.941663384437561, 0.18335509300231934, 1.4058704376220703, 1.1208300590515137, -0.8411016464233398, 0.10951131582260132, -1.2206791639328003, 0.3264464735984802]] left_gripper=0.941663384437561 right_gripper=0.3264464735984802
update step=38 qpos=[-0.024659905582666397, -0.018563445657491684, -0.004385536070913076, 0.04124775901436806, -0.004039856605231762, -0.0019028991227969527, 0.941663384437561, 0.18300846219062805, 1.4046366214752197, 1.1182169914245605, -0.8379127979278564, 0.10791243612766266, -1.2197402715682983, 0.3264464735984802]
pred step=38 action=[[-0.026733271777629852, -0.0020102858543395996, 7.510185241699219e-06, 0.03491447865962982, 0.0008723735809326172, 0.0038195550441741943, 0.9338032603263855, 0.18234586715698242, 1.4275240898132324, 1.1466718912124634, -0.8615430593490601, 0.12342599034309387, -1.216632604598999, 0.3015536367893219]] left_gripper=0.9338032603263855 right_gripper=0.3015536367893219
update step=39 qpos=[-0.026501372456550598, -0.0039053866639733315, -0.0006910361698828638, 0.03566689044237137, 0.0002571642107795924, 0.0030905199237167835, 0.9338032603263855, 0.18237970769405365, 1.424942135810852, 1.1432408094406128, -0.8584456443786621, 0.12146228551864624, -1.217028021812439, 0.3015536367893219]
pred step=39 action=[[-0.02451178804039955, -0.007837355136871338, -0.012478113174438477, 0.020582959055900574, -0.005381345748901367, 0.007302075624465942, 0.9191990494728088, 0.18749988079071045, 1.4383246898651123, 1.138698697090149, -0.8615952134132385, 0.14081397652626038, -1.2258491516113281, 0.26201131939888]] left_gripper=0.9191990494728088 right_gripper=0.26201131939888
update step=40 qpos=[-0.024734726175665855, -0.007295186165720224, -0.01128139067441225, 0.02242210879921913, -0.004671752918511629, 0.0067648389376699924, 0.9191990494728088, 0.18690073490142822, 1.4368653297424316, 1.1391595602035522, -0.8612048625946045, 0.13834866881370544, -1.224724292755127, 0.26201131939888]
pred step=40 action=[[-0.026281923055648804, -0.007159531116485596, -0.010101795196533203, 0.024082794785499573, -0.004922270774841309, 0.023512929677963257, 0.9330262541770935, 0.19463591277599335, 1.4589134454727173, 1.140757441520691, -0.8555777072906494, 0.14402127265930176, -1.210026502609253, 0.28607285022735596]] left_gripper=0.9330262541770935 right_gripper=0.28607285022735596
update step=41 qpos=[-0.026101695373654366, -0.0072274236008524895, -0.010101933032274246, 0.023912370204925537, -0.0048859515227377415, 0.02137775346636772, 0.9330262541770935, 0.19377847015857697, 1.4563450813293457, 1.140677571296692, -0.8562108278274536, 0.14328759908676147, -1.2119011878967285, 0.28607285022735596]
pred step=41 action=[[-0.02945256233215332, -0.003204047679901123, -0.00815117359161377, 0.024638846516609192, -0.006139665842056274, 0.0030874013900756836, 0.9346824884414673, 0.1917959451675415, 1.4321012496948242, 1.130014181137085, -0.8309617042541504, 0.11577627062797546, -1.1825364828109741, 0.25409966707229614]] left_gripper=0.9346824884414673 right_gripper=0.25409966707229614
update step=42 qpos=[-0.0290543045848608, -0.003680779365822673, -0.008382411673665047, 0.024547629058361053, -0.005976576823741198, 0.00542060099542141, 0.9346824884414673, 0.1920643299818039, 1.4346486330032349, 1.1315885782241821, -0.8341513872146606, 0.11927216500043869, -1.186280608177185, 0.25409966707229614]
