update step=5 qpos=[0.02361966483294964, -0.08842501789331436, -0.0362129881978035, 0.041273657232522964, -0.014398051425814629, 0.0051420098170638084, 1.0, -0.03328912705183029, 0.1720123291015625, 0.13167926669120789, 0.0070730471052229404, -0.05246765911579132, 0.00839865580201149, 0.9643535017967224]
pred step=5 action=[[0.01894211769104004, -0.0818718671798706, -0.05431181192398071, 0.04071599245071411, -0.014248982071876526, 0.0022705569863319397, 1.0078128576278687, -0.04679415002465248, 0.2808624505996704, 0.1999843418598175, -0.034092292189598083, -0.06904391199350357, 0.0009813077049329877, 0.9640267491340637]] left_gripper=1.0078128576278687 right_gripper=0.9640267491340637
update step=6 qpos=[0.019491979852318764, -0.08350954204797745, -0.03628234192728996, 0.04076354205608368, -0.014259002171456814, 0.0026367856189608574, 1.0, -0.04517525061964989, 0.26811620593070984, 0.19191217422485352, -0.02877660095691681, -0.06691792607307434, 0.0019288180628791451, 0.9640267491340637]
pred step=6 action=[[0.018346324563026428, -0.07623845338821411, -0.05258536338806152, 0.041112422943115234, -0.014886796474456787, -0.0029900744557380676, 1.0085570812225342, -0.05843252316117287, 0.4078875184059143, 0.3022448718547821, -0.10019362717866898, -0.08866317570209503, -0.009158303961157799, 0.9667535424232483]] left_gripper=1.0085570812225342 right_gripper=0.9667535424232483
update step=7 qpos=[0.018482040613889694, -0.07784610241651535, -0.03632461652159691, 0.04104427620768547, -0.014805690385401249, -0.0022727453615516424, 1.0, -0.05683219060301781, 0.3914131820201874, 0.28957241773605347, -0.0908317118883133, -0.08588171005249023, -0.007742021698504686, 0.9667535424232483]
pred step=7 action=[[0.015444237738847733, -0.07426553964614868, -0.0416790246963501, 0.03558793663978577, -0.012519285082817078, -0.0018370337784290314, 1.0053094625473022, -0.060731906443834305, 0.49716389179229736, 0.3614881932735443, -0.14062227308750153, -0.09940983355045319, -0.014867745339870453, 0.9683270454406738]] left_gripper=1.0053094625473022 right_gripper=0.9683270454406738
update step=8 qpos=[0.01579648070037365, -0.07493278384208679, -0.03628644719719887, 0.03625088185071945, -0.012802185490727425, -0.001892429543659091, 1.0, -0.06024851277470589, 0.4849303364753723, 0.3529732823371887, -0.13416969776153564, -0.09768424183130264, -0.013957447372376919, 0.9683270454406738]
pred step=8 action=[[0.019635386765003204, -0.06422668695449829, -0.04541903734207153, 0.030295372009277344, -0.009688928723335266, -0.0031825490295886993, 1.0070528984069824, -0.0656932145357132, 0.5420995950698853, 0.41303080320358276, -0.15923839807510376, -0.101554274559021, -0.01985211670398712, 0.9648939967155457]] left_gripper=1.0070528984069824 right_gripper=0.9648939967155457
update step=9 qpos=[0.01917751133441925, -0.06586702913045883, -0.03638878092169762, 0.030995018780231476, -0.010089955292642117, -0.0030181268230080605, 1.0, -0.06505025923252106, 0.5353936553001404, 0.4062034785747528, -0.15585152804851532, -0.10104970633983612, -0.019098900258541107, 0.9648939967155457]
pred step=9 action=[[0.019697070121765137, -0.052253007888793945, -0.034534960985183716, 0.035962432622909546, -0.01268789917230606, -0.012616336345672607, 1.0087628364562988, -0.08579134941101074, 0.7093098163604736, 0.5319687724113464, -0.2446565330028534, -0.12548726797103882, -0.03771048039197922, 0.9796094298362732]] left_gripper=1.0087628364562988 right_gripper=0.9796094298362732
update step=10 qpos=[0.01964329369366169, -0.05387132987380028, -0.03474007546901703, 0.03532670438289642, -0.012361555360257626, -0.011392882093787193, 1.0, -0.08330989629030228, 0.6891245245933533, 0.5174160599708557, -0.23298731446266174, -0.12233801931142807, -0.03533092513680458, 0.9796094298362732]
pred step=10 action=[[0.019573181867599487, -0.0472484827041626, -0.029910504817962646, 0.02983236312866211, -0.009144142270088196, -0.009792421013116837, 1.005016803741455, -0.08752457797527313, 0.7687200307846069, 0.570807933807373, -0.26868242025375366, -0.12669211626052856, -0.03973851352930069, 0.9744301438331604]] left_gripper=1.005016803741455 right_gripper=0.9744301438331604
update step=11 qpos=[0.019574889913201332, -0.0480349175632, -0.030474092811346054, 0.030538402497768402, -0.009550685994327068, -0.009996713139116764, 1.0, -0.0870307981967926, 0.759572446346283, 0.5646176338195801, -0.2639748454093933, -0.12612423300743103, -0.03917454928159714, 0.9744301438331604]
pred step=11 action=[[0.0181216299533844, -0.04232150316238403, -0.027842432260513306, 0.028309881687164307, -0.010557681322097778, -0.0113646499812603, 1.0058175325393677, -0.0981682687997818, 0.8820328712463379, 0.6662561893463135, -0.3223070800304413, -0.14595192670822144, -0.054198622703552246, 0.9823697805404663]] left_gripper=1.0058175325393677 right_gripper=0.9823697805404663
update step=12 qpos=[0.018294617533683777, -0.042993925511837006, -0.028165403753519058, 0.028590701520442963, -0.010427429340779781, -0.0111900819465518, 1.0, -0.09683075547218323, 0.8677834272384644, 0.6546909809112549, -0.3144848048686981, -0.14340722560882568, -0.05227849632501602, 0.9823697805404663]
pred step=12 action=[[0.016885794699192047, -0.04603993892669678, -0.02632927894592285, 0.03054937720298767, -0.009859800338745117, -0.006874307990074158, 1.0018666982650757, -0.09571853280067444, 0.8984426259994507, 0.679031252861023, -0.3346996605396271, -0.1473541557788849, -0.05312580242753029, 0.9800542593002319]] left_gripper=1.0018666982650757 right_gripper=0.9800542593002319
update step=13 qpos=[0.017049243673682213, -0.04569445550441742, -0.026499390602111816, 0.030319662764668465, -0.009928212501108646, -0.007424453739076853, 1.0, -0.0958380177617073, 0.8949511051177979, 0.6761682033538818, -0.3320575952529907, -0.14685529470443726, -0.05301783233880997, 0.9800542593002319]
pred step=13 action=[[0.01992388814687729, -0.03988891839981079, -0.01846235990524292, 0.025558948516845703, -0.009367749094963074, -0.013218861073255539, 1.005490779876709, -0.10477013885974884, 1.0076239109039307, 0.7726558446884155, -0.39310479164123535, -0.15661077201366425, -0.06473349779844284, 0.992045521736145]] left_gripper=1.005490779876709 right_gripper=0.992045521736145
update step=14 qpos=[0.019585657864809036, -0.040585730224847794, -0.01939302869141102, 0.026182837784290314, -0.009445006027817726, -0.012480100616812706, 1.0, -0.10372333973646164, 0.9945886135101318, 0.7615760564804077, -0.3849518895149231, -0.15534448623657227, -0.06323464214801788, 0.9920455217361451]
pred step=14 action=[[0.01711784303188324, -0.03326714038848877, -0.020495116710662842, 0.029239773750305176, -0.006861135363578796, -0.014150626957416534, 1.002315640449524, -0.12256844341754913, 1.1402374505996704, 0.8673791885375977, -0.4621850848197937, -0.17266671359539032, -0.0747508853673935, 0.9965065121650696]] left_gripper=1.002315640449524 right_gripper=0.9965065121650696
update step=15 qpos=[0.01740330085158348, -0.03411158174276352, -0.02042483538389206, 0.028825821354985237, -0.007183007895946503, -0.01393753569573164, 1.0, -0.1203690692782402, 1.123431921005249, 0.8552539944648743, -0.4518890082836151, -0.17041683197021484, -0.07327491044998169, 0.9965065121650697]
pred step=15 action=[[0.017229240387678146, -0.039817094802856445, -0.021539419889450073, 0.02612212300300598, -0.006902135908603668, -0.01025325059890747, 1.0021549463272095, -0.11897595226764679, 1.1282427310943604, 0.8660757541656494, -0.45595404505729675, -0.1733001321554184, -0.07387618720531464, 0.9951577186584473]] left_gripper=1.0021549463272095 right_gripper=0.9951577186584473
update step=16 qpos=[0.01724805310368538, -0.03914400935173035, -0.02139422670006752, 0.026471683755517006, -0.006936618592590094, -0.010723020881414413, 1.0, -0.11911868304014206, 1.127341389656067, 0.8652095794677734, -0.4553123414516449, -0.17294611036777496, -0.07380107790231705, 0.9951577186584473]
pred step=16 action=[[0.020626015961170197, -0.03864699602127075, -0.01555699110031128, 0.021886378526687622, -0.0050487220287323, -0.012121841311454773, 1.0024197101593018, -0.12204460799694061, 1.195268988609314, 0.9263023138046265, -0.49162453413009644, -0.17689929902553558, -0.08007698506116867, 0.9981845617294312]] left_gripper=1.0024197101593018 right_gripper=0.9981845617294312
update step=17 qpos=[0.02022550068795681, -0.03872253745794296, -0.01620536297559738, 0.02249329909682274, -0.005294293165206909, -0.011943502351641655, 1.0, -0.12171148508787155, 1.1875497102737427, 0.9191439747810364, -0.48676419258117676, -0.17638282477855682, -0.07927379012107849, 0.9981845617294312]
pred step=17 action=[[0.014620184898376465, -0.02273958921432495, -0.02236875891685486, 0.02601352334022522, -0.005190171301364899, -0.012236233800649643, 1.0002412796020508, -0.12982523441314697, 1.2362556457519531, 0.9466363191604614, -0.5105582475662231, -0.18382740020751953, -0.08323030173778534, 0.9998849630355835]] left_gripper=1.0002412796020508 right_gripper=0.9998849630355835
update step=18 qpos=[0.015279493294656277, -0.02457777038216591, -0.021791605278849602, 0.025497376918792725, -0.005192158743739128, -0.012198453769087791, 1.0, -0.1289011836051941, 1.230671763420105, 0.9434478282928467, -0.5073995590209961, -0.18285909295082092, -0.08272282034158707, 0.9998849630355835]
pred step=18 action=[[0.01716836914420128, -0.017695963382720947, -0.014193236827850342, 0.023716449737548828, -0.004480302333831787, -0.015080772340297699, 1.0027161836624146, -0.14579366147518158, 1.362270712852478, 1.0540181398391724, -0.575575590133667, -0.19794592261314392, -0.10044172406196594, 1.0056533813476562]] left_gripper=1.0027161836624146 right_gripper=1.0056533813476562
update step=19 qpos=[0.01694454252719879, -0.018558604642748833, -0.014957509934902191, 0.023991715162992477, -0.004574266262352467, -0.014713423326611519, 1.0, -0.1438530534505844, 1.3468528985977173, 1.0414938926696777, -0.5663315653800964, -0.19599105417728424, -0.09817540645599365, 1.0]
pred step=19 action=[[0.018523607403039932, -0.02077317237854004, -0.013616561889648438, 0.02297443151473999, -0.004299767315387726, -0.013169441372156143, 1.0021944046020508, -0.14018315076828003, 1.3319060802459717, 1.0405282974243164, -0.5573906898498535, -0.19875042140483856, -0.09894289821386337, 1.0032488107681274]] left_gripper=1.0021944046020508 right_gripper=1.0032488107681274
update step=20 qpos=[0.018337734043598175, -0.020503049716353416, -0.013791864737868309, 0.023103410378098488, -0.004337491001933813, -0.013366568833589554, 1.0, -0.14054961502552032, 1.3331776857376099, 1.041090726852417, -0.5584502220153809, -0.19842484593391418, -0.09884866327047348, 1.0]
pred step=20 action=[[0.017300009727478027, -0.016938865184783936, -0.014227151870727539, 0.023321449756622314, -0.004019320011138916, -0.015116654336452484, 1.0019503831863403, -0.15555278956890106, 1.4285576343536377, 1.1018940210342407, -0.6075279712677002, -0.206121563911438, -0.10734166949987411, 1.0078991651535034]] left_gripper=1.0019503831863403 right_gripper=1.0078991651535034
update step=21 qpos=[0.017421789467334747, -0.017349978908896446, -0.014207905158400536, 0.02328098565340042, -0.004057681187987328, -0.014893333427608013, 1.0, -0.1538836658000946, 1.4178657531738281, 1.0946300029754639, -0.601011335849762, -0.2050953060388565, -0.106251560151577, 1.0]
pred step=21 action=[[0.01844707503914833, -0.013195216655731201, -0.015534818172454834, 0.02266755700111389, -0.005013398826122284, -0.01605796441435814, 1.0044701099395752, -0.15740075707435608, 1.4710009098052979, 1.1308618783950806, -0.6251420378684998, -0.21293118596076965, -0.11110787093639374, 1.0129456520080566]] left_gripper=1.0044701099395752 right_gripper=1.0129456520080566
update step=22 qpos=[0.0183287151157856, -0.013677800074219704, -0.015403173863887787, 0.022732334211468697, -0.004894766956567764, -0.015909722074866295, 1.0, -0.15697187185287476, 1.4644168615341187, 1.1270428895950317, -0.6218117475509644, -0.21193714439868927, -0.11048801243305206, 1.0]
pred step=22 action=[[0.02011682093143463, -0.016829252243041992, -0.016769051551818848, 0.02051028609275818, -0.005227409303188324, -0.015546973794698715, 1.005213975906372, -0.15841573476791382, 1.5087273120880127, 1.1814417839050293, -0.6476868391036987, -0.21920612454414368, -0.11921621114015579, 1.011692762374878]] left_gripper=1.005213975906372 right_gripper=1.011692762374878
update step=23 qpos=[0.01990765891969204, -0.016456568613648415, -0.016602741554379463, 0.02079346589744091, -0.005189035087823868, -0.015593482181429863, 1.0, -0.15823689103126526, 1.5033730268478394, 1.1753102540969849, -0.6441172957420349, -0.21828442811965942, -0.11810240149497986, 1.0]
pred step=23 action=[[0.019710108637809753, -0.02105557918548584, -0.018783390522003174, 0.015959829092025757, -0.00464988499879837, -0.013112552464008331, 1.004326343536377, -0.15804889798164368, 1.5054214000701904, 1.179578185081482, -0.645355761051178, -0.22134295105934143, -0.11779354512691498, 1.0042988061904907]] left_gripper=1.004326343536377 right_gripper=1.0042988061904907
update step=24 qpos=[0.019732113927602768, -0.020499950274825096, -0.01855555735528469, 0.0165646243840456, -0.004717421252280474, -0.013428791426122189, 1.0, -0.1580558866262436, 1.5051653385162354, 1.179103136062622, -0.6451790928840637, -0.22095780074596405, -0.11783351749181747, 1.0]
pred step=24 action=[[0.018029987812042236, -0.012951493263244629, -0.0236949622631073, 0.020939022302627563, -0.006684347987174988, -0.013724066317081451, 1.0045315027236938, -0.16229042410850525, 1.5583558082580566, 1.213250756263733, -0.6695934534072876, -0.22704634070396423, -0.1214512288570404, 1.0088261365890503]] left_gripper=1.0045315027236938 right_gripper=1.0088261365890503
update step=25 qpos=[0.018234040588140488, -0.013828241266310215, -0.02313847839832306, 0.020351320505142212, -0.006432279013097286, -0.013686255551874638, 1.0, -0.1618257462978363, 1.5522794723510742, 1.2092331647872925, -0.6663120985031128, -0.2262578159570694, -0.1209871843457222, 1.0]
pred step=25 action=[[0.01798522099852562, -0.01833111047744751, -0.01989123225212097, 0.02065262198448181, -0.0054419562220573425, -0.014923207461833954, 1.0040435791015625, -0.17327462136745453, 1.6118695735931396, 1.2594558000564575, -0.6985199451446533, -0.2366182804107666, -0.13047192990779877, 1.00132417678833]] left_gripper=1.0040435791015625 right_gripper=1.00132417678833
update step=26 qpos=[0.01801213249564171, -0.017835253849625587, -0.020166363567113876, 0.020655542612075806, -0.005566831678152084, -0.014765427447855473, 1.0, -0.17200669646263123, 1.6046440601348877, 1.2538437843322754, -0.6941329836845398, -0.23528346419334412, -0.1292591094970703, 1.0]
pred step=26 action=[[0.02091050148010254, -0.019823193550109863, -0.0215204656124115, 0.018942713737487793, -0.005506820976734161, -0.014150228351354599, 1.004446268081665, -0.1676172912120819, 1.608863115310669, 1.258399486541748, -0.7007559537887573, -0.235578715801239, -0.12498561292886734, 1.0055526494979858]] left_gripper=1.004446268081665 right_gripper=1.0055526494979858
update step=27 qpos=[0.02056998573243618, -0.01956772990524769, -0.0214164350181818, 0.019143378362059593, -0.00552014447748661, -0.014229008927941322, 1.0, -0.16802383959293365, 1.6081148386001587, 1.258039951324463, -0.699869692325592, -0.23556376993656158, -0.12553277611732483, 1.0]
pred step=27 action=[[0.01652512699365616, -0.02316880226135254, -0.016268521547317505, 0.021559953689575195, -0.004828356206417084, -0.01426422968506813, 1.0035642385482788, -0.1800084114074707, 1.671832799911499, 1.303626537322998, -0.7215040922164917, -0.2483578324317932, -0.13673226535320282, 0.9874535799026489]] left_gripper=1.0035642385482788 right_gripper=0.9874535799026489
update step=28 qpos=[0.016998901963233948, -0.022779323160648346, -0.01677464134991169, 0.02129540964961052, -0.004907625261694193, -0.014259262941777706, 1.0, -0.1787194460630417, 1.6644600629806519, 1.2983671426773071, -0.7184881567955017, -0.24670211970806122, -0.1352996975183487, 0.9874535799026489]
pred step=28 action=[[0.019294552505016327, -0.023345112800598145, -0.01670566201210022, 0.01893526315689087, -0.0048744454979896545, -0.01614152267575264, 1.0042071342468262, -0.17805562913417816, 1.6749608516693115, 1.3132249116897583, -0.7287651896476746, -0.24590596556663513, -0.13951586186885834, 0.988004207611084]] left_gripper=1.0042071342468262 right_gripper=0.988004207611084
update step=29 qpos=[0.01902453601360321, -0.0232547540217638, -0.016779400408267975, 0.01921766810119152, -0.004883384797722101, -0.01590176671743393, 1.0, -0.1780565232038498, 1.673365592956543, 1.3117434978485107, -0.7273534536361694, -0.24602380394935608, -0.13897986710071564, 0.988004207611084]
pred step=29 action=[[0.019647084176540375, -0.024862587451934814, -0.02069982886314392, 0.018573671579360962, -0.005378909409046173, -0.015339352190494537, 1.0061135292053223, -0.17824387550354004, 1.6761999130249023, 1.3152780532836914, -0.7314726114273071, -0.25402602553367615, -0.1385328471660614, 0.985016942024231]] left_gripper=1.0061135292053223 right_gripper=0.985016942024231
update step=30 qpos=[0.01957530900835991, -0.024656441062688828, -0.02027832344174385, 0.018636314198374748, -0.005317535251379013, -0.015411249361932278, 1.0, -0.17820854485034943, 1.6759006977081299, 1.3148285150527954, -0.7309446930885315, -0.2530116140842438, -0.138590008020401, 0.985016942024231]
pred step=30 action=[[0.018307875841856003, -0.03024137020111084, -0.016458660364151, 0.01813739538192749, -0.0037783831357955933, -0.013984113931655884, 1.0054876804351807, -0.18145407736301422, 1.7127344608306885, 1.3392976522445679, -0.7407842874526978, -0.25707846879959106, -0.1447978913784027, 0.964409351348877]] left_gripper=1.0054876804351807 right_gripper=0.964409351348877
update step=31 qpos=[0.018453259021043777, -0.029613755643367767, -0.01681574434041977, 0.01823994144797325, -0.003970202058553696, -0.014165814965963364, 1.0, -0.18110871315002441, 1.70845365524292, 1.336483359336853, -0.739382266998291, -0.2565520405769348, -0.1440047174692154, 0.964409351348877]
pred step=31 action=[[0.017301596701145172, -0.022793948650360107, -0.01855379343032837, 0.020615100860595703, -0.004981771111488342, -0.013571519404649734, 1.0080562829971313, -0.19055844843387604, 1.7468898296356201, 1.353894829750061, -0.7512876391410828, -0.261719673871994, -0.1539497673511505, 0.9503173828125]] left_gripper=1.0080562829971313 right_gripper=0.9503173828125
update step=32 qpos=[0.017438817769289017, -0.02357521839439869, -0.018425360321998596, 0.02028254047036171, -0.004851406905800104, -0.013647174462676048, 1.0, -0.1895289421081543, 1.7421863079071045, 1.3520554304122925, -0.7496222257614136, -0.26104772090911865, -0.15267962217330933, 0.9503173828125]
pred step=32 action=[[0.01951674371957779, -0.026824116706848145, -0.019125640392303467, 0.017397671937942505, -0.003368087112903595, -0.013489924371242523, 1.006699562072754, -0.1856060028076172, 1.7643225193023682, 1.3817565441131592, -0.7679352164268494, -0.2652589976787567, -0.1522713154554367, 0.9411547183990479]] left_gripper=1.006699562072754 right_gripper=0.9411547183990479
update step=33 qpos=[0.019269417971372604, -0.026442095637321472, -0.019030556082725525, 0.01776888780295849, -0.003559783333912492, -0.013510052114725113, 1.0, -0.18593640625476837, 1.7614455223083496, 1.3784565925598145, -0.7654518485069275, -0.264746755361557, -0.1523251086473465, 0.9411547183990479]
pred step=33 action=[[0.01999592036008835, -0.029042840003967285, -0.01474463939666748, 0.018451958894729614, -0.0035313665866851807, -0.013701274991035461, 1.0095205307006836, -0.18977880477905273, 1.7698829174041748, 1.3798174858093262, -0.7678658366203308, -0.2686484754085541, -0.15464995801448822, 0.9217185974121094]] left_gripper=1.0095205307006836 right_gripper=0.9217185974121094
update step=34 qpos=[0.01991080678999424, -0.02876107767224312, -0.015179842710494995, 0.018396370112895966, -0.0035363833885639906, -0.013676950708031654, 1.0, -0.18940408527851105, 1.768898844718933, 1.3796653747558594, -0.76754230260849, -0.2681419849395752, -0.15435218811035156, 0.9217185974121094]
pred step=34 action=[[0.019353322684764862, -0.02591806650161743, -0.011919379234313965, 0.019016116857528687, -0.0018585994839668274, -0.012373466044664383, 1.0083656311035156, -0.19408398866653442, 1.797132968902588, 1.403674840927124, -0.7791696190834045, -0.2710060775279999, -0.1594894379377365, 0.899335503578186]] left_gripper=1.0083656311035156 right_gripper=0.899335503578186
update step=35 qpos=[0.019415387883782387, -0.02625248022377491, -0.012313603423535824, 0.01893988624215126, -0.002069404348731041, -0.012539501301944256, 1.0, -0.19355900585651398, 1.7937371730804443, 1.4009448289871216, -0.7775530219078064, -0.27063629031181335, -0.15883314609527588, 0.899335503578186]
pred step=35 action=[[0.021867595613002777, -0.03155940771102905, -0.012716680765151978, 0.01497560739517212, -0.0025472491979599, -0.011917326599359512, 1.011005163192749, -0.1953824758529663, 1.8047702312469482, 1.417330265045166, -0.7830262184143066, -0.2802751660346985, -0.16797102987766266, 0.8727755546569824]] left_gripper=1.011005163192749 right_gripper=0.8727755546569824
update step=36 qpos=[0.021580316126346588, -0.030920157209038734, -0.012695282697677612, 0.015475344844162464, -0.0024916091933846474, -0.01199684850871563, 1.0, -0.19512778520584106, 1.803356647491455, 1.4155057668685913, -0.7822412252426147, -0.2790578305721283, -0.16680628061294556, 0.8727755546569824]
pred step=36 action=[[0.019510000944137573, -0.023283064365386963, -0.012378484010696411, 0.017063766717910767, -0.002725951373577118, -0.011287666857242584, 1.0107295513153076, -0.19810590147972107, 1.8327076435089111, 1.429390788078308, -0.7932709455490112, -0.28102004528045654, -0.16889813542366028, 0.8588755130767822]] left_gripper=1.0107295513153076 right_gripper=0.8588755130767822
update step=37 qpos=[0.01975415088236332, -0.02418246492743492, -0.012434826232492924, 0.016851253807544708, -0.0026921930257230997, -0.011377871967852116, 1.0, -0.19778071343898773, 1.8292603492736816, 1.427787184715271, -0.791775107383728, -0.280764102935791, -0.1686304658651352, 0.8588755130767822]
pred step=37 action=[[0.021039240062236786, -0.02576470375061035, -0.009259641170501709, 0.016273051500320435, -0.0010955482721328735, -0.011218156665563583, 1.0098724365234375, -0.19634012877941132, 1.82682204246521, 1.4345813989639282, -0.7935507297515869, -0.2824678122997284, -0.1713021695613861, 0.829337477684021]] left_gripper=1.0098724365234375 right_gripper=0.829337477684021
update step=38 qpos=[0.020884592086076736, -0.02559611201286316, -0.009579446166753769, 0.016370251774787903, -0.001299870084039867, -0.011238501407206059, 1.0, -0.19645404815673828, 1.826879858970642, 1.4339405298233032, -0.7932789921760559, -0.2822638154029846, -0.1709626466035843, 0.829337477684021]
pred step=38 action=[[0.020070716738700867, -0.025337159633636475, -0.00776103138923645, 0.01563003659248352, 0.000288642942905426, -0.010793264955282211, 1.0057125091552734, -0.19520007073879242, 1.8412086963653564, 1.4439083337783813, -0.8038035035133362, -0.28228864073753357, -0.1664043366909027, 0.8168490529060364]] left_gripper=1.0057125091552734 right_gripper=0.8168490529060364
update step=39 qpos=[0.020163191482424736, -0.025364454835653305, -0.007986247539520264, 0.0157250314950943, 8.962484571384266e-05, -0.010849840939044952, 1.0, -0.19534818828105927, 1.8396241664886475, 1.4426530599594116, -0.8024322390556335, -0.28228339552879333, -0.16698500514030457, 0.8168490529060363]
pred step=39 action=[[0.020979754626750946, -0.02255779504776001, -0.01014891266822815, 0.01464855670928955, -0.001500450074672699, -0.009816527366638184, 1.0096687078475952, -0.19779625535011292, 1.8510935306549072, 1.448915958404541, -0.8068435192108154, -0.28933650255203247, -0.17301324009895325, 0.8031997680664062]] left_gripper=1.0096687078475952 right_gripper=0.8031997680664062
update step=40 qpos=[0.020886924117803574, -0.022869601845741272, -0.00994954351335764, 0.014762713573873043, -0.0013008840614929795, -0.00994842778891325, 1.0, -0.19753922522068024, 1.8496190309524536, 1.4482712745666504, -0.8062314391136169, -0.2884390950202942, -0.17224381864070892, 0.8031997680664062]
pred step=40 action=[[0.021214008331298828, -0.020071685314178467, -0.010538429021835327, 0.015232205390930176, 0.000413648784160614, -0.008716773241758347, 1.0084302425384521, -0.19742925465106964, 1.8640902042388916, 1.4660826921463013, -0.8130261301994324, -0.29532915353775024, -0.1772298663854599, 0.757172703742981]] left_gripper=1.0084302425384521 right_gripper=0.757172703742981
update step=41 qpos=[0.02117210254073143, -0.02040659449994564, -0.010458430275321007, 0.015171932987868786, 0.000196316497749649, -0.00887367408722639, 1.0, -0.1974075585603714, 1.8623266220092773, 1.4640440940856934, -0.8120711445808411, -0.29445981979370117, -0.17659439146518707, 0.757172703742981]
pred step=41 action=[[0.01972363144159317, -0.018519818782806396, -0.010504186153411865, 0.012359559535980225, 0.0005590915679931641, -0.006812144070863724, 1.0052522420883179, -0.19430659711360931, 1.8842017650604248, 1.484907627105713, -0.8289517164230347, -0.2964955270290375, -0.17556984722614288, 0.7184409499168396]] left_gripper=1.0052522420883179 right_gripper=0.7184409499168396
update step=42 qpos=[0.019892767071723938, -0.018737640231847763, -0.0105138486251235, 0.0127113601192832, 0.0005165025359019637, -0.007074750494211912, 1.0, -0.19463388621807098, 1.8815758228302002, 1.4824614524841309, -0.8267126679420471, -0.2962436378002167, -0.17570050060749054, 0.7184409499168396]
pred step=42 action=[[0.019599512219429016, -0.015773892402648926, -0.008891314268112183, 0.011078625917434692, -0.0002454891800880432, -0.006140448153018951, 1.0082056522369385, -0.19455957412719727, 1.871638536453247, 1.4739561080932617, -0.8186929821968079, -0.2950265109539032, -0.180386483669281, 0.7058586478233337]] left_gripper=1.0082056522369385 right_gripper=0.7058586478233337
