pred step=5 action=[[0.0011732280254364014, -0.0625985860824585, -0.037809908390045166, 0.016501247882843018, -0.016774147748947144, -0.01766917109489441, 1.018489122390747, 0.11992307007312775, 0.3460218906402588, 0.29959145188331604, -0.1985662579536438, 0.028798580169677734, -0.13370254635810852, 1.0402417182922363]] left_gripper=1.018489122390747 right_gripper=1.0402417182922363
update step=6 qpos=[0.0007747863419353962, -0.06326309591531754, -0.03636503592133522, 0.01700454205274582, -0.016792163252830505, -0.01821986213326454, 1.0, 0.11570188403129578, 0.3280273377895355, 0.28488993644714355, -0.18731053173542023, 0.02773113176226616, -0.12431777268648148, 1.0]
pred step=6 action=[[0.00243387371301651, -0.06531673669815063, -0.03819561004638672, 0.012489572167396545, -0.01878577470779419, -0.003826320171356201, 1.0198854207992554, 0.15938663482666016, 0.5188580751419067, 0.43608540296554565, -0.29910197854042053, 0.030476927757263184, -0.21660509705543518, 1.089581847190857]] left_gripper=1.0198854207992554 right_gripper=1.089581847190857
update step=7 qpos=[0.002241926034912467, -0.06503687053918839, -0.03634791076183319, 0.013054427690804005, -0.01853564940392971, -0.005661459174007177, 1.0, 0.1542891263961792, 0.49389591813087463, 0.41872939467430115, -0.2844372093677521, 0.030031507834792137, -0.2048492282629013, 1.0]
pred step=7 action=[[0.00612032413482666, -0.06968921422958374, -0.05067002773284912, 0.010333418846130371, -0.01764938235282898, 0.002756059169769287, 1.0296179056167603, 0.21393610537052155, 0.7706400156021118, 0.6211717128753662, -0.4324387013912201, 0.045524269342422485, -0.3371554911136627, 1.1130605936050415]] left_gripper=1.0296179056167603 right_gripper=1.1130605936050415
update step=8 qpos=[0.005662030540406704, -0.06897196173667908, -0.03637157380580902, 0.010691240429878235, -0.0177683774381876, 0.0016832681139931083, 1.0, 0.20695000886917114, 0.6805727481842041, 0.5902071595191956, -0.4136021137237549, 0.043424639850854874, -0.32030412554740906, 1.0]
pred step=8 action=[[0.005173012614250183, -0.0644034743309021, -0.0350533127784729, 0.008088305592536926, -0.021371513605117798, -0.0023802518844604492, 1.0193005800247192, 0.25998058915138245, 0.9193331599235535, 0.7563442587852478, -0.5242998600006104, 0.03574112057685852, -0.4162929654121399, 1.1358094215393066]] left_gripper=1.0193005800247192 right_gripper=1.1358094215393066
update step=9 qpos=[0.005239125341176987, -0.06493892520666122, -0.03523120656609535, 0.008412419818341732, -0.020915690809488297, -0.001861917320638895, 1.0, 0.2538442015647888, 0.8618840575218201, 0.7379694581031799, -0.5096541047096252, 0.03660042583942413, -0.40406984090805054, 1.0]
pred step=9 action=[[0.004501260817050934, -0.07334262132644653, -0.04909241199493408, 0.02229440212249756, -0.019765198230743408, -0.00997769832611084, 1.022881269454956, 0.2988053262233734, 1.1327017545700073, 0.92034912109375, -0.6461500525474548, 0.046886056661605835, -0.5366595387458801, 1.1590337753295898]] left_gripper=1.022881269454956 right_gripper=1.1590337753295898
update step=10 qpos=[0.004586558789014816, -0.07226534932851791, -0.03633342310786247, 0.020599737763404846, -0.019910357892513275, -0.008943138644099236, 1.0, 0.2936074733734131, 1.0493046045303345, 0.8986288905143738, -0.628261923789978, 0.045485008507966995, -0.519766092300415, 1.0]
pred step=10 action=[[0.003828495740890503, -0.07050931453704834, -0.043934166431427, 0.013484328985214233, -0.019696831703186035, -0.0020203590393066406, 1.018022060394287, 0.3618896007537842, 1.3869515657424927, 1.1195842027664185, -0.7979944348335266, 0.05512118339538574, -0.6647037267684937, 1.1720256805419922]] left_gripper=1.018022060394287 right_gripper=1.1720256805419922
update step=11 qpos=[0.003916206769645214, -0.07105053216218948, -0.03633692488074303, 0.014360147528350353, -0.019721409305930138, -0.002903249580413103, 1.0, 0.35403791069984436, 1.2420334815979004, 1.0774965286254883, -0.776921808719635, 0.05373213812708855, -0.6462563872337341, 1.0]
pred step=11 action=[[-0.00033364444971084595, -0.06363600492477417, -0.038065969944000244, 0.022529706358909607, -0.020128577947616577, -0.0007256865501403809, 1.009574294090271, 0.40472549200057983, 1.5657621622085571, 1.254826307296753, -0.8963455557823181, 0.05682593584060669, -0.7642232179641724, 1.2056071758270264]] left_gripper=1.009574294090271 right_gripper=1.2056071758270264
update step=12 qpos=[0.00016618560766801238, -0.0646008774638176, -0.03635258600115776, 0.021493231877684593, -0.020068209618330002, -0.0010026111267507076, 1.0, 0.39893218874931335, 1.4311259984970093, 1.2344307899475098, -0.8805925846099854, 0.05634627491235733, -0.7491942048072815, 1.0]
pred step=12 action=[[-0.000968150794506073, -0.06302708387374878, -0.045108258724212646, 0.023078903555870056, -0.01613500714302063, -0.008062154054641724, 1.0082663297653198, 0.43410277366638184, 1.7173713445663452, 1.381784200668335, -0.971985399723053, 0.058679163455963135, -0.8489868640899658, 1.1949797868728638]] left_gripper=1.0082663297653198 right_gripper=1.1949797868728638
update step=13 qpos=[-0.0008428273722529411, -0.06362977623939514, -0.036406032741069794, 0.022878296673297882, -0.01663060300052166, -0.007161642424762249, 1.0, 0.4300501346588135, 1.6176612377166748, 1.3654236793518066, -0.9598194360733032, 0.0583387166261673, -0.8362685441970825, 1.0]
pred step=13 action=[[0.0004998445510864258, -0.07235193252563477, -0.032356321811676025, 0.03158514201641083, -0.01276513934135437, -0.011110246181488037, 1.0067837238311768, 0.47425052523612976, 1.8446407318115234, 1.4915722608566284, -1.0656100511550903, 0.06828078627586365, -0.9065996408462524, 1.183892846107483]] left_gripper=1.0067837238311768 right_gripper=1.183892846107483
update step=14 qpos=[0.0003341642441228032, -0.0713641569018364, -0.03270181640982628, 0.030531175434589386, -0.01325658243149519, -0.010607092641294003, 1.0, 0.46913760900497437, 1.7972056865692139, 1.478153109550476, -1.0517750978469849, 0.06696924567222595, -0.8976404070854187, 1.0]
pred step=14 action=[[-0.0017222091555595398, -0.06046527624130249, -0.03526103496551514, 0.020259752869606018, -0.01116839051246643, -0.007384002208709717, 1.0000739097595215, 0.48593196272850037, 1.9337451457977295, 1.55814528465271, -1.0939350128173828, 0.059544920921325684, -0.9605902433395386, 1.187058687210083]] left_gripper=1.0000739097595215 right_gripper=1.187058687210083
update step=15 qpos=[-0.0014846182893961668, -0.06168271601200104, -0.035171013325452805, 0.02149263024330139, -0.011427652090787888, -0.007794747594743967, 1.0, 0.48377877473831177, 1.9160336256027222, 1.5499451160430908, -1.087895154953003, 0.06050591915845871, -0.9525567293167114, 1.0]
pred step=15 action=[[-0.003491505980491638, -0.05383777618408203, -0.03600907325744629, 0.02063196897506714, -0.010031074285507202, -0.008965283632278442, 1.0046530961990356, 0.5093283653259277, 2.0409421920776367, 1.6183462142944336, -1.125423550605774, 0.051664531230926514, -0.9896714687347412, 1.1552159786224365]] left_gripper=1.0046530961990356 right_gripper=1.1552159786224365
update step=16 qpos=[-0.003258767770603299, -0.05477510020136833, -0.035886652767658234, 0.02073926292359829, -0.010203479789197445, -0.008815593086183071, 1.0, 0.5063821077346802, 2.0251009464263916, 1.6111376285552979, -1.1200642585754395, 0.052774153649806976, -0.9849352240562439, 1.0]
pred step=16 action=[[-0.0032608434557914734, -0.07018023729324341, -0.03412890434265137, 0.02107638120651245, -0.0074995458126068115, -0.01636826992034912, 1.0091347694396973, 0.5268903970718384, 2.0726053714752197, 1.6565601825714111, -1.1376405954360962, 0.04367092251777649, -1.000510811805725, 1.1370850801467896]] left_gripper=1.0091347694396973 right_gripper=1.1370850801467896
update step=17 qpos=[-0.0032659159041941166, -0.06839162111282349, -0.0342203713953495, 0.021081743761897087, -0.007842066697776318, -0.015405255369842052, 1.0, 0.5243786573410034, 2.066032648086548, 1.651787519454956, -1.1350988149642944, 0.04482440650463104, -0.9985222220420837, 1.0]
pred step=17 action=[[-0.003465510904788971, -0.061297595500946045, -0.02313894033432007, 0.012263834476470947, -0.0108070969581604, -0.019445180892944336, 0.9927040934562683, 0.5562472939491272, 2.152681827545166, 1.6978349685668945, -1.172404170036316, 0.04536759853363037, -1.0300824642181396, 1.0539718866348267]] left_gripper=0.9927040934562683 right_gripper=1.0539718866348267
update step=18 qpos=[-0.003435309510678053, -0.062143392860889435, -0.02444884553551674, 0.013403910212218761, -0.010432349517941475, -0.018930621445178986, 0.9927040934562683, 0.5525023937225342, 2.142052173614502, 1.6926568746566772, -1.167319893836975, 0.04527977854013443, -1.0260564088821411, 1.0]
pred step=18 action=[[-0.003002151846885681, -0.04958999156951904, -0.025855541229248047, 0.02186603844165802, -0.004956066608428955, -0.022481769323349, 1.0077108144760132, 0.5476666688919067, 2.1750903129577637, 1.7184998989105225, -1.177704930305481, 0.04541999101638794, -1.0367830991744995, 1.0480132102966309]] left_gripper=1.0077108144760132 right_gripper=1.0480132102966309
update step=19 qpos=[-0.003063536249101162, -0.051054514944553375, -0.025751277804374695, 0.020759372040629387, -0.005649677477777004, -0.022028911858797073, 1.0, 0.5476879477500916, 2.1704111099243164, 1.7158830165863037, -1.176195502281189, 0.045446865260601044, -1.0354100465774536, 1.0]
pred step=19 action=[[0.0009329915046691895, -0.05679047107696533, -0.020634233951568604, 0.014805540442466736, -0.010954409837722778, -0.018196523189544678, 0.9910749197006226, 0.5743117332458496, 2.2043943405151367, 1.7716147899627686, -1.2363619804382324, 0.05699688196182251, -1.073919653892517, 0.9284235835075378]] left_gripper=0.9910749197006226 right_gripper=0.9284235835075378
update step=20 qpos=[0.00047372918925248086, -0.05613447725772858, -0.021166043356060982, 0.015598775818943977, -0.010291234590113163, -0.01868598908185959, 0.9910749197006226, 0.5715359449386597, 2.200147867202759, 1.7648680210113525, -1.2285822629928589, 0.05548800528049469, -1.069012999534607, 0.9284235835075378]
pred step=20 action=[[0.0014594122767448425, -0.058853983879089355, -0.021596670150756836, 0.012558713555335999, -0.014702558517456055, -0.012173742055892944, 0.9940497875213623, 0.5802750587463379, 2.226212501525879, 1.7681245803833008, -1.2238786220550537, 0.05695292353630066, -1.069446086883545, 0.8287494778633118]] left_gripper=0.9940497875213623 right_gripper=0.8287494778633118
update step=21 qpos=[0.0013526376569643617, -0.05851330980658531, -0.021598244085907936, 0.012931255623698235, -0.014146706089377403, -0.013004207983613014, 0.9940497875213622, 0.5772521495819092, 2.2179946899414062, 1.7707219123840332, -1.2247732877731323, 0.05920363962650299, -1.0688446760177612, 0.8287494778633117]
pred step=21 action=[[-0.0004215538501739502, -0.055526673793792725, -0.019265353679656982, 0.013699591159820557, -0.012938439846038818, -0.01516735553741455, 1.001442790031433, 0.5909755229949951, 2.2547197341918945, 1.77870774269104, -1.2149025201797485, 0.05075627565383911, -1.0632485151290894, 0.7385140061378479]] left_gripper=1.001442790031433 right_gripper=0.7385140061378479
update step=22 qpos=[-0.00021498453861568123, -0.0558905303478241, -0.019516507163643837, 0.013611522503197193, -0.01308815460652113, -0.014891006983816624, 1.0, 0.5788843631744385, 2.2293968200683594, 1.7877715826034546, -1.2188775539398193, 0.06077146902680397, -1.061911702156067, 0.7385140061378479]
pred step=22 action=[[0.00028464198112487793, -0.04281723499298096, -0.01392275094985962, 0.014878705143928528, -0.009831994771957397, -0.017006248235702515, 1.013242483139038, 0.5882929563522339, 2.2816853523254395, 1.7961034774780273, -1.2324278354644775, 0.05886015295982361, -1.0696616172790527, 0.6699171662330627]] left_gripper=1.013242483139038 right_gripper=0.6699171662330627
update step=23 qpos=[0.00021941575687378645, -0.0443715825676918, -0.014572512358427048, 0.014723087660968304, -0.010244622826576233, -0.016736485064029694, 1.0, 0.5788198113441467, 2.242232084274292, 1.8083940744400024, -1.2316406965255737, 0.06672533601522446, -1.067121982574463, 0.6699171662330627]
pred step=23 action=[[0.0027465075254440308, -0.04155445098876953, -0.013055860996246338, 0.015950098633766174, -0.013225048780441284, -0.018847137689590454, 1.0078368186950684, 0.5958802103996277, 2.2639975547790527, 1.8028197288513184, -1.2517722845077515, 0.06448772549629211, -1.0833995342254639, 0.5745252370834351]] left_gripper=1.0078368186950684 right_gripper=0.5745252370834351
update step=24 qpos=[0.00245603802613914, -0.0418868251144886, -0.013232658617198467, 0.01579577662050724, -0.012853461317718029, -0.018578559160232544, 1.0, 0.5856378078460693, 2.2447192668914795, 1.8133286237716675, -1.2491902112960815, 0.07204083353281021, -1.0799603462219238, 0.5745252370834351]
pred step=24 action=[[0.00011699646711349487, -0.034173548221588135, -0.004756450653076172, 0.004176050424575806, -0.014443427324295044, -0.01083141565322876, 1.0141297578811646, 0.5946431756019592, 2.276761531829834, 1.7953605651855469, -1.246717095375061, 0.06582891941070557, -1.0747379064559937, 0.4914223551750183]] left_gripper=1.0141297578811646 right_gripper=0.4914223551750183
update step=25 qpos=[0.00039479322731494904, -0.03508641570806503, -0.0057645440101623535, 0.005664346739649773, -0.014237191528081894, -0.011819076724350452, 1.0, 0.586725652217865, 2.2446811199188232, 1.8126755952835083, -1.2457163333892822, 0.07361643761396408, -1.0743646621704102, 0.49142235517501837]
pred step=25 action=[[0.0028707608580589294, -0.03525000810623169, -0.0025430917739868164, 0.007793456315994263, -0.0205078125, -0.008858025074005127, 1.0151448249816895, 0.601077675819397, 2.246882438659668, 1.7858614921569824, -1.2579180002212524, 0.07595682144165039, -1.0755741596221924, 0.3886890709400177]] left_gripper=1.0151448249816895 right_gripper=0.3886890709400177
update step=26 qpos=[0.002591981552541256, -0.03524179011583328, -0.002888261806219816, 0.007538964040577412, -0.019719941541552544, -0.009235788136720657, 1.0, 0.5972131490707397, 2.236111640930176, 1.7977800369262695, -1.253653645515442, 0.07865767925977707, -1.0752314329147339, 0.3886890709400177]
pred step=26 action=[[0.00012361258268356323, -0.026952028274536133, -0.009025156497955322, 0.007529795169830322, -0.012328565120697021, -0.007563203573226929, 1.0240099430084229, 0.5960855484008789, 2.2666068077087402, 1.7954480648040771, -1.2459778785705566, 0.06866317987442017, -1.0730042457580566, 0.30874043703079224]] left_gripper=1.0240099430084229 right_gripper=0.30874043703079224
update step=27 qpos=[0.0003990217228420079, -0.027882298454642296, -0.00843923632055521, 0.007472418714314699, -0.013258088380098343, -0.007775564678013325, 1.0, 0.5917249917984009, 2.2434301376342773, 1.8084882497787476, -1.2459157705307007, 0.0747823566198349, -1.072776198387146, 0.30874043703079224]
pred step=27 action=[[0.0016228929162025452, -0.02835261821746826, -0.004411518573760986, 0.0057892948389053345, -0.014802306890487671, -0.00916224718093872, 1.0257805585861206, 0.5954159498214722, 2.2769935131073, 1.8105905055999756, -1.265229344367981, 0.07448431849479675, -1.0756659507751465, 0.3009224534034729]] left_gripper=1.0257805585861206 right_gripper=0.3009224534034729
update step=28 qpos=[0.00148181919939816, -0.028335710987448692, -0.004778308793902397, 0.006042970344424248, -0.014609207399189472, -0.008985576219856739, 1.0, 0.5925104022026062, 2.253242254257202, 1.8241709470748901, -1.2605949640274048, 0.07821164280176163, -1.0750246047973633, 0.3009224534034729]
pred step=28 action=[[0.0014176592230796814, -0.029116392135620117, -0.00531238317489624, 0.004033952951431274, -0.02060583233833313, -0.0059472620487213135, 1.021183729171753, 0.6006112098693848, 2.262798309326172, 1.810495138168335, -1.2768234014511108, 0.08590665459632874, -1.084810733795166, 0.24174407124519348]] left_gripper=1.021183729171753 right_gripper=0.24174407124519348
update step=29 qpos=[0.0014374186284840107, -0.02900795079767704, -0.005293011199682951, 0.004276323597878218, -0.019847579300403595, -0.006335066165775061, 1.0, 0.5993607640266418, 2.2521097660064697, 1.8203318119049072, -1.272091269493103, 0.08643865585327148, -1.0836288928985596, 0.24174407124519345]
pred step=29 action=[[0.0013836398720741272, -0.025565624237060547, -0.01129060983657837, 0.010892391204833984, -0.017138808965682983, -0.006776154041290283, 1.0251214504241943, 0.5885238647460938, 2.2565951347351074, 1.7860636711120605, -1.2438822984695435, 0.07398918271064758, -1.061039686203003, 0.23047444224357605]] left_gripper=1.0251214504241943 right_gripper=0.23047444224357605
update step=30 qpos=[0.0013845885405316949, -0.025957990437746048, -0.01062207855284214, 0.010024148970842361, -0.01748143881559372, -0.006719599943608046, 1.0, 0.5925105810165405, 2.241111993789673, 1.802327275276184, -1.244305968284607, 0.07491880655288696, -1.064276933670044, 0.23047444224357605]
pred step=30 action=[[0.002069711685180664, -0.02477431297302246, -0.006158769130706787, 0.007062539458274841, -0.01888212561607361, -0.008853256702423096, 1.0259374380111694, 0.595201849937439, 2.2578201293945312, 1.8047170639038086, -1.2795510292053223, 0.08184301853179932, -1.075291395187378, 0.18772363662719727]] left_gripper=1.0259374380111694 right_gripper=0.18772363662719727
update step=31 qpos=[0.001992330187931657, -0.024940554052591324, -0.006615450140088797, 0.007468188647180796, -0.018706565722823143, -0.008581395260989666, 1.0, 0.5964615941047668, 2.2482876777648926, 1.8107528686523438, -1.2731504440307617, 0.08062193542718887, -1.0740447044372559, 0.18772363662719724]
pred step=31 action=[[0.0008622333407402039, -0.020783424377441406, -0.007326066493988037, 0.009729892015457153, -0.014751464128494263, -0.008528590202331543, 1.0245643854141235, 0.5857318639755249, 2.260122299194336, 1.7966680526733398, -1.2566750049591064, 0.07503610849380493, -1.0716506242752075, 0.1721464991569519]] left_gripper=1.0245643854141235 right_gripper=0.1721464991569519
update step=32 qpos=[0.000987032544799149, -0.021262329071760178, -0.00727818300947547, 0.00942737516015768, -0.015249154530465603, -0.008535059168934822, 1.0, 0.5895140171051025, 2.2463696002960205, 1.8078136444091797, -1.2570263147354126, 0.07471205294132233, -1.0721763372421265, 0.1721464991569519]
pred step=32 action=[[0.0007775723934173584, -0.02027982473373413, -0.0032457709312438965, 0.008556932210922241, -0.019279152154922485, -0.0077592432498931885, 1.0261950492858887, 0.5980316996574402, 2.259542465209961, 1.7954227924346924, -1.2593543529510498, 0.07334226369857788, -1.0620778799057007, 0.15080809593200684]] left_gripper=1.0261950492858887 right_gripper=0.15080809593200684
update step=33 qpos=[0.0008100839331746101, -0.020414479076862335, -0.003671415848657489, 0.008690021000802517, -0.01876899227499962, -0.007858376950025558, 1.0, 0.5926381945610046, 2.24482798576355, 1.804982304573059, -1.2594878673553467, 0.07762101292610168, -1.063210129737854, 0.15080809593200684]
pred step=33 action=[[0.0016008839011192322, -0.024712204933166504, -0.008027374744415283, 0.0071976035833358765, -0.018710434436798096, -0.004976421594619751, 1.0277239084243774, 0.5888441801071167, 2.253230333328247, 1.8005294799804688, -1.2757757902145386, 0.08820560574531555, -1.0746229887008667, 0.11556404829025269]] left_gripper=1.0277239084243774 right_gripper=0.11556404829025269
update step=34 qpos=[0.001507559441961348, -0.024176372215151787, -0.007583491038531065, 0.0073610045947134495, -0.018719375133514404, -0.005343894474208355, 1.0, 0.5903397798538208, 2.247119426727295, 1.805326223373413, -1.2725682258605957, 0.08646420389413834, -1.0732307434082031, 0.11556404829025269]
pred step=34 action=[[0.0015856102108955383, -0.019673824310302734, -0.003506183624267578, 0.003640979528427124, -0.02059262990951538, -0.0063672661781311035, 1.0317550897598267, 0.5972013473510742, 2.2705817222595215, 1.8259358406066895, -1.297722578048706, 0.08448371291160583, -1.0920162200927734, 0.11101317405700684]] left_gripper=1.0317550897598267 right_gripper=0.11101317405700684
update step=35 qpos=[0.0015806155279278755, -0.020221523940563202, -0.0039538233540952206, 0.004129086621105671, -0.02035616524517536, -0.006236752960830927, 1.0, 0.59340500831604, 2.2614588737487793, 1.8270263671875, -1.2951020002365112, 0.0874876081943512, -1.0895593166351318, 0.11101317405700684]
pred step=35 action=[[0.0019618645310401917, -0.020632147789001465, -0.0028015971183776855, 0.0003463476896286011, -0.01996341347694397, -0.00646325945854187, 1.0332491397857666, 0.6004703044891357, 2.268444299697876, 1.8352820873260498, -1.3074387311935425, 0.08461952209472656, -1.0948535203933716, 0.0783190131187439]] left_gripper=1.0332491397857666 right_gripper=0.0783190131187439
update step=36 qpos=[0.0019163978286087513, -0.020576152950525284, -0.0029560690745711327, 0.0008246430079452693, -0.02001400664448738, -0.006434433627873659, 1.0, 0.5996541976928711, 2.2675042152404785, 1.8342952728271484, -1.3059303760528564, 0.08514853566884995, -1.0941816568374634, 0.0783190131187439]
pred step=36 action=[[0.002549998462200165, -0.03077167272567749, -0.00901573896408081, 0.0015916377305984497, -0.025668829679489136, -0.002450317144393921, 1.023817539215088, 0.6014572381973267, 2.2637579441070557, 1.8352534770965576, -1.3134514093399048, 0.09742432832717896, -1.110045075416565, 0.06441646814346313]] left_gripper=1.023817539215088 right_gripper=0.06441646814346313
update step=37 qpos=[0.0024866564199328423, -0.029552631080150604, -0.008327364921569824, 0.0014802777441218495, -0.02495497465133667, -0.0029587382450699806, 1.0, 0.6011344194412231, 2.2641983032226562, 1.8350938558578491, -1.3125269412994385, 0.09587118029594421, -1.1080217361450195, 0.06441646814346315]
pred step=37 action=[[0.000905252993106842, -0.014129221439361572, -0.007256269454956055, 0.008795037865638733, -0.01786532998085022, -0.006379157304763794, 1.0369964838027954, 0.5989032983779907, 2.2743752002716064, 1.8571109771728516, -1.3330981731414795, 0.09269517660140991, -1.1068636178970337, 0.03190600872039795]] left_gripper=1.0369964838027954 right_gripper=0.03190600872039795
update step=38 qpos=[0.0010771910892799497, -0.015964053571224213, -0.007369122933596373, 0.007860022597014904, -0.018758872523903847, -0.0059422398917376995, 1.0, 0.5991383194923401, 2.2731807231903076, 1.8543810844421387, -1.3304388523101807, 0.09310252964496613, -1.1070116758346558, 0.031906008720397935]
pred step=38 action=[[0.0014635026454925537, -0.01315915584564209, -0.008071303367614746, 0.008029818534851074, -0.015290290117263794, -0.007490038871765137, 1.0374107360839844, 0.5876805782318115, 2.2759857177734375, 1.8537113666534424, -1.3343449831008911, 0.09203162789344788, -1.104520559310913, 0.006253659725189209]] left_gripper=1.0374107360839844 right_gripper=0.006253659725189209
update step=39 qpos=[0.0014107918832451105, -0.013486980460584164, -0.007992991246283054, 0.008003521710634232, -0.01572910137474537, -0.007292675320059061, 1.0, 0.5889571309089661, 2.2756333351135254, 1.8537847995758057, -1.3338565826416016, 0.09217873215675354, -1.1048377752304077, 0.006253659725189197]
pred step=39 action=[[0.002790704369544983, -0.025582969188690186, -0.011127114295959473, 0.00527644157409668, -0.024598538875579834, -0.005649358034133911, 1.0275111198425293, 0.5935198068618774, 2.2622437477111816, 1.8585069179534912, -1.3489896059036255, 0.10211658477783203, -1.1163078546524048, -0.007756710052490234]] left_gripper=1.0275111198425293 right_gripper=-0.007756710052490234
update step=40 qpos=[0.002646637847647071, -0.024151280522346497, -0.010748878121376038, 0.00562735740095377, -0.023480026051402092, -0.005859674420207739, 1.0, 0.5932224988937378, 2.263849973678589, 1.8578498363494873, -1.347123622894287, 0.10083489865064621, -1.11484694480896, 0.0]
pred step=40 action=[[0.0015329867601394653, -0.024113357067108154, -0.010827422142028809, 0.007240772247314453, -0.0196688175201416, 0.0007475912570953369, 1.037851095199585, 0.5914470553398132, 2.2723536491394043, 1.86141037940979, -1.3438087701797485, 0.10343754291534424, -1.1052132844924927, -0.0036153197288513184]] left_gripper=1.037851095199585 right_gripper=-0.0036153197288513184
update step=41 qpos=[0.0016554584726691246, -0.024122899398207664, -0.01081019639968872, 0.007037715055048466, -0.02014811523258686, -9.438055712962523e-05, 1.0, 0.5915510058403015, 2.2714946269989014, 1.8609387874603271, -1.3441884517669678, 0.10311715304851532, -1.1064412593841553, 0.0]
pred step=41 action=[[0.0002369806170463562, -0.010885953903198242, -0.009844183921813965, 0.007339179515838623, -0.017980843782424927, -0.003376185894012451, 1.037041425704956, 0.5899319052696228, 2.271857261657715, 1.8803560733795166, -1.370953917503357, 0.09812676906585693, -1.1150033473968506, -0.04014796018600464]] left_gripper=1.037041425704956 right_gripper=-0.04014796018600464
update step=42 qpos=[0.0003994314174633473, -0.012439356185495853, -0.01000155694782734, 0.007281043566763401, -0.018251881003379822, -0.002957113552838564, 1.0, 0.5901548266410828, 2.2717137336730957, 1.877951979637146, -1.3675565719604492, 0.09875776618719101, -1.1139116287231445, 0.0]
pred step=42 action=[[0.0021947771310806274, -0.011956334114074707, -0.004375576972961426, 0.0030666589736938477, -0.024738341569900513, -0.008127927780151367, 1.0361957550048828, 0.5959295034408569, 2.261038303375244, 1.8916025161743164, -1.4025107622146606, 0.0975445806980133, -1.1267805099487305, -0.01901799440383911]] left_gripper=1.0361957550048828 right_gripper=-0.01901799440383911
