update step=16 qpos=[-0.050067078322172165, 1.8637789487838745, 1.3079679012298584, -1.1125786304473877, -0.011765833012759686, 1.7346264123916626, 1.0, -0.0032583943102508783, 0.0015610246919095516, 0.00432198541238904, -0.015439185313880444, 0.011850938200950623, 0.003096179338172078, 1.0]
pred step=16 action=[[-0.03530781343579292, 1.8871842622756958, 1.3330378532409668, -1.1305341720581055, -0.02058836817741394, 1.7954903841018677, 1.0054309368133545, -0.004511401057243347, -0.017895042896270752, -0.0015915632247924805, -0.025480445474386215, 0.010459721088409424, 0.013630807399749756, 1.051593542098999]] left_gripper=1.0054309368133545 right_gripper=1.051593542098999
update step=17 qpos=[-0.036719657480716705, 1.883679747581482, 1.3305991888046265, -1.1280988454818726, -0.019504813477396965, 1.7877285480499268, 1.0, -0.004363630432635546, -0.015552712604403496, -0.0009940693853423, -0.02423134259879589, 0.010640122927725315, 0.012287029065191746, 1.0]
pred step=17 action=[[-0.0387946255505085, 1.928754210472107, 1.3645269870758057, -1.1513845920562744, -0.022096067667007446, 1.8283783197402954, 0.9054722785949707, -0.005179151892662048, -0.0308111310005188, -0.004719913005828857, -0.024599045515060425, 0.016125619411468506, 0.02058163285255432, 1.052499771118164]] left_gripper=0.9054722785949707 right_gripper=1.052499771118164
update step=18 qpos=[-0.038666825741529465, 1.9235800504684448, 1.3604758977890015, -1.148254156112671, -0.021757781505584717, 1.823196291923523, 0.9054722785949707, -0.005096506793051958, -0.029018303379416466, -0.004244633484631777, -0.02454008162021637, 0.015435030683875084, 0.01952510140836239, 1.0]
pred step=18 action=[[-0.03633098304271698, 1.939702033996582, 1.3678178787231445, -1.1556692123413086, -0.019122153520584106, 1.836762547492981, 0.8673008680343628, -0.008504316210746765, -0.04658323526382446, -0.0020078420639038086, -0.025133009999990463, 0.018572688102722168, 0.016947269439697266, 1.0469619035720825]] left_gripper=0.8673008680343628 right_gripper=1.0469619035720825
update step=19 qpos=[-0.036566004157066345, 1.937624216079712, 1.3670750856399536, -1.1546719074249268, -0.019461361691355705, 1.8350335359573364, 0.8673008680343628, -0.008111097849905491, -0.04453528672456741, -0.002183865988627076, -0.025015205144882202, 0.018183276057243347, 0.01727692037820816, 1.0]
pred step=19 action=[[-0.044538404792547226, 1.9494794607162476, 1.3600003719329834, -1.1553778648376465, -0.023337751626968384, 1.854832410812378, 0.7766966819763184, -0.008685380220413208, -0.05344676971435547, -0.017750978469848633, -0.01141477469354868, 0.018845349550247192, 0.017074942588806152, 1.0452406406402588]] left_gripper=0.7766966819763184 right_gripper=1.0452406406402588
update step=20 qpos=[-0.0434475839138031, 1.9474291801452637, 1.3618338108062744, -1.154784917831421, -0.023451998829841614, 1.8521125316619873, 0.7766966819763184, -0.00861980952322483, -0.05234316736459732, -0.01604197733104229, -0.013207877986133099, 0.018763072788715363, 0.017100732773542404, 1.0]
pred step=20 action=[[-0.04024520516395569, 1.940361499786377, 1.3549894094467163, -1.150726079940796, -0.03218907117843628, 1.8922299146652222, 0.6618249416351318, -0.010950997471809387, -0.0592915415763855, -0.02929311990737915, -0.011599468067288399, 0.01617729663848877, 0.02690678834915161, 1.0444936752319336]] left_gripper=0.6618249416351318 right_gripper=1.0444936752319336
update step=21 qpos=[-0.040542587637901306, 1.9411640167236328, 1.3558050394058228, -1.1512798070907593, -0.03109239973127842, 1.8871159553527832, 0.6618249416351318, -0.010673251934349537, -0.05844603106379509, -0.027786852791905403, -0.011843555606901646, 0.0165100134909153, 0.025656672194600105, 1.0]
pred step=21 action=[[-0.03730275109410286, 1.9584007263183594, 1.372870683670044, -1.1621570587158203, -0.03543877601623535, 1.8989264965057373, 0.5710151791572571, -0.012074336409568787, -0.06739610433578491, -0.022840380668640137, -0.017686855047941208, 0.022315382957458496, 0.02985227108001709, 1.0467548370361328]] left_gripper=0.5710151791572571 right_gripper=1.0467548370361328
update step=22 qpos=[-0.037658270448446274, 1.9564499855041504, 1.3708126544952393, -1.1606993675231934, -0.03489242494106293, 1.8974210023880005, 0.5710151791572572, -0.011923164129257202, -0.06638675183057785, -0.023283468559384346, -0.01688661053776741, 0.02158500999212265, 0.029318340122699738, 1.0]
pred step=22 action=[[-0.043210651725530624, 1.953689455986023, 1.3567944765090942, -1.1494574546813965, -0.03857553005218506, 1.8857983350753784, 0.5340125560760498, -0.011760741472244263, -0.057054102420806885, -0.025577247142791748, -0.01807078719139099, 0.020398616790771484, 0.02299630641937256, 1.0436335802078247]] left_gripper=0.5340125560760498 right_gripper=1.0436335802078247
update step=23 qpos=[-0.042320746928453445, 1.952667236328125, 1.35983407497406, -1.1506260633468628, -0.03811793401837349, 1.8872803449630737, 0.5340125560760498, -0.011776444502174854, -0.05811936780810356, -0.025426283478736877, -0.017966093495488167, 0.02054782398045063, 0.023802420124411583, 1.0]
pred step=23 action=[[-0.03898737207055092, 1.9591500759124756, 1.3608977794647217, -1.1605751514434814, -0.03913414478302002, 1.8893711566925049, 0.45871129631996155, -0.01121288537979126, -0.06191146373748779, -0.025658369064331055, -0.01414799690246582, 0.026644736528396606, 0.022138625383377075, 1.0412944555282593]] left_gripper=0.45871129631996155 right_gripper=1.0412944555282593
update step=24 qpos=[-0.039545610547065735, 1.9567400217056274, 1.3622063398361206, -1.158907413482666, -0.0388750284910202, 1.88910710811615, 0.45871129631996155, -0.011291591450572014, -0.06148822605609894, -0.02555086649954319, -0.014608880504965782, 0.025872759521007538, 0.022350789979100227, 1.0]
pred step=24 action=[[-0.03488007187843323, 1.959631085395813, 1.3583396673202515, -1.1407592296600342, -0.03953516483306885, 1.9137890338897705, 0.3779667615890503, -0.01659870147705078, -0.06492912769317627, -0.031153202056884766, -0.009758397936820984, 0.02597329020500183, 0.026354193687438965, 1.0373778343200684]] left_gripper=0.3779667615890503 right_gripper=1.0373778343200684
update step=25 qpos=[-0.036722879856824875, 1.956703782081604, 1.3607264757156372, -1.1432205438613892, -0.03838634863495827, 1.910766839981079, 0.3779667615890503, -0.015975965186953545, -0.06450587511062622, -0.03053249605000019, -0.010396079160273075, 0.025972094386816025, 0.025844264775514603, 1.0]
pred step=25 action=[[-0.033591531217098236, 1.9377706050872803, 1.3620378971099854, -1.1510531902313232, -0.04327654838562012, 1.906042456626892, 0.3127398192882538, -0.012439459562301636, -0.07814943790435791, -0.0350990891456604, -0.004811478313058615, 0.022656172513961792, 0.03850889205932617, 1.0357483625411987]] left_gripper=0.3127398192882538 right_gripper=1.0357483625411987
update step=26 qpos=[-0.03393139690160751, 1.939805507659912, 1.3619384765625, -1.1501063108444214, -0.04266102984547615, 1.906647801399231, 0.3127398192882538, -0.012851127423346043, -0.07655027508735657, -0.034501813352108, -0.00550460908561945, 0.023069923743605614, 0.03689396753907204, 1.0]
pred step=26 action=[[-0.03482259064912796, 1.943717360496521, 1.341764211654663, -1.141998529434204, -0.03650158643722534, 1.91770339012146, 0.32305988669395447, -0.015938058495521545, -0.06375813484191895, -0.035792410373687744, -0.007980099879205227, 0.018452942371368408, 0.03484722971916199, 1.0331544876098633]] left_gripper=0.32305988669395447 right_gripper=1.0331544876098633
update step=27 qpos=[-0.033023204654455185, 1.935616135597229, 1.3516814708709717, -1.1416257619857788, -0.03880777955055237, 1.9161312580108643, 0.32305988669395447, -0.01556432619690895, -0.06524505466222763, -0.03573513403534889, -0.007703991606831551, 0.019042018800973892, 0.03510874882340431, 1.0]
pred step=27 action=[[-0.029665905982255936, 1.9475044012069702, 1.378779411315918, -1.1769614219665527, -0.054949045181274414, 1.920566201210022, 0.25296056270599365, -0.016344189643859863, -0.07002180814743042, -0.034484028816223145, -0.0207851342856884, 0.029379069805145264, 0.03432917594909668, 1.0396735668182373]] left_gripper=0.25296056270599365 right_gripper=1.0396735668182373
update step=28 qpos=[-0.030851352959871292, 1.946336269378662, 1.3761571645736694, -1.1714160442352295, -0.05216230824589729, 1.9200220108032227, 0.25296056270599365, -0.016274427995085716, -0.06945349276065826, -0.03462986648082733, -0.019115693867206573, 0.028073953464627266, 0.03442918509244919, 1.0]
pred step=28 action=[[-0.036841388791799545, 1.93425452709198, 1.3507044315338135, -1.159130334854126, -0.04707932472229004, 1.895707130432129, 0.23699718713760376, -0.013801753520965576, -0.06092303991317749, -0.03531455993652344, -0.0009395582601428032, 0.02650025486946106, 0.028353571891784668, 1.0336387157440186]] left_gripper=0.23699718713760376 right_gripper=1.0336387157440186
update step=29 qpos=[-0.033215902745723724, 1.9334614276885986, 1.3580355644226074, -1.1579437255859375, -0.050622519105672836, 1.8984668254852295, 0.25919820597326315, -0.014088362455368042, -0.06196373701095581, -0.03515596687793732, -0.0032372567802667618, 0.026694005355238914, 0.029127834364771843, 1.0]
pred step=29 action=[[-0.03219689056277275, 1.9304739236831665, 1.3813296556472778, -1.1839795112609863, -0.053682565689086914, 1.9134820699691772, 0.18836432695388794, -0.014777049422264099, -0.06425392627716064, -0.033307433128356934, -0.015694230794906616, 0.030061841011047363, 0.03341737389564514, 1.0363801717758179]] left_gripper=0.18836432695388794 right_gripper=1.0363801717758179
update step=30 qpos=[-0.03262567147612572, 1.9310129880905151, 1.3789790868759155, -1.1798685789108276, -0.053011342883110046, 1.9115601778030396, 0.2282667067039896, -0.014703185297548771, -0.06395965814590454, -0.033586110919713974, -0.01412068773061037, 0.029637983068823814, 0.03287043049931526, 1.0]
pred step=30 action=[[-0.03172743692994118, 1.9316343069076538, 1.3731439113616943, -1.1790871620178223, -0.048575520515441895, 1.9173469543457031, 0.21156299114227295, -0.01613183319568634, -0.06802535057067871, -0.041577279567718506, -0.008645459078252316, 0.021993786096572876, 0.03602343797683716, 1.0368953943252563]] left_gripper=0.21156299114227295 right_gripper=1.0368953943252563
update step=31 qpos=[-0.031179392710328102, 1.9288184642791748, 1.3774877786636353, -1.177612543106079, -0.049690503627061844, 1.9165210723876953, 0.21156299114227295, -0.015949487686157227, -0.06748244911432266, -0.0363413542509079, -0.009338504634797573, 0.02296345680952072, 0.03562135621905327, 1.0]
pred step=31 action=[[-0.035470593720674515, 1.9375760555267334, 1.3721179962158203, -1.172959327697754, -0.04787248373031616, 1.9106553792953491, 0.1916106939315796, -0.016304463148117065, -0.06062018871307373, -0.03213608264923096, -0.011186575517058372, 0.027252554893493652, 0.03478071093559265, 1.0315821170806885]] left_gripper=0.1916106939315796 right_gripper=1.0315821170806885
update step=32 qpos=[-0.033481206744909286, 1.931548833847046, 1.3783038854599, -1.1717551946640015, -0.04973762854933739, 1.911247730255127, 0.1916106939315796, -0.016271358355879784, -0.061434730887413025, -0.032638151198625565, -0.010948561131954193, 0.02671053633093834, 0.034888315945863724, 1.0]
pred step=32 action=[[-0.03019629791378975, 1.9382375478744507, 1.3759812116622925, -1.181394100189209, -0.04743534326553345, 1.9096267223358154, 0.1384197473526001, -0.014153644442558289, -0.07094621658325195, -0.03878200054168701, -0.002661722246557474, 0.025211423635482788, 0.04157519340515137, 1.0348213911056519]] left_gripper=0.1384197473526001 right_gripper=1.0348213911056519
update step=33 qpos=[-0.03093861974775791, 1.9340031147003174, 1.3805017471313477, -1.1785764694213867, -0.04735526069998741, 1.9098070859909058, 0.20263646799657078, -0.014400451444089413, -0.06974060833454132, -0.03630770370364189, -0.003741692518815398, 0.02539779059588909, 0.04072237387299538, 1.0]
pred step=33 action=[[-0.02566780149936676, 1.9118646383285522, 1.3804899454116821, -1.1869046688079834, -0.05761289596557617, 1.9243910312652588, 0.11356920003890991, -0.019953638315200806, -0.0580977201461792, -0.03032052516937256, -0.017547031864523888, 0.0331595242023468, 0.03138607740402222, 1.031080961227417]] left_gripper=0.11356920003890991 right_gripper=1.031080961227417
update step=34 qpos=[-0.026644084602594376, 1.9145443439483643, 1.3809237480163574, -1.1853537559509277, -0.05607767030596733, 1.9225327968597412, 0.19319225345496777, -0.019315138459205627, -0.059449996799230576, -0.031121201813220978, -0.01581299677491188, 0.03218834474682808, 0.03257766738533974, 1.0]
pred step=34 action=[[-0.02739020809531212, 1.9248360395431519, 1.3844966888427734, -1.1894850730895996, -0.053118765354156494, 1.9293066263198853, 0.09141290187835693, -0.018381237983703613, -0.06505495309829712, -0.03786575794219971, -0.011950317770242691, 0.029861778020858765, 0.04110613465309143, 1.0358073711395264]] left_gripper=0.09141290187835693 right_gripper=1.0358073711395264
update step=35 qpos=[-0.027333678677678108, 1.9230839014053345, 1.3855763673782349, -1.1879680156707764, -0.05347390100359917, 1.9284491539001465, 0.10569581694349094, -0.018487710505723953, -0.06419776380062103, -0.03635292872786522, -0.012597620487213135, 0.030155707150697708, 0.04001816734671593, 1.0]
pred step=35 action=[[-0.02307172492146492, 1.925771951675415, 1.3969874382019043, -1.2100341320037842, -0.05887362360954285, 1.9274970293045044, 0.09726864099502563, -0.016952306032180786, -0.07751083374023438, -0.037798404693603516, -0.012483675964176655, 0.02643895149230957, 0.046805769205093384, 1.038269281387329]] left_gripper=0.09726864099502563 right_gripper=1.038269281387329
update step=36 qpos=[-0.024126548320055008, 1.9251923561096191, 1.3965235948562622, -1.206420660018921, -0.057800669223070145, 1.9276399612426758, 0.09726864099502563, -0.017126480117440224, -0.07594997435808182, -0.036247558891773224, -0.012453358620405197, 0.026906374841928482, 0.045940469950437546, 1.0]
pred step=36 action=[[-0.02465761825442314, 1.9351850748062134, 1.4126567840576172, -1.2185313701629639, -0.06437033414840698, 1.9261912107467651, 0.045269131660461426, -0.016804009675979614, -0.07454848289489746, -0.03643006086349487, -0.011182649992406368, 0.03372576832771301, 0.0413033664226532, 1.0370149612426758]] left_gripper=0.045269131660461426 right_gripper=1.0370149612426758
update step=37 qpos=[-0.024883585050702095, 1.933611273765564, 1.4110215902328491, -1.2169761657714844, -0.06340215355157852, 1.9263880252838135, 0.04526913166046142, -0.01685492880642414, -0.07472163438796997, -0.03625463321805, -0.011347275227308273, 0.0328623503446579, 0.041895292699337006, 1.0]
pred step=37 action=[[-0.022718213498592377, 1.9327279329299927, 1.4183297157287598, -1.2284960746765137, -0.06818124651908875, 1.9339354038238525, 0.031386733055114746, -0.01860824227333069, -0.07603597640991211, -0.036759912967681885, -0.017801202833652496, 0.032016485929489136, 0.042877376079559326, 1.0365087985992432]] left_gripper=0.031386733055114746 right_gripper=1.0365087985992432
update step=38 qpos=[-0.02339867129921913, 1.9322729110717773, 1.417899489402771, -1.2269203662872314, -0.0673382580280304, 1.9329904317855835, 0.03138673305511473, -0.018400754779577255, -0.07585110515356064, -0.03624655678868294, -0.016998298466205597, 0.032127536833286285, 0.042752038687467575, 1.0]
pred step=38 action=[[-0.021092064678668976, 1.9138888120651245, 1.4266002178192139, -1.2398838996887207, -0.0722951591014862, 1.9305959939956665, 0.013744771480560303, -0.01789042353630066, -0.07356035709381104, -0.02986365556716919, -0.026185840368270874, 0.033264726400375366, 0.037387341260910034, 1.0336889028549194]] left_gripper=0.013744771480560303 right_gripper=1.0336889028549194
update step=39 qpos=[-0.021491391584277153, 1.9161945581436157, 1.4256751537322998, -1.238024353981018, -0.0715542808175087, 1.9309158325195312, 0.013744771480560292, -0.01795235089957714, -0.07384081184864044, -0.03059772402048111, -0.02500026300549507, 0.03311939910054207, 0.038071323186159134, 1.0]
pred step=39 action=[[-0.01759669929742813, 1.9148375988006592, 1.4332202672958374, -1.249654769897461, -0.07886743545532227, 1.922189712524414, -0.055943071842193604, -0.01609480381011963, -0.07434582710266113, -0.03144180774688721, -0.024797316640615463, 0.03577813506126404, 0.0398581326007843, 1.0335712432861328]] left_gripper=-0.055943071842193604 right_gripper=1.0335712432861328
update step=40 qpos=[-0.018003664910793304, 1.9152218103408813, 1.4321357011795044, -1.2481930255889893, -0.07794713973999023, 1.9233038425445557, 0.0, -0.016318630427122116, -0.07427486777305603, -0.03137054666876793, -0.024833202362060547, 0.035438649356365204, 0.03963005170226097, 1.0]
pred step=40 action=[[-0.023836053907871246, 1.915408968925476, 1.4523499011993408, -1.2651309967041016, -0.08124661445617676, 1.9166580438613892, -0.01729130744934082, -0.016020283102989197, -0.0767291784286499, -0.026690244674682617, -0.025806285440921783, 0.03866663575172424, 0.03444889187812805, 1.033841848373413]] left_gripper=-0.01729130744934082 right_gripper=1.033841848373413
update step=41 qpos=[-0.023257430642843246, 1.915331244468689, 1.4499456882476807, -1.2629408836364746, -0.08081512898206711, 1.9175059795379639, 0.0, -0.01606127806007862, -0.07646213471889496, -0.02717694640159607, -0.02565191499888897, 0.0382576547563076, 0.035109713673591614, 1.0]
pred step=41 action=[[-0.022097785025835037, 1.9103795289993286, 1.4404664039611816, -1.263920545578003, -0.0748729407787323, 1.9108567237854004, -0.056124866008758545, -0.017624810338020325, -0.07054048776626587, -0.030377328395843506, -0.02639995515346527, 0.03552067279815674, 0.035632312297821045, 1.0352081060409546]] left_gripper=-0.056124866008758545 right_gripper=1.0352081060409546
update step=42 qpos=[-0.02218950167298317, 1.9111113548278809, 1.441461205482483, -1.2638568878173828, -0.07563245296478271, 1.9117058515548706, 0.0, -0.01743505522608757, -0.07120471447706223, -0.030106622725725174, -0.02634637989103794, 0.03586984798312187, 0.035565365105867386, 1.0]
pred step=42 action=[[-0.02532704919576645, 1.9072035551071167, 1.4627394676208496, -1.2986383438110352, -0.08299645781517029, 1.9113352298736572, -0.053099095821380615, -0.017533183097839355, -0.07241946458816528, -0.03441900014877319, -0.03985216096043587, 0.032992273569107056, 0.03541204333305359, 1.0330631732940674]] left_gripper=-0.053099095821380615 right_gripper=1.0330631732940674
