update step=16 qpos=[-0.025693316012620926, -0.013729377649724483, 0.00035965139977633953, 0.01871512085199356, 0.005544885527342558, -0.003912754822522402, 1.0, 0.6747515797615051, 1.7831369638442993, 1.433455228805542, -0.9693328738212585, 0.10328845679759979, -0.9669743180274963, 1.0]
pred step=16 action=[[-0.02668241783976555, -0.022967517375946045, 0.003750324249267578, 0.017971888184547424, 0.00915566086769104, -0.013804107904434204, 1.0468796491622925, 0.7052861452102661, 1.843247413635254, 1.4775021076202393, -0.9934515357017517, 0.09748426079750061, -0.9951285123825073, 1.002848505973816]] left_gripper=1.0468796491622925 right_gripper=1.002848505973816
update step=17 qpos=[-0.0265730619430542, -0.02190820872783661, 0.0034505112562328577, 0.01810908317565918, 0.008700704202055931, -0.012543143704533577, 1.0, 0.7017526626586914, 1.8352997303009033, 1.472963809967041, -0.9900431036949158, 0.09820016473531723, -0.9915381669998169, 1.0]
pred step=17 action=[[-0.02891046553850174, -0.021689653396606445, 0.0031987428665161133, 0.023792356252670288, 0.011058986186981201, -0.028117597103118896, 1.0334872007369995, 0.7536517381668091, 1.9593586921691895, 1.5630552768707275, -1.0428104400634766, 0.09243848919868469, -1.0564420223236084, 0.9019439220428467]] left_gripper=1.0334872007369995 right_gripper=0.9019439220428467
update step=18 qpos=[-0.028638925403356552, -0.02171027660369873, 0.00321103073656559, 0.02306423895061016, 0.010763954371213913, -0.026132065802812576, 1.0, 0.7477313280105591, 1.944304347038269, 1.5529288053512573, -1.0354846715927124, 0.09312312304973602, -1.0481635332107544, 0.9019439220428466]
pred step=18 action=[[-0.02583147957921028, -0.007302224636077881, 0.004763364791870117, 0.0264207124710083, 0.017017394304275513, -0.022901147603988647, 1.0487475395202637, 0.7479267120361328, 1.967828392982483, 1.5918161869049072, -1.0579267740249634, 0.10095730423927307, -1.074352741241455, 0.8981233239173889]] left_gripper=1.0487475395202637 right_gripper=0.8981233239173889
update step=19 qpos=[-0.026174571365118027, -0.008997127413749695, 0.004549994599074125, 0.02597838081419468, 0.016221823170781136, -0.0233137309551239, 1.0, 0.7472683191299438, 1.9642459154129028, 1.5876872539520264, -1.0548617839813232, 0.10001908987760544, -1.0710090398788452, 0.8981233239173889]
pred step=19 action=[[-0.024249110370874405, -0.025930821895599365, -0.0015361905097961426, 0.03286130726337433, 0.012402325868606567, -0.03286951780319214, 1.0177966356277466, 0.76210618019104, 1.948899269104004, 1.5861024856567383, -1.0825378894805908, 0.10404929518699646, -1.0906388759613037, 0.8209820985794067]] left_gripper=1.0177966356277466 right_gripper=0.8209820985794067
update step=20 qpos=[-0.024466386064887047, -0.023942966014146805, -0.0007589809829369187, 0.03200199082493782, 0.012880602851510048, -0.03165137767791748, 1.0, 0.7605982422828674, 1.9507524967193604, 1.5860793590545654, -1.0791488885879517, 0.10350351780653, -1.088143229484558, 0.8209820985794068]
pred step=20 action=[[-0.022516071796417236, -0.034823477268218994, -0.006382584571838379, 0.02689884603023529, 0.009867727756500244, -0.02799054980278015, 1.0203324556350708, 0.7658637762069702, 1.9827498197555542, 1.5760300159454346, -1.0646971464157104, 0.09693032503128052, -1.086735486984253, 0.8010585308074951]] left_gripper=1.0203324556350708 right_gripper=0.8010585308074951
update step=21 qpos=[-0.02273925207555294, -0.033512819558382034, -0.00578616326674819, 0.027525220066308975, 0.01024474948644638, -0.028458133339881897, 1.0, 0.7651447653770447, 1.9791334867477417, 1.5772939920425415, -1.0664513111114502, 0.09777149558067322, -1.0869135856628418, 0.8010585308074951]
pred step=21 action=[[-0.023120295256376266, -0.039352595806121826, -0.005904674530029297, 0.036250606179237366, 0.012349128723144531, -0.03345209360122681, 1.018092393875122, 0.7967789173126221, 2.0537796020507812, 1.6379668712615967, -1.0870113372802734, 0.09620484709739685, -1.1281850337982178, 0.6398187875747681]] left_gripper=1.018092393875122 right_gripper=0.6398187875747681
update step=22 qpos=[-0.023079119622707367, -0.03870008885860443, -0.0057873958721756935, 0.03517438843846321, 0.012083240784704685, -0.03281499072909355, 1.0, 0.7933204770088196, 2.0443778038024902, 1.6312601566314697, -1.083974838256836, 0.09636999666690826, -1.1229170560836792, 0.6398187875747681]
pred step=22 action=[[-0.0223190076649189, -0.04059422016143799, -0.01227647066116333, 0.03067740797996521, 0.009973019361495972, -0.03411072492599487, 1.018009901046753, 0.7939069271087646, 2.0718421936035156, 1.6366846561431885, -1.0954687595367432, 0.10563784837722778, -1.1368533372879028, 0.5811623334884644]] left_gripper=1.018009901046753 right_gripper=0.5811623334884644
update step=23 qpos=[-0.022403869777917862, -0.04032129794359207, -0.011643658392131329, 0.0311993807554245, 0.010238086804747581, -0.03394602611660957, 1.0, 0.793369472026825, 2.0681405067443848, 1.6362980604171753, -1.093927025794983, 0.10449851304292679, -1.1350747346878052, 0.5811623334884644]
pred step=23 action=[[-0.019318237900733948, -0.039961397647857666, -0.009423792362213135, 0.04412071406841278, 0.006645411252975464, -0.03926089406013489, 1.0151113271713257, 0.8096919059753418, 2.0559864044189453, 1.6755454540252686, -1.1275640726089478, 0.10861030220985413, -1.1665723323822021, 0.459951788187027]] left_gripper=1.0151113271713257 right_gripper=0.459951788187027
update step=24 qpos=[-0.019672773778438568, -0.040062665939331055, -0.009525828994810581, 0.042527176439762115, 0.007092676591128111, -0.038583748042583466, 1.0, 0.80800461769104, 2.0572702884674072, 1.6708749532699585, -1.1232200860977173, 0.10806211829185486, -1.162556767463684, 0.4599517881870269]
pred step=24 action=[[-0.02237008884549141, -0.0461118221282959, -0.009306907653808594, 0.03134898841381073, 0.002662956714630127, -0.03479599952697754, 1.010013222694397, 0.8004916906356812, 2.0859010219573975, 1.6609447002410889, -1.110960841178894, 0.10536381602287292, -1.1549792289733887, 0.4343147277832031]] left_gripper=1.010013222694397 right_gripper=0.4343147277832031
update step=25 qpos=[-0.022043855860829353, -0.045363519340753555, -0.009419742040336132, 0.03275168687105179, 0.0032282164320349693, -0.03527926653623581, 1.0, 0.8010426759719849, 2.0828847885131836, 1.6620692014694214, -1.1124550104141235, 0.1057378426194191, -1.155943751335144, 0.4343147277832031]
pred step=25 action=[[-0.016771361231803894, -0.04479855298995972, -0.003905355930328369, 0.046976134181022644, 0.0010770559310913086, -0.033702969551086426, 1.0174517631530762, 0.817757248878479, 2.0559029579162598, 1.6530098915100098, -1.1045775413513184, 0.09938278794288635, -1.1285353899002075, 0.346917062997818]] left_gripper=1.0174517631530762 right_gripper=0.346917062997818
update step=26 qpos=[-0.017387213185429573, -0.04492489993572235, -0.0043957470916211605, 0.04522387310862541, 0.0013385070487856865, -0.03390426188707352, 1.0, 0.8161616325378418, 2.058697462081909, 1.6543704271316528, -1.1056016683578491, 0.10015265643596649, -1.132034182548523, 0.346917062997818]
pred step=26 action=[[-0.02216547355055809, -0.04235434532165527, -0.013025224208831787, 0.038170263171195984, -0.0030409693717956543, -0.03981673717498779, 1.0226118564605713, 0.8106098175048828, 2.080362319946289, 1.674701452255249, -1.1133012771606445, 0.09708118438720703, -1.1591495275497437, 0.24877500534057617]] left_gripper=1.0226118564605713 right_gripper=0.24877500534057617
update step=27 qpos=[-0.0215928815305233, -0.04257182031869888, -0.012239080853760242, 0.038981396704912186, -0.0024791983887553215, -0.03906284645199776, 1.0, 0.8109437227249146, 2.0780951976776123, 1.6721290349960327, -1.1122310161590576, 0.0974988043308258, -1.155685544013977, 0.24877500534057617]
pred step=27 action=[[-0.02074344828724861, -0.037653446197509766, -0.008095502853393555, 0.03347310423851013, -0.004045307636260986, -0.03323754668235779, 1.0208470821380615, 0.8115144968032837, 2.096790075302124, 1.6955289840698242, -1.1292508840560913, 0.10818254947662354, -1.1610709428787231, 0.24994754791259766]] left_gripper=1.0208470821380615 right_gripper=0.24994754791259766
update step=28 qpos=[-0.020841458812355995, -0.03826798126101494, -0.008499346673488617, 0.034202318638563156, -0.0038485380355268717, -0.033980678766965866, 1.0, 0.8115278482437134, 2.0943715572357178, 1.6928213834762573, -1.1269893646240234, 0.10682200640439987, -1.1603840589523315, 0.24994754791259766]
pred step=28 action=[[-0.01851385086774826, -0.04486113786697388, -0.011402904987335205, 0.038728222250938416, -0.0044959187507629395, -0.03296443819999695, 1.0148597955703735, 0.8191214799880981, 2.07920503616333, 1.6986634731292725, -1.1308695077896118, 0.10932117700576782, -1.1668578386306763, 0.1741262972354889]] left_gripper=1.0148597955703735 right_gripper=0.1741262972354889
update step=29 qpos=[-0.018786126747727394, -0.04408334568142891, -0.011046039871871471, 0.0381549671292305, -0.004418703727424145, -0.03309396281838417, 1.0, 0.8183247447013855, 2.0810389518737793, 1.6979318857192993, -1.1303938627243042, 0.10899219661951065, -1.1660335063934326, 0.17412629723548892]
pred step=29 action=[[-0.01895274966955185, -0.043547749519348145, -0.015176057815551758, 0.037197887897491455, -0.007470667362213135, -0.031561195850372314, 1.0208760499954224, 0.8138158321380615, 2.101595640182495, 1.7206308841705322, -1.1550891399383545, 0.11317068338394165, -1.1750296354293823, 0.14708560705184937]] left_gripper=1.0208760499954224 right_gripper=0.14708560705184937
update step=30 qpos=[-0.018926657736301422, -0.04358874261379242, -0.014752145856618881, 0.0372924767434597, -0.007084546610713005, -0.03175676241517067, 1.0, 0.8141696453094482, 2.0992929935455322, 1.7177627086639404, -1.151893138885498, 0.11265627294778824, -1.1738810539245605, 0.14708560705184937]
pred step=30 action=[[-0.01918455958366394, -0.04505562782287598, -0.01491004228591919, 0.04075673222541809, -0.005951911211013794, -0.037098824977874756, 1.0215988159179688, 0.8104029893875122, 2.078864097595215, 1.7034132480621338, -1.152220606803894, 0.10782468318939209, -1.1634783744812012, 0.13490384817123413]] left_gripper=1.0215988159179688 right_gripper=0.13490384817123413
update step=31 qpos=[-0.01915600523352623, -0.04490381479263306, -0.014830770902335644, 0.040334075689315796, -0.006095330696552992, -0.03641756996512413, 1.0, 0.8108797669410706, 2.0811767578125, 1.7051475048065186, -1.1522771120071411, 0.10843576490879059, -1.1648083925247192, 0.13490384817123413]
pred step=31 action=[[-0.020330380648374557, -0.04113507270812988, -0.009539186954498291, 0.038223594427108765, -0.006413072347640991, -0.031101852655410767, 1.0255180597305298, 0.8080627918243408, 2.0988516807556152, 1.7156848907470703, -1.1429647207260132, 0.10710397362709045, -1.1766657829284668, 0.1146993637084961]] left_gripper=1.0255180597305298 right_gripper=0.1146993637084961
update step=32 qpos=[-0.020192328840494156, -0.04159184545278549, -0.010138900019228458, 0.03850799426436424, -0.006369858514517546, -0.031779732555150986, 1.0, 0.8084174990653992, 2.096897602081299, 1.714449405670166, -1.1440423727035522, 0.10727538913488388, -1.1751501560211182, 0.1146993637084961]
pred step=32 action=[[-0.02055327221751213, -0.03196448087692261, -0.007938146591186523, 0.038248345255851746, -0.007718920707702637, -0.038248270750045776, 1.0212100744247437, 0.8155230283737183, 2.0861382484436035, 1.696190357208252, -1.1167969703674316, 0.09404319524765015, -1.1438627243041992, 0.08770990371704102]] left_gripper=1.0212100744247437 right_gripper=0.08770990371704102
update step=33 qpos=[-0.02050730027258396, -0.03308988735079765, -0.008238045498728752, 0.03826726973056793, -0.0075484830886125565, -0.03742337226867676, 1.0, 0.8148384690284729, 2.0873324871063232, 1.6985509395599365, -1.1202621459960938, 0.09570837765932083, -1.1478551626205444, 0.08770990371704102]
pred step=33 action=[[-0.016901403665542603, -0.04893416166305542, -0.008746206760406494, 0.03827930986881256, -0.008865296840667725, -0.025423109531402588, 1.022946834564209, 0.8077099323272705, 2.077469825744629, 1.7187449932098389, -1.153502106666565, 0.11652296781539917, -1.174431324005127, 0.02550715208053589]] left_gripper=1.022946834564209 right_gripper=0.02550715208053589
update step=34 qpos=[-0.017324116080999374, -0.04707995429635048, -0.008616218343377113, 0.038308337330818176, -0.008704732172191143, -0.026953797787427902, 1.0, 0.8082929253578186, 2.078709363937378, 1.7161250114440918, -1.1493170261383057, 0.11390168219804764, -1.1710395812988281, 0.025507152080535896]
pred step=34 action=[[-0.018923483788967133, -0.04073053598403931, -0.01013338565826416, 0.037054598331451416, -0.00897487998008728, -0.028596967458724976, 1.0297784805297852, 0.8174329996109009, 2.097597599029541, 1.7455668449401855, -1.1682612895965576, 0.105584055185318, -1.172109603881836, 0.017667114734649658]] left_gripper=1.0297784805297852 right_gripper=0.017667114734649658
update step=35 qpos=[-0.018733931705355644, -0.04145273193717003, -0.010043827816843987, 0.0371808186173439, -0.008937944658100605, -0.02838677167892456, 1.0, 0.8166176080703735, 2.0955357551574707, 1.7419174909591675, -1.1657557487487793, 0.10661736875772476, -1.1719740629196167, 0.017667114734649655]
pred step=35 action=[[-0.016125082969665527, -0.04433298110961914, -0.011320948600769043, 0.03512685000896454, -0.012013465166091919, -0.028033047914505005, 1.024902582168579, 0.8126991987228394, 2.0739874839782715, 1.731827974319458, -1.1608541011810303, 0.10495355725288391, -1.1665899753570557, -0.014479994773864746]] left_gripper=1.024902582168579 right_gripper=-0.014479994773864746
update step=36 qpos=[-0.016425734385848045, -0.04399583861231804, -0.011155287735164165, 0.03539133444428444, -0.011629918590188026, -0.028078647330403328, 1.0, 0.8129435181617737, 2.0765573978424072, 1.733028531074524, -1.161547064781189, 0.10518117994070053, -1.1672775745391846, 0.0]
pred step=36 action=[[-0.016391314566135406, -0.04814988374710083, -0.017935991287231445, 0.026639103889465332, -0.01511085033416748, -0.021925657987594604, 1.021864891052246, 0.818145751953125, 2.0968196392059326, 1.7641451358795166, -1.1802780628204346, 0.11314526200294495, -1.195718765258789, -0.02883058786392212]] left_gripper=1.021864891052246 right_gripper=-0.02883058786392212
update step=37 qpos=[-0.01638844795525074, -0.04761648178100586, -0.017247216776013374, 0.027708495035767555, -0.014670594595372677, -0.022710353136062622, 1.0, 0.817651629447937, 2.0945537090301514, 1.7603098154067993, -1.1777907609939575, 0.11212357878684998, -1.1920887231826782, 0.0]
pred step=37 action=[[-0.017420686781406403, -0.043841540813446045, -0.010972023010253906, 0.04140366613864899, -0.007144033908843994, -0.023715317249298096, 1.038251280784607, 0.8149521350860596, 2.0945329666137695, 1.772099256515503, -1.190558671951294, 0.11607301235198975, -1.192063570022583, -0.06039309501647949]] left_gripper=1.038251280784607 right_gripper=-0.06039309501647949
update step=38 qpos=[-0.01731478050351143, -0.044365234673023224, -0.011506617069244385, 0.03973100334405899, -0.00809340551495552, -0.02358631230890751, 1.0, 0.8151494264602661, 2.094491958618164, 1.7706636190414429, -1.1889235973358154, 0.1155829206109047, -1.1920676231384277, 0.0]
pred step=38 action=[[-0.019076302647590637, -0.03854990005493164, -0.009603023529052734, 0.03261175751686096, -0.008954077959060669, -0.02210375666618347, 1.0372916460037231, 0.8040276765823364, 2.0899157524108887, 1.7853856086730957, -1.2182174921035767, 0.12034964561462402, -1.1981728076934814, -0.10611337423324585]] left_gripper=1.0372916460037231 right_gripper=-0.10611337423324585
update step=39 qpos=[-0.018867770209908485, -0.03919656202197075, -0.009942630305886269, 0.03348512575030327, -0.008841157890856266, -0.022292712703347206, 1.0, 0.8052379488945007, 2.0905466079711914, 1.7834237813949585, -1.2145392894744873, 0.11975732445716858, -1.1973952054977417, 0.0]
pred step=39 action=[[-0.018528081476688385, -0.045597612857818604, -0.01550525426864624, 0.0225285142660141, -0.01620471477508545, -0.018727630376815796, 1.028577208518982, 0.8025121688842773, 2.086376190185547, 1.7777469158172607, -1.212205410003662, 0.12628251314163208, -1.2109214067459106, -0.1410233974456787]] left_gripper=1.028577208518982 right_gripper=-0.1410233974456787
update step=40 qpos=[-0.01855362392961979, -0.04480411857366562, -0.014939501881599426, 0.02388790063560009, -0.015274410136044025, -0.01918259635567665, 1.0, 0.8029727935791016, 2.086986780166626, 1.7783616781234741, -1.2125369310379028, 0.12544488906860352, -1.2091971635818481, 0.0]
pred step=40 action=[[-0.0206858292222023, -0.04252016544342041, -0.016279995441436768, 0.02405056357383728, -0.011922776699066162, -0.006564527750015259, 1.0358375310897827, 0.8083568811416626, 2.097881317138672, 1.7780139446258545, -1.2001001834869385, 0.12565797567367554, -1.186163067817688, -0.10273927450180054]] left_gripper=1.0358375310897827 right_gripper=-0.10273927450180054
update step=41 qpos=[-0.020443517714738846, -0.04280175641179085, -0.01609487272799015, 0.024032142013311386, -0.012341097928583622, -0.008172675035893917, 1.0, 0.8078283667564392, 2.0965511798858643, 1.7781703472137451, -1.201611042022705, 0.12562257051467896, -1.189101219177246, 0.0]
pred step=41 action=[[-0.02268942818045616, -0.03492331504821777, -0.016647517681121826, 0.026628047227859497, -0.013496577739715576, -0.01546815037727356, 1.0394632816314697, 0.8037970066070557, 2.094050407409668, 1.7979912757873535, -1.2200403213500977, 0.11864757537841797, -1.184898018836975, -0.16124838590621948]] left_gripper=1.0394632816314697 right_gripper=-0.16124838590621948
update step=42 qpos=[-0.02242262288928032, -0.03585418686270714, -0.016589593142271042, 0.02628866210579872, -0.013346558436751366, -0.014537252485752106, 1.0, 0.8041430711746216, 2.0942978858947754, 1.7955776453018188, -1.21766996383667, 0.11954526603221893, -1.1854326725006104, 0.0]
pred step=42 action=[[-0.020332101732492447, -0.04325598478317261, -0.022299110889434814, 0.024270132184028625, -0.015682607889175415, -0.01983901858329773, 1.0347716808319092, 0.8013343811035156, 2.079488754272461, 1.8016266822814941, -1.2376949787139893, 0.11779659986495972, -1.1975243091583252, -0.15180760622024536]] left_gripper=1.0347716808319092 right_gripper=-0.15180760622024536
