update step=5 qpos=[-0.046596262603998184, 0.2645646929740906, 0.18615850806236267, -0.17772133648395538, -0.014932729303836823, 0.2395114153623581, 1.0, 0.015833137556910515, -0.07024368643760681, -0.02022121101617813, -0.04312360659241676, 0.009713354520499706, -0.030660167336463928, 1.0]
pred step=5 action=[[-0.04774435982108116, 0.38771194219589233, 0.270560085773468, -0.24698346853256226, -0.010174095630645752, 0.3429076373577118, 1.1053082942962646, 0.013368971645832062, -0.06592345237731934, -0.015152931213378906, -0.037770017981529236, 0.00606885552406311, -0.03470015525817871, 1.0171031951904297]] left_gripper=1.1053082942962646 right_gripper=1.0171031951904297
update step=6 qpos=[-0.047646328806877136, 0.3732680380344391, 0.260591596364975, -0.2380339652299881, -0.010760169476270676, 0.32973048090934753, 1.0, 0.013665766455233097, -0.06649497896432877, -0.015596553683280945, -0.0383991077542305, 0.006533930078148842, -0.03418475762009621, 1.0]
pred step=6 action=[[-0.050983279943466187, 0.482785701751709, 0.34728771448135376, -0.30779170989990234, -0.0034277737140655518, 0.42044252157211304, 1.1104834079742432, 0.011391818523406982, -0.04511749744415283, -0.015050411224365234, -0.033180780708789825, 0.0053192973136901855, -0.04054546356201172, 1.0255826711654663]] left_gripper=1.1104834079742432 right_gripper=1.0255826711654663
update step=7 qpos=[-0.05063382163643837, 0.46992990374565125, 0.33716657757759094, -0.2987174987792969, -0.004338080063462257, 0.4088824689388275, 1.0, 0.01166268065571785, -0.047620825469493866, -0.015201876871287823, -0.033882513642311096, 0.005476198624819517, -0.039734624326229095, 1.0]
pred step=7 action=[[-0.0503070242702961, 0.6401887536048889, 0.44972798228263855, -0.40258148312568665, -0.006541997194290161, 0.5479977130889893, 1.1072942018508911, 0.01124051958322525, -0.0579565167427063, -0.014844000339508057, -0.03578474000096321, 0.01115041971206665, -0.04832577705383301, 1.0335010290145874]] left_gripper=1.1072942018508911 right_gripper=1.0335010290145874
update step=8 qpos=[-0.05038033798336983, 0.620324969291687, 0.4365050196647644, -0.38909634947776794, -0.006251598708331585, 0.5302642583847046, 1.0, 0.011278968304395676, -0.05675272271037102, -0.014812856912612915, -0.03551414981484413, 0.01043320819735527, -0.047230325639247894, 1.0]
pred step=8 action=[[-0.05189191550016403, 0.7746304273605347, 0.5510081648826599, -0.4851195812225342, -0.0008977055549621582, 0.67327880859375, 1.1066713333129883, 0.0006215423345565796, -0.05468761920928955, -0.022942781448364258, -0.022107526659965515, 0.0053949058055877686, -0.03694790601730347, 1.0307323932647705]] left_gripper=1.1066713333129883 right_gripper=1.0307323932647705
update step=9 qpos=[-0.051773056387901306, 0.7565933465957642, 0.5377647280693054, -0.47253432869911194, -0.0015638777986168861, 0.6550493836402893, 1.0, 0.0018825593870133162, -0.05491461604833603, -0.022032063454389572, -0.023845115676522255, 0.006054605357348919, -0.03825853392481804, 1.0]
pred step=9 action=[[-0.05166298896074295, 0.8759315609931946, 0.6198398470878601, -0.5517804026603699, 0.005300551652908325, 0.7407299280166626, 1.105080246925354, 0.009553566575050354, -0.064145028591156, -0.004877030849456787, -0.026365235447883606, 0.009524106979370117, -0.03755444288253784, 1.0368752479553223]] left_gripper=1.105080246925354 right_gripper=1.0368752479553223
update step=10 qpos=[-0.05172162875533104, 0.8621431589126587, 0.6101654171943665, -0.5414527058601379, 0.00443695392459631, 0.7298110127449036, 1.0, 0.008643407374620438, -0.06314633041620255, -0.0066352360881865025, -0.02592412382364273, 0.009070313535630703, -0.03764411807060242, 1.0]
pred step=10 action=[[-0.048944998532533646, 1.0198674201965332, 0.7427326440811157, -0.6311538815498352, 0.003342539072036743, 0.8723905086517334, 1.1093339920043945, 0.0036678463220596313, -0.05503886938095093, -0.012454867362976074, -0.02341846376657486, 0.015763700008392334, -0.045852601528167725, 1.0530089139938354]] left_gripper=1.1093339920043945 right_gripper=1.0530089139938354
update step=11 qpos=[-0.049313224852085114, 1.0013781785964966, 0.7276102304458618, -0.6191772222518921, 0.0034775095991790295, 0.8542082905769348, 1.0, 0.004241921938955784, -0.05591418966650963, -0.012004412710666656, -0.02382216602563858, 0.014926228672266006, -0.044805269688367844, 1.0]
pred step=11 action=[[-0.056934904307127, 1.1115856170654297, 0.7828770875930786, -0.6634711623191833, 0.009748250246047974, 0.9256546497344971, 1.10793137550354, 0.018147438764572144, -0.04247939586639404, -0.006216824054718018, -0.007895903661847115, 0.002281695604324341, -0.048938363790512085, 1.0602054595947266]] left_gripper=1.10793137550354 right_gripper=1.0602054595947266
update step=12 qpos=[-0.05609540641307831, 1.099082350730896, 0.7763134241104126, -0.6575961112976074, 0.008968380279839039, 0.9165509939193726, 1.0, 0.016539253294467926, -0.044132720679044724, -0.006727990228682756, -0.009869546629488468, 0.0038522870745509863, -0.04841383919119835, 1.0]
pred step=12 action=[[-0.04574919492006302, 1.2438619136810303, 0.8820704817771912, -0.7471221089363098, 0.013710707426071167, 1.0391621589660645, 1.1084518432617188, 0.016224808990955353, -0.04131662845611572, 0.006118893623352051, -0.016175180673599243, 0.01280263066291809, -0.046568065881729126, 1.0552374124526978]] left_gripper=1.1084518432617188 right_gripper=1.0552374124526978
update step=13 qpos=[-0.046981021761894226, 1.2269412279129028, 0.8699665069580078, -0.7352306842803955, 0.013087674975395203, 1.0235234498977661, 1.0, 0.016246039420366287, -0.04167119413614273, 0.004661074839532375, -0.015329563990235329, 0.011671001091599464, -0.046802982687950134, 1.0]
pred step=13 action=[[-0.04179949313402176, 1.3314225673675537, 0.9357190132141113, -0.7872918844223022, 0.026386797428131104, 1.0821341276168823, 1.0779399871826172, 0.017477691173553467, -0.053089916706085205, 0.0009253025054931641, -0.01071591954678297, 0.020583659410476685, -0.0468963086605072, 1.0540847778320312]] left_gripper=1.0779399871826172 right_gripper=1.0540847778320312
update step=14 qpos=[-0.04243221879005432, 1.319303274154663, 0.9281826615333557, -0.7803191542625427, 0.02468840405344963, 1.0746606588363647, 1.0, 0.017314333468675613, -0.051718570291996, 0.0013213905040174723, -0.011315563693642616, 0.01945546269416809, -0.04688384383916855, 1.0]
pred step=14 action=[[-0.03379972651600838, 1.363163709640503, 0.9694867134094238, -0.8150354623794556, 0.020763099193572998, 1.121141791343689, 1.052140712738037, 0.010234430432319641, -0.05596858263015747, -0.006830275058746338, -0.0123759675770998, 0.023943692445755005, -0.0417102575302124, 1.05412757396698]] left_gripper=1.052140712738037 right_gripper=1.05412757396698
update step=15 qpos=[-0.03476419299840927, 1.3578577041625977, 0.9648630023002625, -0.8104159235954285, 0.02124425768852234, 1.1152126789093018, 1.0, 0.011056766845285892, -0.05542996898293495, -0.005967424251139164, -0.012283539399504662, 0.023391615599393845, -0.04236895963549614, 1.0]
pred step=15 action=[[-0.04474836587905884, 1.4824848175048828, 1.030778169631958, -0.8665452003479004, 0.02917921543121338, 1.1967825889587402, 1.0338200330734253, 0.013777211308479309, -0.03951066732406616, 0.005944669246673584, -0.012407957576215267, 0.017682373523712158, -0.06360375881195068, 1.0441910028457642]] left_gripper=1.0338200330734253 right_gripper=1.0441910028457642
update step=16 qpos=[-0.04366820678114891, 1.4683594703674316, 1.022976279258728, -0.859038233757019, 0.028187144547700882, 1.1863800287246704, 1.0, 0.013470876961946487, -0.041448336094617844, 0.004670773632824421, -0.012340256944298744, 0.01839648373425007, -0.060896750539541245, 1.0]
pred step=16 action=[[-0.033016420900821686, 1.5095813274383545, 1.0517969131469727, -0.8952285051345825, 0.027713805437088013, 1.2192360162734985, 1.020818829536438, 0.013685859739780426, -0.04711759090423584, -0.0009596347808837891, -0.01882515288889408, 0.030053257942199707, -0.055038273334503174, 1.0440995693206787]] left_gripper=1.020818829536438 right_gripper=1.0440995693206787
update step=17 qpos=[-0.034176621586084366, 1.5043892860412598, 1.048729419708252, -0.8904553055763245, 0.027753055095672607, 1.215045690536499, 1.0, 0.013636665418744087, -0.04639361426234245, -0.0004287108895368874, -0.018046896904706955, 0.028579553589224815, -0.05578561872243881, 1.0]
pred step=17 action=[[-0.03250309079885483, 1.5982356071472168, 1.1315116882324219, -0.9549350738525391, 0.027895808219909668, 1.2839077711105347, 0.940327525138855, 0.012764282524585724, -0.0616147518157959, 0.0031772255897521973, -0.032685019075870514, 0.03161528706550598, -0.050185054540634155, 1.0382907390594482]] left_gripper=0.940327525138855 right_gripper=1.0382907390594482
update step=18 qpos=[-0.03271320462226868, 1.5872851610183716, 1.1218609809875488, -0.9463576078414917, 0.027877161279320717, 1.2751224040985107, 0.940327525138855, 0.012858971022069454, -0.059835780411958694, 0.0028129825368523598, -0.030788332223892212, 0.03123522736132145, -0.050898462533950806, 1.0]
pred step=18 action=[[-0.029710110276937485, 1.6164448261260986, 1.1357216835021973, -0.9644641280174255, 0.03426474332809448, 1.296778917312622, 0.9063772559165955, 0.012662164866924286, -0.0800774097442627, 0.0059250593185424805, -0.021640140563249588, 0.030356526374816895, -0.05480673909187317, 1.0310388803482056]] left_gripper=0.9063772559165955 right_gripper=1.0310388803482056
update step=19 qpos=[-0.030055291950702667, 1.612930417060852, 1.1341841220855713, -0.9620785117149353, 0.03345008194446564, 1.294019103050232, 0.9063772559165955, 0.012686661444604397, -0.07773248106241226, 0.005705003626644611, -0.022741174325346947, 0.030468270182609558, -0.05430793762207031, 1.0]
pred step=19 action=[[-0.028707578778266907, 1.6232554912567139, 1.1364471912384033, -0.9715398550033569, 0.026384085416793823, 1.2981514930725098, 0.8150745630264282, 0.011120080947875977, -0.07215970754623413, -0.02007770538330078, -0.008730613626539707, 0.025923103094100952, -0.05469825863838196, 1.034029245376587]] left_gripper=0.8150745630264282 right_gripper=1.034029245376587
update step=20 qpos=[-0.028840508311986923, 1.6219488382339478, 1.1362353563308716, -0.9703184962272644, 0.027278240770101547, 1.297625184059143, 0.8150745630264282, 0.01131446659564972, -0.07268980145454407, -0.017380662262439728, -0.010669619776308537, 0.02649982087314129, -0.05464911833405495, 1.0]
pred step=20 action=[[-0.02788839489221573, 1.6162467002868652, 1.1099259853363037, -0.9664334654808044, 0.018386423587799072, 1.318509817123413, 0.7785772681236267, 0.007847413420677185, -0.05248147249221802, -0.034253835678100586, -0.0018267692066729069, 0.020272374153137207, -0.05452167987823486, 1.0313477516174316]] left_gripper=0.7785772681236267 right_gripper=1.0313477516174316
update step=21 qpos=[-0.027978282421827316, 1.6169270277023315, 1.1129472255706787, -0.9670407176017761, 0.019510358572006226, 1.3158490657806396, 0.7785772681236266, 0.008267926052212715, -0.05485360696911812, -0.032315902411937714, -0.0030180439352989197, 0.021065810695290565, -0.054538194090127945, 1.0]
pred step=21 action=[[-0.027423366904258728, 1.68070387840271, 1.180180311203003, -1.022845983505249, 0.027412712574005127, 1.353324294090271, 0.6819778084754944, 0.00988662987947464, -0.07891583442687988, -0.03081423044204712, -0.009438618086278439, 0.03083932399749756, -0.04674616456031799, 1.0348114967346191]] left_gripper=0.6819778084754944 right_gripper=1.0348114967346191
update step=22 qpos=[-0.027507711201906204, 1.6731687784194946, 1.1723248958587646, -1.0154719352722168, 0.026412660256028175, 1.348541259765625, 0.6819778084754944, 0.009673773311078548, -0.07614102214574814, -0.03075256384909153, -0.00853363424539566, 0.029602183029055595, -0.047738924622535706, 1.0]
pred step=22 action=[[-0.024950634688138962, 1.6748417615890503, 1.1528043746948242, -1.0174574851989746, 0.019758254289627075, 1.3586024045944214, 0.652690589427948, 0.008424460887908936, -0.06010562181472778, -0.04066264629364014, -0.006646532565355301, 0.029248058795928955, -0.04774323105812073, 1.0355596542358398]] left_gripper=0.652690589427948 right_gripper=1.0355596542358398
update step=23 qpos=[-0.02520928345620632, 1.674640417098999, 1.1550503969192505, -1.0172899961471558, 0.020595984533429146, 1.3573228120803833, 0.652690589427948, 0.008574713952839375, -0.06198173388838768, -0.0363922156393528, -0.007085281424224377, 0.029294252395629883, -0.047742683440446854, 1.0]
pred step=23 action=[[-0.02129291743040085, 1.6726369857788086, 1.1596484184265137, -1.029679775238037, 0.02049317955970764, 1.3458162546157837, 0.5912845730781555, 0.013729244470596313, -0.05989336967468262, -0.02838510274887085, -0.004206525627523661, 0.025083094835281372, -0.06069621443748474, 1.0162808895111084]] left_gripper=0.5912845730781555 right_gripper=1.0162808895111084
update step=24 qpos=[-0.0217130109667778, 1.6726467609405518, 1.1592155694961548, -1.0281012058258057, 0.020500585436820984, 1.347284197807312, 0.5912845730781554, 0.013134005479514599, -0.06018557399511337, -0.029201418161392212, -0.00452025979757309, 0.02560354955494404, -0.05904538184404373, 1.0]
pred step=24 action=[[-0.021251831203699112, 1.7094807624816895, 1.1738636493682861, -1.0218768119812012, 0.019552618265151978, 1.3898922204971313, 0.5469332933425903, 0.006779909133911133, -0.056854188442230225, -0.04560798406600952, 0.0071609364822506905, 0.026437461376190186, -0.053472161293029785, 1.0227566957473755]] left_gripper=0.5469332933425903 right_gripper=1.0227566957473755
update step=25 qpos=[-0.021313652396202087, 1.705469012260437, 1.172093391418457, -1.022526502609253, 0.01966930739581585, 1.3844536542892456, 0.5469332933425904, 0.007526671513915062, -0.057523131370544434, -0.036455247551202774, 0.005586812738329172, 0.02634425088763237, -0.05418285354971886, 1.0]
pred step=25 action=[[-0.019100330770015717, 1.6905969381332397, 1.1842927932739258, -1.0419890880584717, 0.020132333040237427, 1.373687505722046, 0.48345112800598145, 0.011735901236534119, -0.061993300914764404, -0.03983062505722046, 0.005929945968091488, 0.013997495174407959, -0.04547998309135437, 1.0204246044158936]] left_gripper=0.48345112800598145 right_gripper=1.0204246044158936
update step=26 qpos=[-0.019335437566041946, 1.6918904781341553, 1.1830949783325195, -1.0395071506500244, 0.02007405273616314, 1.3750633001327515, 0.48345112800598145, 0.011264852248132229, -0.0614352822303772, -0.036384422332048416, 0.005903035867959261, 0.015550908632576466, -0.04659039527177811, 1.0]
pred step=26 action=[[-0.019755378365516663, 1.698927879333496, 1.170253038406372, -1.0364744663238525, 0.01617366075515747, 1.3948856592178345, 0.45702388882637024, 0.008432038128376007, -0.04835456609725952, -0.0479203462600708, 0.005455796606838703, 0.017707109451293945, -0.05276447534561157, 1.012137770652771]] left_gripper=0.45702388882637024 right_gripper=1.012137770652771
update step=27 qpos=[-0.01971215195953846, 1.6984649896621704, 1.171493649482727, -1.0369226932525635, 0.01666630432009697, 1.3923578262329102, 0.45702388882637024, 0.008763384073972702, -0.050364624708890915, -0.0365290604531765, 0.005466978531330824, 0.01743830367922783, -0.05197661370038986, 1.0]
pred step=27 action=[[-0.01430654525756836, 1.7060599327087402, 1.1954264640808105, -1.0653870105743408, 0.008775532245635986, 1.3847249746322632, 0.45414942502975464, 0.008973419666290283, -0.05055367946624756, -0.03277325630187988, -0.0042870366014540195, 0.025885730981826782, -0.06325158476829529, 1.014569640159607]] left_gripper=0.45414942502975464 right_gripper=1.014569640159607
update step=28 qpos=[-0.01486201398074627, 1.7049039602279663, 1.192721962928772, -1.0617059469223022, 0.00976755004376173, 1.3856981992721558, 0.45414942502975464, 0.008932255208492279, -0.05053170025348663, -0.033210452646017075, -0.0030372634064406157, 0.024816466495394707, -0.061813898384571075, 1.0]
pred step=28 action=[[-0.019395045936107635, 1.671703577041626, 1.1584913730621338, -1.0320861339569092, 0.013364702463150024, 1.3340928554534912, 0.41978567838668823, 0.012538962066173553, -0.03788959980010986, -0.03294450044631958, 0.01334348227828741, 0.017288297414779663, -0.06967133283615112, 1.0046722888946533]] left_gripper=0.41978567838668823 right_gripper=1.0046722888946533
update step=29 qpos=[-0.018936818465590477, 1.6755812168121338, 1.162552833557129, -1.0359827280044556, 0.012918894179165363, 1.3406786918640137, 0.4197856783866882, 0.012132146395742893, -0.03940621018409729, -0.03292955085635185, 0.011264000087976456, 0.01823216676712036, -0.06867089867591858, 1.0]
pred step=29 action=[[-0.012782521545886993, 1.6923491954803467, 1.1965001821517944, -1.0752129554748535, 0.006766080856323242, 1.3737006187438965, 0.39173629879951477, 0.00651918351650238, -0.034339070320129395, -0.02592623233795166, -0.009216495789587498, 0.015832334756851196, -0.07322967052459717, 1.0078125]] left_gripper=0.39173629879951477 right_gripper=1.0078125
update step=30 qpos=[-0.01342114806175232, 1.6903663873672485, 1.1923991441726685, -1.070159673690796, 0.007535003591328859, 1.3694841861724854, 0.39173629879951477, 0.007184911053627729, -0.03491472825407982, -0.02682303637266159, -0.006619788706302643, 0.016145480796694756, -0.07264859229326248, 1.0]
pred step=30 action=[[-0.014522440731525421, 1.682250738143921, 1.1887211799621582, -1.0679943561553955, 0.00834953784942627, 1.3639142513275146, 0.4069596529006958, 0.006505295634269714, -0.03272998332977295, -0.03153884410858154, -0.0018071369268000126, 0.010079354047775269, -0.07327771186828613, 1.0029078722000122]] left_gripper=0.4069596529006958 right_gripper=1.0029078722000122
update step=31 qpos=[-0.014423911459743977, 1.6832062005996704, 1.1891374588012695, -1.0683027505874634, 0.008250122889876366, 1.3646271228790283, 0.4069596529006958, 0.006596848368644714, -0.03297625482082367, -0.031011715531349182, -0.0024408665485680103, 0.010847318917512894, -0.07319806516170502, 1.0]
pred step=31 action=[[-0.014103144407272339, 1.7089645862579346, 1.2059409618377686, -1.0721032619476318, 0.010228484869003296, 1.387152910232544, 0.3917323350906372, 0.006135895848274231, -0.040192604064941406, -0.030581295490264893, -0.001184294931590557, 0.019085794687271118, -0.0668872594833374, 1.0067600011825562]] left_gripper=0.3917323350906372 right_gripper=1.0067600011825562
update step=32 qpos=[-0.014141015708446503, 1.7061313390731812, 1.2039105892181396, -1.0715137720108032, 0.009975505992770195, 1.3842766284942627, 0.39173233509063726, 0.0061718556098639965, -0.03936202451586723, -0.030558988451957703, -0.0013167043216526508, 0.01804603636264801, -0.06769125163555145, 1.0]
pred step=32 action=[[-0.011911064386367798, 1.7176287174224854, 1.2193410396575928, -1.094428300857544, 0.014245569705963135, 1.3776494264602661, 0.31691837310791016, 0.0062425583600997925, -0.041950345039367676, -0.03557378053665161, 0.002798735164105892, 0.01864039897918701, -0.05383700132369995, 1.0162378549575806]] left_gripper=0.31691837310791016 right_gripper=1.0162378549575806
update step=33 qpos=[-0.012156425043940544, 1.7161446809768677, 1.2175498008728027, -1.0914801359176636, 0.013701990246772766, 1.378495454788208, 0.3169183731079101, 0.00623084232211113, -0.04162590950727463, -0.0350310355424881, 0.0022528169211000204, 0.018567360937595367, -0.055602990090847015, 1.0]
pred step=33 action=[[-0.007388807833194733, 1.6749510765075684, 1.2046327590942383, -1.066499948501587, 0.0075807273387908936, 1.3624629974365234, 0.3383961021900177, 0.004367426037788391, -0.03754866123199463, -0.019853293895721436, -0.0038256561383605003, 0.013611823320388794, -0.08057710528373718, 0.9990288615226746]] left_gripper=0.3383961021900177 right_gripper=0.9990288615226746
update step=34 qpos=[-0.007879129610955715, 1.6794954538345337, 1.2064260244369507, -1.06972074508667, 0.008348728530108929, 1.3645081520080566, 0.3383961021900177, 0.004599955398589373, -0.03808992728590965, -0.021492911502718925, -0.002979329554364085, 0.014239110983908176, -0.07739237695932388, 0.9990288615226746]
pred step=34 action=[[-0.004702277481555939, 1.6914918422698975, 1.2101645469665527, -1.0897947549819946, 0.011128455400466919, 1.3702418804168701, 0.32882261276245117, 0.0034754425287246704, -0.03467738628387451, -0.02095210552215576, -0.007904255762696266, 0.012643545866012573, -0.07481151819229126, 1.0069634914398193]] left_gripper=0.32882261276245117 right_gripper=1.0069634914398193
update step=35 qpos=[-0.0050614443607628345, 1.6904667615890503, 1.2093524932861328, -1.0872882604599, 0.01076894998550415, 1.369510293006897, 0.32882261276245117, 0.0036106358747929335, -0.03503482788801193, -0.021144606173038483, -0.007316053379327059, 0.01284707523882389, -0.07514190673828125, 1.0]
pred step=35 action=[[0.0021288618445396423, 1.6872676610946655, 1.2212706804275513, -1.109691858291626, 0.012737631797790527, 1.3562655448913574, 0.3168446123600006, 0.002788171172142029, -0.06124842166900635, -0.03284478187561035, -0.007184061221778393, 0.02113550901412964, -0.06399786472320557, 1.0059292316436768]] left_gripper=0.3168446123600006 right_gripper=1.0059292316436768
update step=36 qpos=[0.0013576013734564185, 1.687394142150879, 1.219941258430481, -1.1068480014801025, 0.012477168813347816, 1.3579555749893188, 0.3168446123600006, 0.002865221817046404, -0.05813015252351761, -0.0314776673913002, -0.007211553864181042, 0.02009124495089054, -0.06541789323091507, 1.0]
pred step=36 action=[[0.004149675369262695, 1.7037756443023682, 1.223245620727539, -1.1092499494552612, 0.004488110542297363, 1.3635156154632568, 0.27899986505508423, 0.0045979321002960205, -0.041083574295043945, -0.015681147575378418, -0.012546204030513763, 0.02258676290512085, -0.07802626490592957, 1.0125082731246948]] left_gripper=0.27899986505508423 right_gripper=1.0125082731246948
update step=37 qpos=[0.003851293120533228, 1.702094316482544, 1.2227187156677246, -1.1089152097702026, 0.005495229735970497, 1.3628042936325073, 0.27899986505508423, 0.00439105462282896, -0.0431552529335022, -0.017433157190680504, -0.011813487857580185, 0.022266903892159462, -0.0764181986451149, 1.0]
pred step=37 action=[[0.007147736847400665, 1.70517098903656, 1.2428958415985107, -1.117296576499939, 0.009665161371231079, 1.3791353702545166, 0.3134271800518036, 0.0015255063772201538, -0.058013737201690674, -0.022621989250183105, -0.018121477216482162, 0.02229025959968567, -0.07524093985557556, 1.0128452777862549]] left_gripper=0.3134271800518036 right_gripper=1.0128452777862549
update step=38 qpos=[0.006777090951800346, 1.704586148262024, 1.2406954765319824, -1.116146445274353, 0.009132885374128819, 1.3770502805709839, 0.3134271800518036, 0.0018619088223204017, -0.056209370493888855, -0.022113503888249397, -0.017350032925605774, 0.02229326404631138, -0.07539141923189163, 1.0]
pred step=38 action=[[0.014065220952033997, 1.69167160987854, 1.252898931503296, -1.1406607627868652, 0.003796607255935669, 1.373030185699463, 0.29170364141464233, -0.0008697658777236938, -0.04671734571456909, -0.0019899606704711914, -0.032864250242710114, 0.023864030838012695, -0.08300180733203888, 0.9976924657821655]] left_gripper=0.29170364141464233 right_gripper=0.9976924657821655
update step=39 qpos=[0.013299420475959778, 1.6930806636810303, 1.2513972520828247, -1.137591004371643, 0.004461298231035471, 1.3735445737838745, 0.2917036414146424, -0.0005512418574653566, -0.04789583384990692, -0.004239066503942013, -0.030818551778793335, 0.02367013692855835, -0.08203107118606567, 0.9976924657821655]
pred step=39 action=[[0.01862986385822296, 1.7028021812438965, 1.265127182006836, -1.155064344406128, -0.0008655190467834473, 1.3733824491500854, 0.23166826367378235, -0.0025792717933654785, -0.05275195837020874, -0.009411156177520752, -0.04021114856004715, 0.03660324215888977, -0.07817724347114563, 1.0005849599838257]] left_gripper=0.23166826367378235 right_gripper=1.0005849599838257
update step=40 qpos=[0.01805390976369381, 1.7018474340438843, 1.2633260488510132, -1.1528290510177612, -0.00019943533698096871, 1.37340247631073, 0.23166826367378235, -0.002368250163272023, -0.05210382491350174, -0.008994069881737232, -0.03908046707510948, 0.03497285768389702, -0.07866811007261276, 1.0]
pred step=40 action=[[0.01674129068851471, 1.6834275722503662, 1.2589713335037231, -1.1426026821136475, 0.0028893649578094482, 1.349729061126709, 0.2602991461753845, 0.0002954155206680298, -0.05762457847595215, -0.0014854073524475098, -0.032635949552059174, 0.03648179769515991, -0.07802581787109375, 0.9974697828292847]] left_gripper=0.2602991461753845 right_gripper=0.9974697828292847
update step=41 qpos=[0.016859546303749084, 1.6854438781738281, 1.2596122026443481, -1.1439216136932373, 0.0025026581715792418, 1.3527498245239258, 0.2602991461753845, -2.1695930627174675e-05, -0.05704360082745552, -0.0021695175673812628, -0.0333782359957695, 0.036287304013967514, -0.07810736447572708, 0.9974697828292847]
pred step=41 action=[[0.014839552342891693, 1.6829628944396973, 1.2501170635223389, -1.1469199657440186, 0.00893452763557434, 1.3438515663146973, 0.25367650389671326, -0.003906726837158203, -0.05361753702163696, -0.005663096904754639, -0.030448131263256073, 0.0296747088432312, -0.07782888412475586, 1.0003135204315186]] left_gripper=0.25367650389671326 right_gripper=1.0003135204315186
update step=42 qpos=[0.01504333782941103, 1.6834354400634766, 1.2510578632354736, -1.146604299545288, 0.008122401311993599, 1.3449872732162476, 0.25367650389671326, -0.0034357854165136814, -0.05397843196988106, -0.005375237669795752, -0.030865313485264778, 0.03051787056028843, -0.07786452770233154, 1.0]
pred step=42 action=[[0.022197440266609192, 1.6670233011245728, 1.2564796209335327, -1.1630005836486816, 0.0032389163970947266, 1.332560658454895, 0.24690783023834229, -0.006788685917854309, -0.04758495092391968, 0.0008702278137207031, -0.0533604770898819, 0.034991562366485596, -0.0818602442741394, 0.9897485971450806]] left_gripper=0.24690783023834229 right_gripper=0.9897485971450806
