policy_step,internal_step,act_chunk_number,act_chunk_index,act_chunk_refresh,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,raw_action_7,raw_action_8,raw_action_9,raw_action_10,raw_action_11,raw_action_12,raw_action_13,left_arm_target_0,left_arm_target_1,left_arm_target_2,left_arm_target_3,left_arm_target_4,left_arm_target_5,left_gripper_normalized,left_gripper_physical_target,right_arm_target_0,right_arm_target_1,right_arm_target_2,right_arm_target_3,right_arm_target_4,right_arm_target_5,right_gripper_normalized,right_gripper_physical_target,written_joint_targets,actual_joint_positions,tracking_error,left_ee_z,right_ee_z,coin_z
26,10,0,25,False,-0.019100330770015717,1.6905969381332397,1.1842927932739258,-1.0419890880584717,0.020132333040237427,1.373687505722046,0.48345112800598145,0.011735901236534119,-0.061993300914764404,-0.03983062505722046,0.005929945968091488,0.013997495174407959,-0.04547998309135437,1.0204246044158936,-0.019100330770015717,1.6905969381332397,1.1842927932739258,-1.0419890880584717,0.020132333040237427,1.373687505722046,0.48345112800598145,0.016106360912322995,0.011735901236534119,-0.061993300914764404,-0.03983062505722046,0.005929945968091488,0.013997495174407959,-0.04547998309135437,1.0204246044158936,0.044,"[-0.019100330770015717,1.6905969381332397,1.1842927932739258,-1.0419890880584717,0.020132333040237427,1.373687505722046,0.016106361523270607,0.011735901236534119,-0.061993300914764404,-0.03983062505722046,0.005929945968091488,0.013997495174407959,-0.04547998309135437,0.04399999976158142]","[-0.019335437566041946,1.6918904781341553,1.1830949783325195,-1.0395071506500244,0.02007405273616314,1.3750633001327515,0.020550500601530075,0.011264852248132229,-0.0614352822303772,-0.036384422332048416,0.005903035867959261,0.015550908632576466,-0.04659039527177811,0.04398646578192711]","[-0.00023510679602622986,0.0012935400009155273,-0.00119781494140625,0.0024819374084472656,-5.8280304074287415e-05,0.0013757944107055664,0.004444139078259468,-0.0004710489884018898,0.000558018684387207,0.003446202725172043,-2.6910100132226944e-05,0.0015534134581685066,-0.0011104121804237366,-1.3533979654312134e-05]",0.9604578614234924,0.9144033789634705,0.7805473208427429
27,1,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019382096827030182,1.6926724910736084,1.1816681623458862,-1.0391701459884644,0.01964067481458187,1.3772658109664917,0.019898144528269768,0.010950095020234585,-0.05998186767101288,-0.037666190415620804,0.0058533428236842155,0.015790486708283424,-0.04727640375494957,0.04398797079920769]","[-0.019231583923101425,1.6906635761260986,1.1835730075836182,-1.0394030809402466,0.01993093639612198,1.375780701637268,0.020433921366930008,0.01132125873118639,-0.06120586022734642,-0.03637688234448433,0.005964875221252441,0.015553537756204605,-0.0468008778989315,0.04399999976158142]","[0.00015051290392875671,-0.0020089149475097656,0.0019048452377319336,-0.00023293495178222656,0.0002902615815401077,-0.0014851093292236328,0.0005357768386602402,0.0003711637109518051,-0.0012239925563335419,0.0012893080711364746,0.00011153239756822586,-0.00023694895207881927,0.0004755258560180664,1.202896237373352e-05]",0.9609123468399048,0.9143942594528198,0.7805474400520325
27,2,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019428757950663567,1.693454384803772,1.1802412271499634,-1.0388332605361938,0.019207298755645752,1.3794682025909424,0.01924578659236431,0.010635338723659515,-0.05852845683693886,-0.03894796222448349,0.005803649313747883,0.016030065715312958,-0.04796241223812103,0.04398947209119797]","[-0.01923159323632717,1.6903060674667358,1.1834189891815186,-1.0390745401382446,0.01968155801296234,1.3770627975463867,0.020360076799988747,0.011121634393930435,-0.060449112206697464,-0.03639247640967369,0.005953366402536631,0.015710877254605293,-0.04720579460263252,0.04399999976158142]","[0.00019716471433639526,-0.003148317337036133,0.0031777620315551758,-0.00024127960205078125,0.00047425925731658936,-0.002405405044555664,0.0011142902076244354,0.0004862956702709198,-0.001920655369758606,0.002555485814809799,0.0001497170887887478,-0.0003191884607076645,0.0007566176354885101,1.0527670383453369e-05]",0.9609736204147339,0.9143297076225281,0.7805474996566772
27,3,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.01947541907429695,1.694236397743225,1.17881441116333,-1.0384962558746338,0.018773922696709633,1.3816707134246826,0.018593430519104004,0.010320581495761871,-0.05707504600286484,-0.04022973030805588,0.005753956735134125,0.016269642859697342,-0.048648424446582794,0.043990977108478546]","[-0.019284581765532494,1.690635085105896,1.182650089263916,-1.0387482643127441,0.019366750493645668,1.3786773681640625,0.020235780626535416,0.010849718004465103,-0.05939416214823723,-0.03640931099653244,0.005905475467443466,0.01590510457754135,-0.047711990773677826,0.04399999976158142]","[0.0001908373087644577,-0.0036013126373291016,0.0038356781005859375,-0.00025200843811035156,0.0005928277969360352,-0.002993345260620117,0.0016423501074314117,0.0005291365087032318,-0.0023191161453723907,0.0038204193115234375,0.00015151873230934143,-0.0003645382821559906,0.0009364336729049683,9.022653102874756e-06]",0.960696280002594,0.9142383933067322,0.7805473804473877
27,4,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019522078335285187,1.6950182914733887,1.1773874759674072,-1.0381593704223633,0.018340544775128365,1.3838732242584229,0.017941074445843697,0.010005824267864227,-0.05562163144350052,-0.041511498391628265,0.005704263225197792,0.016509220004081726,-0.04933442920446396,0.043992482125759125]","[-0.019358297809958458,1.691457748413086,1.1813924312591553,-1.0384505987167358,0.01900894194841385,1.3805049657821655,0.02005905844271183,0.01055433414876461,-0.058179520070552826,-0.03642731532454491,0.005844081752002239,0.016117531806230545,-0.048283081501722336,0.04399999976158142]","[0.00016378052532672882,-0.0035605430603027344,0.004004955291748047,-0.0002912282943725586,0.0006683971732854843,-0.0033682584762573242,0.0021179839968681335,0.000548509880900383,-0.002557888627052307,0.005084183067083359,0.00013981852680444717,-0.00039168819785118103,0.001051347702741623,7.517635822296143e-06]",0.9601641297340393,0.9141330718994141,0.7805474996566772
27,5,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019568737596273422,1.6958001852035522,1.1759605407714844,-1.0378223657608032,0.017907168716192245,1.386075735092163,0.01728871650993824,0.009691067039966583,-0.0541682168841362,-0.04279327020049095,0.005654569715261459,0.01674879901111126,-0.05002044141292572,0.043993983417749405]","[-0.019434703513979912,1.6925878524780273,1.1798149347305298,-1.0381754636764526,0.018622877076268196,1.382468581199646,0.019833309575915337,0.010249404236674309,-0.05688156560063362,-0.03644569590687752,0.005780357401818037,0.016340335831046104,-0.048895664513111115,0.04399992898106575]","[0.00013403408229351044,-0.0032123327255249023,0.00385439395904541,-0.00035309791564941406,0.0007157083600759506,-0.00360715389251709,0.0025445930659770966,0.0005583371967077255,-0.0027133487164974213,0.006347574293613434,0.00012578768655657768,-0.00040846318006515503,0.0011247768998146057,5.945563316345215e-06]",0.9594703316688538,0.914020836353302,0.7805474996566772
27,6,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019615398719906807,1.6965821981430054,1.174533724784851,-1.0374853610992432,0.017473792657256126,1.3882782459259033,0.016636360436677933,0.00937630981206894,-0.05271480605006218,-0.04407503828406334,0.005604876670986414,0.016988376155495644,-0.05070644989609718,0.043995488435029984]","[-0.019505614414811134,1.6938621997833252,1.178073763847351,-1.037909746170044,0.01821848936378956,1.384519100189209,0.019563691690564156,0.009939901530742645,-0.05554001033306122,-0.03646470233798027,0.005718436557799578,0.01656942628324032,-0.04953476041555405,0.04399983212351799]","[0.00010978430509567261,-0.0027199983596801758,0.0035400390625,-0.00042438507080078125,0.000744696706533432,-0.003759145736694336,0.002927331253886223,0.0005635917186737061,-0.0028252042829990387,0.007610335946083069,0.00011355988681316376,-0.0004189498722553253,0.0011716894805431366,4.343688488006592e-06]",0.9586979150772095,0.9139052033424377,0.7805474996566772
27,7,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019662057980895042,1.697364091873169,1.1731069087982178,-1.037148356437683,0.017040414735674858,1.3904807567596436,0.015984004363417625,0.009061552584171295,-0.05126139149069786,-0.04535680636763573,0.0055551836267113686,0.017227953299880028,-0.051392458379268646,0.04399699345231056]","[-0.01956879161298275,1.6951528787612915,1.1762884855270386,-1.0376414060592651,0.017802497372031212,1.3866246938705444,0.019255638122558594,0.009628023020923138,-0.054175153374671936,-0.03648290038108826,0.0056593697518110275,0.016802428290247917,-0.050190817564725876,0.043999768793582916]","[9.326636791229248e-05,-0.0022112131118774414,0.0031815767288208008,-0.0004930496215820312,0.0007620826363563538,-0.003856062889099121,0.0032716337591409683,0.0005664704367518425,-0.0029137618839740753,0.00887390598654747,0.00010418612509965897,-0.0004255250096321106,0.0012016408145427704,2.775341272354126e-06]",0.9579110145568848,0.9137883186340332,0.7805474996566772
27,8,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019708719104528427,1.6981459856033325,1.171679973602295,-1.0368114709854126,0.01660703681409359,1.3926831483840942,0.015331646427512169,0.008746795356273651,-0.04980798065662384,-0.04663857817649841,0.0055054896511137486,0.01746753230690956,-0.05207846686244011,0.04399849474430084]","[-0.019624996930360794,1.696375846862793,1.1745376586914062,-1.0373624563217163,0.017379404976963997,1.3887653350830078,0.018914200365543365,0.009314860217273235,-0.05279884859919548,-0.036501239985227585,0.005602728109806776,0.017037883400917053,-0.05085768923163414,0.043999768793582916]","[8.372217416763306e-05,-0.0017701387405395508,0.002857685089111328,-0.0005509853363037109,0.0007723681628704071,-0.003917813301086426,0.0035825539380311966,0.0005680648609995842,-0.00299086794257164,0.010137338191270828,9.72384586930275e-05,-0.00042964890599250793,0.0012207776308059692,1.2740492820739746e-06]",0.9571523666381836,0.9136703610420227,0.7805473208427429
27,9,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.014679290354251862,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,0.04399999976158142]","[-0.01967608369886875,1.6974875926971436,1.1728624105453491,-1.0370689630508423,0.016952134668827057,1.3909282684326172,0.018543768674135208,0.009000999853014946,-0.05141617730259895,-0.03652023896574974,0.005548373330384493,0.017274875193834305,-0.05153147131204605,0.04399983957409859]","[7.929466664791107e-05,-0.001440286636352539,0.0026093721389770508,-0.0005944967269897461,0.0007784739136695862,-0.003957390785217285,0.0038644783198833466,0.0005689617246389389,-0.0030616112053394318,0.01140010729432106,9.257672354578972e-05,-0.0004322342574596405,0.0012330040335655212,-1.601874828338623e-07]",0.956443190574646,0.9135521054267883,0.7805474400520325
27,10,0,26,False,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.45702388882637024,0.014679289996623992,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,1.012137770652771,0.044,"[-0.019755378365516663,1.698927879333496,1.170253038406372,-1.0364744663238525,0.01617366075515747,1.3948856592178345,0.014679290354251862,0.008432038128376007,-0.04835456609725952,-0.0479203462600708,0.005455796606838703,0.017707109451293945,-0.05276447534561157,0.04399999976158142]","[-0.01971215195953846,1.6984649896621704,1.171493649482727,-1.0369226932525635,0.01666630432009697,1.3923578262329102,0.01819034107029438,0.008763384073972702,-0.050364624708890915,-0.0365290604531765,0.005466978531330824,0.01743830367922783,-0.05197661370038986,0.043996505439281464]","[4.322640597820282e-05,-0.0004628896713256836,0.0012406110763549805,-0.0004482269287109375,0.0004926435649394989,-0.0025278329849243164,0.0035110507160425186,0.00033134594559669495,-0.0020100586116313934,0.011391285806894302,1.1181924492120743e-05,-0.00026880577206611633,0.0007878616452217102,-3.4943222999572754e-06]",0.9558455348014832,0.9134598970413208,0.7805474996566772
28,1,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.019111528992652893,1.6993088722229004,1.1741528511047363,-1.0400854349136353,0.01578955166041851,1.391509771347046,0.01778297685086727,0.008786721155047417,-0.05038563162088394,-0.0361117459833622,0.004383198916912079,0.018376905471086502,-0.05322938784956932,0.043996892869472504]","[-0.019654953852295876,1.6995582580566406,1.1714131832122803,-1.0381544828414917,0.01636439561843872,1.3921260833740234,0.018089618533849716,0.008720404468476772,-0.05010070279240608,-0.036457400768995285,0.00504745077341795,0.017769336700439453,-0.05241883173584938,0.043994661420583725]","[-0.0005434248596429825,0.0002493858337402344,-0.0027396678924560547,0.0019309520721435547,0.0005748439580202103,0.0006163120269775391,0.00030664168298244476,-6.631668657064438e-05,0.0002849288284778595,-0.00034565478563308716,0.0006642518565058708,-0.000607568770647049,0.0008105561137199402,-2.2314488887786865e-06]",0.9555256962776184,0.9134235382080078,0.7805474400520325
28,2,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.018510906025767326,1.7001527547836304,1.1768120527267456,-1.0432480573654175,0.014912799932062626,1.3906617164611816,0.017375614494085312,0.008810058236122131,-0.05040663480758667,-0.035694438964128494,0.0032994195353239775,0.019315510988235474,-0.05448216199874878,0.043997280299663544]","[-0.01943052187561989,1.7005500793457031,1.1724656820297241,-1.0400751829147339,0.015872372314333916,1.3916189670562744,0.01800520531833172,0.008755053393542767,-0.050157565623521805,-0.03632141649723053,0.004404180683195591,0.018304679542779922,-0.053137000650167465,0.04399772360920906]","[-0.000919615849852562,0.0003973245620727539,-0.004346370697021484,0.0031728744506835938,0.0009595723822712898,0.0009572505950927734,0.0006295908242464066,-5.5004842579364777e-05,0.0002490691840648651,-0.0006269775331020355,0.0011047611478716135,-0.0010108314454555511,0.001345161348581314,4.4330954551696777e-07]",0.9555056691169739,0.9134121537208557,0.7805474996566772
28,3,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.01791028305888176,1.7009966373443604,1.1794712543487549,-1.0464107990264893,0.014036048203706741,1.3898135423660278,0.016968250274658203,0.00883339624851942,-0.050427645444869995,-0.03527712821960449,0.002215640153735876,0.020254112780094147,-0.055734939873218536,0.04399767145514488]","[-0.019041022285819054,1.7013438940048218,1.1743098497390747,-1.0424011945724487,0.015239095315337181,1.3909882307052612,0.01789923571050167,0.008790705353021622,-0.050231508910655975,-0.03604705259203911,0.003612846601754427,0.018985504284501076,-0.054048262536525726,0.04399999976158142]","[-0.001130739226937294,0.0003472566604614258,-0.005161404609680176,0.004009604454040527,0.0012030471116304398,0.0011746883392333984,0.0009309854358434677,-4.269089549779892e-05,0.00019613653421401978,-0.0007699243724346161,0.0013972064480185509,-0.001268608495593071,0.00168667733669281,2.3283064365386963e-06]",0.9557299017906189,0.9134347438812256,0.7805474996566772
28,4,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.017309660091996193,1.7018406391143799,1.1821305751800537,-1.049573540687561,0.013159294612705708,1.3889654874801636,0.016560886055231094,0.008856733329594135,-0.05044864863157272,-0.03485981374979019,0.0011318608885630965,0.02119271643459797,-0.056987714022397995,0.04399805888533592]","[-0.018526988103985786,1.701953411102295,1.1766717433929443,-1.044988751411438,0.01451411098241806,1.3902779817581177,0.017773771658539772,0.00881942082196474,-0.05029808729887009,-0.03568005934357643,0.0027265213429927826,0.019760632887482643,-0.055082812905311584,0.04399999976158142]","[-0.0012173280119895935,0.00011277198791503906,-0.005458831787109375,0.004584789276123047,0.0013548163697123528,0.0013124942779541016,0.0012128856033086777,-3.731250762939453e-05,0.00015056133270263672,-0.0008202455937862396,0.001594660454429686,-0.001432083547115326,0.0019049011170864105,1.9408762454986572e-06]",0.9561290144920349,0.9134792685508728,0.7805474996566772
28,5,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.016709037125110626,1.7026844024658203,1.1847896575927734,-1.0527362823486328,0.012282542884349823,1.3881174325942993,0.016153523698449135,0.00888007041066885,-0.05046965926885605,-0.03444250300526619,4.8081157729029655e-05,0.02213132008910179,-0.058240488171577454,0.04399844631552696]","[-0.01793641969561577,1.7024434804916382,1.1793380975723267,-1.047751545906067,0.013730899430811405,1.389517068862915,0.017629383131861687,0.0088436184450984,-0.05035659670829773,-0.03526216372847557,0.001777362427674234,0.02059582620859146,-0.05619612708687782,0.04399999976158142]","[-0.0012273825705051422,-0.0002409219741821289,-0.005451560020446777,0.004984736442565918,0.0014483565464615822,0.0013996362686157227,0.0014758594334125519,-3.645196557044983e-05,0.00011306256055831909,-0.0008196607232093811,0.0017292812699452043,-0.0015354938805103302,0.0020443610846996307,1.5534460544586182e-06]",0.9566344022750854,0.9135344624519348,0.7805474400520325
28,6,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.01610841415822506,1.7035284042358398,1.1874488592147827,-1.055898904800415,0.011405790224671364,1.3872692584991455,0.015746159479022026,0.00890340842306614,-0.05049066245555878,-0.03402519226074219,-0.0010356983402743936,0.023069921880960464,-0.05949326232075691,0.043998833745718]","[-0.017308838665485382,1.7028924226760864,1.182153582572937,-1.0506350994110107,0.012911486439406872,1.3887242078781128,0.017466101795434952,0.00886586308479309,-0.05040721595287323,-0.034822698682546616,0.0007852432318031788,0.021469024941325188,-0.05735977739095688,0.04399999976158142]","[-0.0012004245072603226,-0.000635981559753418,-0.005295276641845703,0.005263805389404297,0.001505696214735508,0.0014549493789672852,0.0017199423164129257,-3.75453382730484e-05,8.344650268554688e-05,-0.0007975064218044281,0.0018209415720775723,-0.0016008969396352768,0.0021334849298000336,1.166015863418579e-06]",0.9571870565414429,0.9135922789573669,0.7805474400520325
28,7,0,27,False,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,-0.01430654525756836,1.7060599327087402,1.1954264640808105,-1.0653870105743408,0.008775532245635986,1.3847249746322632,0.45414942502975464,0.014524068951606751,0.008973419666290283,-0.05055367946624756,-0.03277325630187988,-0.0042870366014540195,0.025885730981826782,-0.06325158476829529,1.014569640159607,0.044,"[-0.015507791191339493,1.7043721675872803,1.190108060836792,-1.0590616464614868,0.010529037564992905,1.3864212036132812,0.015338796190917492,0.008926745504140854,-0.050511669367551804,-0.03360787779092789,-0.0021194778382778168,0.024008525535464287,-0.06074603646993637,0.04399922490119934]","[-0.016670560464262962,1.7033648490905762,1.185014247894287,-1.053605318069458,0.012069945223629475,1.3879108428955078,0.01728397235274315,0.008887549862265587,-0.05045006051659584,-0.034379515796899796,-0.000236971172853373,0.022366242483258247,-0.058555588126182556,0.04399999976158142]","[-0.0011627692729234695,-0.0010073184967041016,-0.005093812942504883,0.005456328392028809,0.00154090765863657,0.0014896392822265625,0.0019451761618256569,-3.919564187526703e-05,6.160885095596313e-05,-0.0007716380059719086,0.0018825066654244438,-0.0016422830522060394,0.0021904483437538147,7.748603820800781e-07]",0.9577446579933167,0.9136478304862976,0.7805474400520325
