update step=5 qpos=[-0.0237671360373497, 0.23018701374530792, 0.15454454720020294, -0.17629097402095795, -0.059299323707818985, 0.28360939025878906, 1.0, -0.003209317335858941, -0.05055348575115204, -0.011332730762660503, -0.045248083770275116, -0.004900430794805288, -0.01597587950527668, 1.0]
pred step=5 action=[[-0.026808360157943155, 0.3406249654353645, 0.23109867816463164, -0.24476832704998877, -0.06479771179454763, 0.3886192603936665, 1.0502596623067133, -0.0051559134853984, -0.04844435423258209, -0.013262621917025097, -0.04143916256026628, -0.0024089250306819077, -0.0098873177095124, 1.0207443263623621]] left_gripper=1.0502596623067133 right_gripper=1.0207443263623621
update step=6 qpos=[-0.02646607533097267, 0.32762956619262695, 0.22205860912799835, -0.23594096302986145, -0.06408166885375977, 0.375237375497818, 1.0, -0.004933682736009359, -0.04869639500975609, -0.013030173256993294, -0.0419275239109993, -0.0027189075481146574, -0.010662824846804142, 1.0]
pred step=6 action=[[-0.03226324469939271, 0.45476251609773755, 0.3123657636061431, -0.31509984684557335, -0.06653008544915873, 0.49090075696246516, 1.0596823211579443, -0.006691953466575085, -0.04193866755381259, -0.014699047680412969, -0.03954965638337975, 0.0005803777914466512, -0.007185057112725102, 1.0251218872227537]] left_gripper=1.0596823211579443 right_gripper=1.0251218872227537
update step=7 qpos=[-0.031611453741788864, 0.4398227632045746, 0.3017690181732178, -0.30485135316848755, -0.06619354337453842, 0.4761617183685303, 1.0, -0.00649293465539813, -0.04273160919547081, -0.014524169266223907, -0.03986644372344017, 0.00016753195086494088, -0.007627752609550953, 1.0]
pred step=7 action=[[-0.037878976790095734, 0.5844796048252434, 0.40549431639719363, -0.3964939871718116, -0.06658687301501642, 0.6086258643612066, 1.0685921398116363, -0.008348335575041499, -0.03505540360591719, -0.01257080500091834, -0.04165978948985268, 0.0015677703668902088, -0.009817784291207943, 1.0318406535832736]] left_gripper=1.0685921398116363 right_gripper=1.0318406535832736
update step=8 qpos=[-0.037186149507761, 0.5675321817398071, 0.393349826335907, -0.3845933973789215, -0.06650899350643158, 0.5917450785636902, 1.0, -0.008133229799568653, -0.03596743196249008, -0.012795927003026009, -0.04143132269382477, 0.0013945185346528888, -0.009538106620311737, 1.0]
pred step=8 action=[[-0.04238211281332126, 0.7109806835174703, 0.49650596422946186, -0.4759062117506636, -0.06654632593778809, 0.72507146432729, 1.0756773962681807, -0.009657439597453105, -0.028749862296234774, -0.012755954120245105, -0.042882818214089326, 0.00176139471929454, -0.012196195667138698, 1.0356873691782011]] left_gripper=1.0756773962681807 right_gripper=1.0356873691782011
update step=9 qpos=[-0.041819918900728226, 0.694243311882019, 0.484436571598053, -0.46401306986808777, -0.06651792675256729, 0.708080530166626, 1.0, -0.009478989988565445, -0.0295941811054945, -0.012789993546903133, -0.0427117794752121, 0.001717877108603716, -0.0118572311475873, 1.0]
pred step=9 action=[[-0.04832901590343746, 0.8581287659628193, 0.6007049511932964, -0.5669862211884998, -0.06583311825697968, 0.8536349590115566, 1.0856307167250807, -0.010235936046657151, -0.022565384504990793, -0.013005865811857142, -0.043605575570292036, 0.00513436708846593, -0.012556443566559827, 1.040135272225098]] left_gripper=1.0856307167250807 right_gripper=1.040135272225098
update step=10 qpos=[-0.047621775418519974, 0.8390374183654785, 0.5871708393096924, -0.5535122752189636, -0.06589678674936295, 0.8350837826728821, 1.0, -0.01015413086861372, -0.02339230105280876, -0.012996034696698189, -0.04350198805332184, 0.004704013001173735, -0.012467133812606335, 1.0]
pred step=10 action=[[-0.05832013628640195, 1.0222328946170918, 0.7213834609822285, -0.6635420281199934, -0.06295983572452807, 0.9881996451735741, 1.0975123595128315, -0.009863102517196687, -0.014105736859193918, -0.013439998302832157, -0.0392074662749453, 0.006263461202501874, -0.013466492696078858, 1.0431458509867473]] left_gripper=1.0975123595128315 right_gripper=1.0431458509867473
update step=11 qpos=[-0.057134632021188736, 0.9998859763145447, 0.7059484124183655, -0.6490361094474792, -0.06330614537000656, 0.968683123588562, 1.0, -0.009900378994643688, -0.01520736888051033, -0.013382967561483383, -0.039759885519742966, 0.006065886002033949, -0.013339050114154816, 1.0]
pred step=11 action=[[-0.06502184970851847, 1.181702189067722, 0.8375800721928917, -0.7550436490325549, -0.059022822936726727, 1.1165695115269483, 1.1062200749633764, -0.008559587634907606, -0.0037751387245857915, -0.009117332014295654, -0.03556912654308764, 0.0061241006482479765, -0.01599712947671872, 1.0467157106179052]] left_gripper=1.1062200749633764 right_gripper=1.0467157106179052
update step=12 qpos=[-0.064167819917202, 1.1597142219543457, 0.8224578499794006, -0.7410001158714294, -0.059549372643232346, 1.0977176427841187, 1.0, -0.00871648546308279, -0.005147335585206747, -0.009572924114763737, -0.036086972802877426, 0.006113800685852766, -0.015658432617783546, 1.0]
pred step=12 action=[[-0.06525569836922346, 1.3343825136878018, 0.9500445308178626, -0.8432522434297642, -0.052516336382411044, 1.2411297754892412, 1.1125949515270899, -0.007113408381017289, 0.005607087208203909, -0.007177974171015289, -0.03229309639276644, 0.005703911818652652, -0.017272442510512465, 1.0488163163955424]] left_gripper=1.1125949515270899 right_gripper=1.0488163163955424
update step=13 qpos=[-0.0651874914765358, 1.3139797449111938, 0.9354434013366699, -0.8296231031417847, -0.053408071398735046, 1.2228437662124634, 1.0, -0.007299994584172964, 0.004335426725447178, -0.007465220056474209, -0.032778963446617126, 0.005752208177000284, -0.017067011445760727, 1.0]
pred step=13 action=[[-0.06867286568430415, 1.467154067199568, 1.0489954034569235, -0.919621436467702, -0.04583233652045893, 1.3407955067439132, 1.1043578902781999, -0.0055139654594219545, 0.012233595923494045, -0.004986385683248495, -0.029498131126634932, 0.005563581140707929, -0.016518774841772443, 1.0495617332194742]] left_gripper=1.1043578902781999 right_gripper=1.0495617332194742
update step=14 qpos=[-0.06832201778888702, 1.44916832447052, 1.0360335111618042, -0.9075872302055359, -0.04678894951939583, 1.3257557153701782, 1.0, -0.005722817033529282, 0.011292321607470512, -0.0052606877870857716, -0.029910145327448845, 0.005583780352026224, -0.01658896543085575, 1.0]
pred step=14 action=[[-0.07241571922616363, 1.5766993096233746, 1.126074283118676, -0.9775175285650436, -0.04260202273344105, 1.4249496216431388, 1.0868005828173841, -0.0044937607761429965, 0.01593801859907007, -0.004485257481246063, -0.02672655276825319, 0.0060065018555614524, -0.018068894329870244, 1.047741664694579]] left_gripper=1.0868005828173841 right_gripper=1.047741664694579
update step=15 qpos=[-0.0719832256436348, 1.561683177947998, 1.1158097982406616, -0.9681265354156494, -0.04312795400619507, 1.4123005867004395, 1.0, -0.004638241603970528, 0.015387583523988724, -0.004573208745568991, -0.02713179588317871, 0.005950339138507843, -0.017880301922559738, 1.0]
pred step=15 action=[[-0.079591998949493, 1.6659744175108737, 1.1859038211784694, -1.0225068119798435, -0.038194015718643004, 1.4881840091105993, 1.0588795927571328, -0.0043694510657401875, 0.015565133090612027, -0.005732537557309514, -0.023765773379878435, 0.0076525044940350395, -0.01857796922841759, 1.044722759354331]] left_gripper=1.0588795927571328 right_gripper=1.044722759354331
update step=16 qpos=[-0.07877040654420853, 1.6536263227462769, 1.1779407262802124, -1.015182375907898, -0.038807764649391174, 1.4785077571868896, 1.0, -0.004404235631227493, 0.015543772839009762, -0.005591171327978373, -0.024195004254579544, 0.007436743937432766, -0.018489010632038116, 1.0]
pred step=16 action=[[-0.08313305509308017, 1.7314503830497672, 1.2279376404197695, -1.0552253794500208, -0.03612029308005987, 1.5393989133229677, 1.018269498164957, -0.004234593168302825, 0.01234742382915599, -0.007340464134097058, -0.022540446244203195, 0.010233328778011586, -0.017001698285994404, 1.0407834911267138]] left_gripper=1.018269498164957 right_gripper=1.0407834911267138
update step=17 qpos=[-0.0826537013053894, 1.7221548557281494, 1.2222859859466553, -1.049834132194519, -0.03645547106862068, 1.5316344499588013, 1.0, -0.004260620567947626, 0.012725434266030788, -0.007130270358175039, -0.022751126438379288, 0.009879831224679947, -0.017191192135214806, 1.0]
pred step=17 action=[[-0.0885375556821808, 1.7800767678227793, 1.2572266245428105, -1.0773352656211879, -0.03553113806224967, 1.5785753787162833, 0.9656862347518602, -0.004801459068061897, 0.007375033307338019, -0.007228694008321934, -0.02284079632436107, 0.013190699851905519, -0.014669316958545842, 1.038222243271706]] left_gripper=0.9656862347518602 right_gripper=1.038222243271706
update step=18 qpos=[-0.0878993421792984, 1.7731354236602783, 1.2532894611358643, -1.0736217498779297, -0.035639069974422455, 1.5725899934768677, 0.9656862347518602, -0.004745450336486101, 0.008000917732715607, -0.007195235695689917, -0.022819453850388527, 0.012773878872394562, -0.014990482479333878, 1.0]
pred step=18 action=[[-0.09260938346133592, 1.816446617483781, 1.2774806943422614, -1.094008505368836, -0.03588240376212287, 1.6082892538261497, 0.8998149021552215, -0.005745356118248307, -0.0005122740216605415, -0.008017677146610946, -0.022702439481760126, 0.015872307045883383, -0.011756949288997398, 1.0354302818756516]] left_gripper=0.8998149021552215 right_gripper=1.0354302818756516
update step=19 qpos=[-0.09208841621875763, 1.8112411499023438, 1.2747588157653809, -1.0912630558013916, -0.03584516793489456, 1.6037375926971436, 0.8998149021552215, -0.005635321605950594, 0.000491462938953191, -0.007906979881227016, -0.02270909957587719, 0.015483437106013298, -0.01216875109821558, 1.0]
pred step=19 action=[[-0.10009860190900252, 1.8419514317422299, 1.2898603475707826, -1.1010630328687516, -0.03545827877196134, 1.6257010926898798, 0.8287311289970621, -0.006360509975306433, -0.006356296460584221, -0.00849975948071946, -0.022076028768504768, 0.01776058569054062, -0.009771130844838105, 1.0341046626714523]] left_gripper=0.8287311289970621 right_gripper=1.0341046626714523
update step=20 qpos=[-0.09923546761274338, 1.8382457494735718, 1.2882020473480225, -1.099701166152954, -0.03549409285187721, 1.6229010820388794, 0.8287311289970621, -0.006280877161771059, -0.005549154244363308, -0.008420264348387718, -0.022150060161948204, 0.01747484691441059, -0.01007640641182661, 1.0]
pred step=20 action=[[-0.10573847874660536, 1.8582754057413362, 1.2976916967512762, -1.105942053934402, -0.03714117989868615, 1.643805042386796, 0.7540301216767031, -0.007348590119780896, -0.01236775033194737, -0.012025667621192837, -0.02084637286267305, 0.018594413763879714, -0.007576669000788072, 1.0323312035521426]] left_gripper=0.7540301216767031 right_gripper=1.0323312035521426
update step=21 qpos=[-0.10501505434513092, 1.8558316230773926, 1.2966666221618652, -1.1050738096237183, -0.0369236096739769, 1.6411396265029907, 0.7540301216767031, -0.007226262241601944, -0.011551947332918644, -0.011621799319982529, -0.021021157503128052, 0.01845559850335121, -0.00789504311978817, 1.0]
pred step=21 action=[[-0.11007358125580849, 1.86970889786496, 1.3052268873233874, -1.109967270560254, -0.03933415172618476, 1.6546454025213835, 0.6824709418148529, -0.00782462253531252, -0.017362880790578572, -0.014298645905825413, -0.021145903216767865, 0.020371038579505396, -0.004953981886587744, 1.0312782453115816]] left_gripper=0.6824709418148529 right_gripper=1.0312782453115816
update step=22 qpos=[-0.10950692743062973, 1.8680105209350586, 1.3042855262756348, -1.1092866659164429, -0.03902198001742363, 1.6529234647750854, 0.6824709418148529, -0.007759139407426119, -0.016673926264047623, -0.013984695076942444, -0.02113216184079647, 0.02013067714869976, -0.005328621249645948, 1.0]
pred step=22 action=[[-0.11436307069484432, 1.876142510108576, 1.3101897107877138, -1.1130089653705117, -0.04150797815095314, 1.6589378186442019, 0.6166900512012371, -0.008233521379176156, -0.01982949205388318, -0.0169886555900306, -0.021340502694900072, 0.02203953309104295, -0.003640117924192332, 1.030054331693439]] left_gripper=0.6166900512012371 right_gripper=1.030054331693439
update step=23 qpos=[-0.11382540315389633, 1.875141978263855, 1.3095334768295288, -1.1125000715255737, -0.041185908019542694, 1.65817129611969, 0.616690051201237, -0.008182242512702942, -0.01944909617304802, -0.016652856022119522, -0.021323591470718384, 0.021799610927700996, -0.003855066141113639, 1.0]
pred step=23 action=[[-0.1179351060220647, 1.877774538461604, 1.3107024314729414, -1.1138190903853804, -0.0430625801696381, 1.6610216352698213, 0.5531651383325983, -0.008885889239822586, -0.022058304124040973, -0.01883394221353185, -0.02120554568370856, 0.023663313898306892, -0.0035005120915846955, 1.0292151785022918]] left_gripper=0.5531651383325983 right_gripper=1.0292151785022918
update step=24 qpos=[-0.11747828871011734, 1.8774386644363403, 1.3105833530426025, -1.1136430501937866, -0.04281911998987198, 1.6606584787368774, 0.5531651383325984, -0.008807412348687649, -0.02174922078847885, -0.0185761246830225, -0.02122337557375431, 0.023429403081536293, -0.0035454262979328632, 1.0]
pred step=24 action=[[-0.12074261721125835, 1.879094871181453, 1.3119829119047959, -1.1138783262826122, -0.044872172387623144, 1.6626526626283473, 0.4902668408778654, -0.009273183980724742, -0.02498614107505781, -0.021622463919841572, -0.01994556762287216, 0.02470845809144656, -0.0017548438136112954, 1.0275361107891736]] left_gripper=0.4902668408778654 right_gripper=1.0275361107891736
update step=25 qpos=[-0.12037698179483414, 1.8788886070251465, 1.3118313550949097, -1.1138386726379395, -0.044607628136873245, 1.6623989343643188, 0.49026684087786543, -0.009221655316650867, -0.024599891155958176, -0.021268904209136963, -0.020114075392484665, 0.024548128247261047, -0.001982965273782611, 1.0]
pred step=25 action=[[-0.12395922514965184, 1.8803981342328682, 1.3153179920005043, -1.1158872719542932, -0.045858736098245756, 1.6638747769269735, 0.43430239621798516, -0.009446255215931343, -0.02752502143062696, -0.02353789161583819, -0.018447693061220443, 0.02561052546318132, -0.00021203813538844818, 1.0256069136698822]] left_gripper=0.43430239621798516 right_gripper=1.0256069136698822
update step=26 qpos=[-0.12356697022914886, 1.8802084922790527, 1.314914584159851, -1.1156140565872192, -0.045694783329963684, 1.6636865139007568, 0.43430239621798516, -0.009422545321285725, -0.02718059904873371, -0.023263251408934593, -0.018660403788089752, 0.025477053597569466, -0.00043761872802861035, 1.0]
pred step=26 action=[[-0.1270945749144086, 1.8811267778093663, 1.3177396996813933, -1.1175340886212517, -0.046459478804277754, 1.664807105911941, 0.38636452433229856, -0.009597524906505311, -0.02983031717403739, -0.02541597397706974, -0.0174339538080915, 0.025636850966596236, 0.0010012457999085678, 1.0239936635872533]] left_gripper=0.38636452433229856 right_gripper=1.0239936635872533
update step=27 qpos=[-0.1267068237066269, 1.8810211420059204, 1.3174020051956177, -1.1172821521759033, -0.04635747894644737, 1.6646642684936523, 0.38636452433229856, -0.009577656164765358, -0.0295154619961977, -0.025163529440760612, -0.017593031749129295, 0.025617284700274467, 0.0008179335854947567, 1.0]
pred step=27 action=[[-0.12936300241989848, 1.8805289693630485, 1.3198981086564983, -1.1201743490380291, -0.047438216729666305, 1.6649224091810484, 0.3457429802522259, -0.009724413794843206, -0.03159708413135853, -0.026028053396083384, -0.016933299779088508, 0.026390602490221404, 0.0018790995113495135, 1.0233936866483362]] left_gripper=0.3457429802522259 right_gripper=1.0233936866483362
update step=28 qpos=[-0.12906521558761597, 1.8805763721466064, 1.3195983171463013, -1.119805932044983, -0.04729779437184334, 1.664889931678772, 0.3457429802522259, -0.00970904529094696, -0.031353648751974106, -0.025917012244462967, -0.017014915123581886, 0.026293333619832993, 0.0017439569346606731, 1.0]
pred step=28 action=[[-0.1310315200534194, 1.8788557567614386, 1.3215898777166606, -1.1232911507876415, -0.04816882592685512, 1.6644776131015764, 0.308129747107841, -0.009466239849704544, -0.032676951030454315, -0.027149437997306514, -0.016182232648481343, 0.02697805975638934, 0.0026243755339168673, 1.0219881107381468]] left_gripper=0.308129747107841 right_gripper=1.0219881107381468
update step=29 qpos=[-0.13081111013889313, 1.879050374031067, 1.3213398456573486, -1.1228547096252441, -0.04805591329932213, 1.6645307540893555, 0.308129747107841, -0.009496358223259449, -0.0325184091925621, -0.027008552104234695, -0.016291070729494095, 0.026891198009252548, 0.002512207720428705, 1.0]
pred step=29 action=[[-0.13340223246284538, 1.87806458950945, 1.3249595194284285, -1.1272801283836869, -0.048731849573098285, 1.6644176139009343, 0.27469768614440354, -0.009562795458534723, -0.03352600250052784, -0.02745882658557708, -0.016041033214403436, 0.02727061739073061, 0.002775533689956866, 1.0207604699764956]] left_gripper=0.27469768614440354 right_gripper=1.0207604699764956
update step=30 qpos=[-0.13312120735645294, 1.8781790733337402, 1.3245130777359009, -1.1267188787460327, -0.04864209517836571, 1.664432406425476, 0.27469768614440354, -0.009555830620229244, -0.03340816870331764, -0.027401352301239967, -0.01607178896665573, 0.027222879230976105, 0.002742042765021324, 1.0]
pred step=30 action=[[-0.13570943792055806, 1.8772809110930344, 1.3283219449440222, -1.1310319518546474, -0.04944763184686363, 1.665309660609952, 0.2449455801093291, -0.009458693016871383, -0.03504596969441942, -0.02803591059260524, -0.015634999456571774, 0.027610352469356725, 0.003432816088565771, 1.019610477770237]] left_gripper=0.2449455801093291 right_gripper=1.019610477770237
update step=31 qpos=[-0.13542477786540985, 1.877388834953308, 1.3278517723083496, -1.1304841041564941, -0.04934179037809372, 1.6651978492736816, 0.2449455801093291, -0.009471064433455467, -0.034852370619773865, -0.027958976104855537, -0.015690121799707413, 0.027561308816075325, 0.00334478379227221, 1.0]
pred step=31 action=[[-0.13832373519049157, 1.8765750717572436, 1.3312034077979544, -1.1345987542308686, -0.05011458163416954, 1.6656482130493928, 0.22030111903454946, -0.009395445309693079, -0.03533527209773901, -0.028218574129156626, -0.015346984669368999, 0.027864029446552807, 0.0035644697114910473, 1.0182644852112341]] left_gripper=0.22030111903454946 right_gripper=1.0182644852112341
update step=32 qpos=[-0.13800695538520813, 1.8766770362854004, 1.3307851552963257, -1.134077548980713, -0.05001229792833328, 1.6655912399291992, 0.22030111903454946, -0.009404987096786499, -0.035278454422950745, -0.02818729169666767, -0.015390593558549881, 0.027825672179460526, 0.0035365100484341383, 1.0]
pred step=32 action=[[-0.14083331225256426, 1.8777358301622387, 1.336746952000684, -1.1404683270894844, -0.050085794764838654, 1.6657830924080888, 0.20003346307709824, -0.009163879840964229, -0.03591297477131661, -0.028012187781794262, -0.014644456547191896, 0.02784002079316139, 0.0038581651470248057, 1.0175704177780662]] left_gripper=0.20003346307709824 right_gripper=1.0175704177780662
update step=33 qpos=[-0.1405232697725296, 1.8776136636734009, 1.3360192775726318, -1.1396485567092896, -0.050072405487298965, 1.665758728981018, 0.20003346307709824, -0.009192285127937794, -0.03584107756614685, -0.02802356518805027, -0.014735814183950424, 0.027837786823511124, 0.0038171508349478245, 1.0]
pred step=33 action=[[-0.1431884557725365, 1.8785304005228205, 1.3441160954008895, -1.1473675389668365, -0.051283645029954694, 1.6666618111472549, 0.18218004927080622, -0.009235798144423962, -0.03650443604060105, -0.02743157592373513, -0.015082499978413946, 0.028392587639829436, 0.003861555803247263, 1.0163667505347276]] left_gripper=0.18218004927080622 right_gripper=1.0163667505347276
update step=34 qpos=[-0.1428927332162857, 1.8784105777740479, 1.343143105506897, -1.1463738679885864, -0.05112630873918533, 1.6665464639663696, 0.18218004927080622, -0.009231825359165668, -0.03642706573009491, -0.027498312294483185, -0.015035674907267094, 0.028322570025920868, 0.0038559515960514545, 1.0]
pred step=34 action=[[-0.14548543162280791, 1.8794153039740447, 1.352703253644556, -1.1554251753222362, -0.05248961641598132, 1.6673559502632695, 0.16990627191910435, -0.009025761180280367, -0.03653006012379545, -0.02695238437368086, -0.014425349523033303, 0.02860115214028036, 0.004003977747719434, 1.0156258949266364]] left_gripper=0.16990627191910435 right_gripper=1.0156258949266364
update step=35 qpos=[-0.14519834518432617, 1.879296064376831, 1.3515464067459106, -1.1542601585388184, -0.052313122898340225, 1.6672526597976685, 0.16990627191910435, -0.009050573222339153, -0.03651995584368706, -0.027011368423700333, -0.014500127173960209, 0.028565580025315285, 0.003985107876360416, 1.0]
pred step=35 action=[[-0.14733156396872105, 1.8799909949130293, 1.3629116553377307, -1.1652457337775273, -0.053383132007760514, 1.6683557189330056, 0.15637602298928954, -0.008687515854897743, -0.03668752018455734, -0.026375155610366074, -0.013959569670797353, 0.028497035134073534, 0.00410405837862815, 1.014693059363212]] left_gripper=0.15637602298928954 right_gripper=1.014693059363212
update step=36 qpos=[-0.1470930278301239, 1.8799035549163818, 1.3615370988845825, -1.1638333797454834, -0.053244635462760925, 1.6682146787643433, 0.15637602298928954, -0.008729995228350163, -0.03666983172297478, -0.0264443326741457, -0.014025045558810234, 0.028504997491836548, 0.004088862333446741, 1.0]
pred step=36 action=[[-0.15015060209365522, 1.8812924943999916, 1.3739242499931987, -1.1748440778446922, -0.05391230554666565, 1.6674652038473647, 0.14344063035651222, -0.00830294120131067, -0.036421262365976426, -0.025708929337225128, -0.013221292009565995, 0.02842325390762729, 0.00411991112021759, 1.0143320156538158]] left_gripper=0.14344063035651222 right_gripper=1.0143320156538158
update step=37 qpos=[-0.14981937408447266, 1.8811430931091309, 1.3724197149276733, -1.1734232902526855, -0.05382275953888893, 1.6675608158111572, 0.14344063035651222, -0.008352846838533878, -0.03645314276218414, -0.025789380073547363, -0.013320199213922024, 0.028432710096240044, 0.00411591213196516, 1.0]
pred step=37 action=[[-0.15298430935110974, 1.8811140979019418, 1.3842210589684054, -1.1813759127134174, -0.051531501876020624, 1.663135298502291, 0.12283757404381179, -0.00809104593916693, -0.036707896826655984, -0.026172072245283284, -0.012303292216286042, 0.028901827586921613, 0.004604249597601251, 1.014655185541025]] left_gripper=0.12283757404381179 right_gripper=1.014655185541025
update step=38 qpos=[-0.15264156460762024, 1.881129503250122, 1.3828039169311523, -1.1803388595581055, -0.05181712284684181, 1.663699984550476, 0.12283757404381179, -0.008122741244733334, -0.03667600825428963, -0.02613103948533535, -0.012434354983270168, 0.02884204313158989, 0.004541996866464615, 1.0]
pred step=38 action=[[-0.15609257832174808, 1.8798985400782064, 1.392690204751915, -1.1841352881774834, -0.04633235415495318, 1.6546886408258341, 0.10404562376021176, -0.007849235433587815, -0.036436806019991, -0.02632534603905734, -0.01185952186203005, 0.029299132613105627, 0.004037063925357964, 1.0143753602812187]] left_gripper=0.10404562376021176 right_gripper=1.0143753602812187
update step=39 qpos=[-0.15572383999824524, 1.8800787925720215, 1.3915034532546997, -1.1836248636245728, -0.04702211543917656, 1.6558375358581543, 0.10404562376021176, -0.00788218155503273, -0.036465249955654144, -0.02630230411887169, -0.011933119967579842, 0.029240775853395462, 0.004101465456187725, 1.0]
pred step=39 action=[[-0.1580913864015655, 1.87830212084182, 1.4003209772524898, -1.1857344905385534, -0.04030893208803077, 1.6456946876974887, 0.08652302428189029, -0.0075908166542199285, -0.03704992932985285, -0.026339117885898822, -0.01132305045579815, 0.029872041509374392, 0.003593127844310595, 1.0145171139488844]] left_gripper=0.08652302428189029 right_gripper=1.0145171139488844
update step=40 qpos=[-0.15783360600471497, 1.8785521984100342, 1.3992640972137451, -1.185439109802246, -0.041156597435474396, 1.646988034248352, 0.08652302428189029, -0.0076262508518993855, -0.036982785910367966, -0.026328306645154953, -0.01139841414988041, 0.029791640117764473, 0.0036579295992851257, 1.0]
pred step=40 action=[[-0.1600975713490942, 1.8765177191443025, 1.4066148447725322, -1.1865514702193412, -0.033736376647536204, 1.6366864007147501, 0.07531514102411208, -0.007210743934844693, -0.03664537500702858, -0.026129919738899443, -0.010542494486416911, 0.029909623167698518, 0.003511208888400952, 1.0145799825867365]] left_gripper=0.07531514102411208 right_gripper=1.0145799825867365
update step=41 qpos=[-0.15985825657844543, 1.8768041133880615, 1.4057289361953735, -1.1863871812820435, -0.034673310816287994, 1.6379998922348022, 0.07531514102411208, -0.00725970882922411, -0.03668684884905815, -0.026149651035666466, -0.010650036856532097, 0.02989388257265091, 0.0035298571456223726, 1.0]
pred step=41 action=[[-0.16213665165178948, 1.873444448414975, 1.410420261490941, -1.1826445119113485, -0.024564923020333362, 1.6251427579599336, 0.06231664313369334, -0.007029432136099828, -0.0364452248258883, -0.025985731740164164, -0.01017065478579647, 0.030435398467376695, 0.003017776174194131, 1.0144983183492606]] left_gripper=0.06231664313369334 right_gripper=1.0144983183492606
update step=42 qpos=[-0.16190128028392792, 1.8738901615142822, 1.4098690748214722, -1.183095932006836, -0.02584252692759037, 1.6267820596694946, 0.06231664313369334, -0.0070574418641626835, -0.0364743247628212, -0.026003768667578697, -0.010231000371277332, 0.030366424471139908, 0.0030830667819827795, 1.0]
pred step=42 action=[[-0.1637405833946584, 1.8709108507662735, 1.4153326235031427, -1.1793664016058725, -0.01442162223360105, 1.6123695570241945, 0.052144407797678816, -0.006555209687098051, -0.03566768473035975, -0.026140080517624842, -0.009326339019660458, 0.03013977705819365, 0.002945527685771665, 1.0147498150609815]] left_gripper=0.052144407797678816 right_gripper=1.0147498150609815
