pred step=10 action=[[-0.049603141844272614, 1.0153673887252808, 0.7409242391586304, -0.6295814514160156, 0.0012535452842712402, 0.868181049823761, 1.10874342918396, 0.004601716995239258, -0.05356067419052124, -0.010639786720275879, -0.023317279294133186, 0.016502559185028076, -0.04701077938079834, 1.0507316589355469]] left_gripper=1.10874342918396 right_gripper=1.0507316589355469
update step=11 qpos=[-0.049958065152168274, 0.9968756437301636, 0.7257637977600098, -0.6176162958145142, 0.0014619926223531365, 0.8500575423240662, 1.0, 0.005173998884856701, -0.05445779487490654, -0.01024781446903944, -0.02360195480287075, 0.01575591042637825, -0.045866958796978, 1.0]
pred step=11 action=[[-0.05767375975847244, 1.1077141761779785, 0.7807260751724243, -0.6622360944747925, 0.007876873016357422, 0.9215724468231201, 1.107837438583374, 0.018921591341495514, -0.04076790809631348, -0.004529297351837158, -0.006823248229920864, 0.00291559100151062, -0.048974186182022095, 1.0572654008865356]] left_gripper=1.107837438583374 right_gripper=1.0572654008865356
update step=12 qpos=[-0.05682377517223358, 1.0951459407806396, 0.774188756942749, -0.6563225984573364, 0.007079180795699358, 0.9124599695205688, 1.0, 0.01733223721385002, -0.04245207458734512, -0.005029864143580198, -0.00890497025102377, 0.004511328414082527, -0.04858047887682915, 1.0]
pred step=12 action=[[-0.04653949290513992, 1.2384228706359863, 0.8788368701934814, -0.7452907562255859, 0.011694401502609253, 1.033615231513977, 1.1080375909805298, 0.017094895243644714, -0.04039222002029419, 0.007750511169433594, -0.015608858317136765, 0.013667374849319458, -0.04690554738044739, 1.0526468753814697]] left_gripper=1.1080375909805298 right_gripper=1.0526468753814697
update step=13 qpos=[-0.047764021903276443, 1.2216740846633911, 0.8668619394302368, -0.7334764003753662, 0.011087684892117977, 1.0181622505187988, 1.0, 0.01710662990808487, -0.04065675660967827, 0.006299608387053013, -0.014712424948811531, 0.012509569525718689, -0.0471186563372612, 1.0]
pred step=13 action=[[-0.04258972406387329, 1.3268084526062012, 0.9333285689353943, -0.7860326170921326, 0.024158865213394165, 1.0773584842681885, 1.0776209831237793, 0.018403515219688416, -0.05174320936203003, 0.0027867555618286133, -0.011136315762996674, 0.021562635898590088, -0.04752209782600403, 1.0514425039291382]] left_gripper=1.0776209831237793 right_gripper=1.0514425039291382
update step=14 qpos=[-0.043221697211265564, 1.3146165609359741, 0.9257063269615173, -0.7789952754974365, 0.022489409893751144, 1.069810152053833, 1.0, 0.018232271075248718, -0.05040958523750305, 0.0031509327236562967, -0.0116054005920887, 0.02041652984917164, -0.04747011139988899, 1.0]
pred step=14 action=[[-0.03481455147266388, 1.357633352279663, 0.9664674997329712, -0.81351238489151, 0.018110841512680054, 1.1159061193466187, 1.0515835285186768, 0.01115921139717102, -0.053677380084991455, -0.005570948123931885, -0.01258227787911892, 0.024140238761901855, -0.04252362251281738, 1.0516411066055298]] left_gripper=1.0515835285186768 right_gripper=1.0516411066055298
update step=15 qpos=[-0.035753194242715836, 1.3524250984191895, 0.9619058966636658, -0.8089216351509094, 0.01864982768893242, 1.110026478767395, 1.0, 0.011982396245002747, -0.05325166881084442, -0.004649733658879995, -0.012505042366683483, 0.02368471585214138, -0.043153438717126846, 1.0]
pred step=15 action=[[-0.04584681987762451, 1.476902961730957, 1.0271923542022705, -0.8646479249000549, 0.026930570602416992, 1.1908448934555054, 1.033541202545166, 0.014776259660720825, -0.03719288110733032, 0.007280409336090088, -0.012046968564391136, 0.0180644690990448, -0.06421926617622375, 1.041344165802002]] left_gripper=1.033541202545166 right_gripper=1.041344165802002
update step=16 qpos=[-0.04475463926792145, 1.4628020524978638, 1.0194593667984009, -0.8571956753730774, 0.025894973427057266, 1.1805386543273926, 1.0, 0.014461119659245014, -0.03915037959814072, 0.006014267448335886, -0.012050606310367584, 0.018767166882753372, -0.06153380870819092, 1.0]
pred step=16 action=[[-0.034179266542196274, 1.503657341003418, 1.0480766296386719, -0.8929569721221924, 0.02588978409767151, 1.212141752243042, 1.0223630666732788, 0.014729917049407959, -0.04465419054031372, 0.0012130141258239746, -0.01895848475396633, 0.029940783977508545, -0.056356847286224365, 1.0413763523101807]] left_gripper=1.0223630666732788 right_gripper=1.0413763523101807
update step=17 qpos=[-0.03533293306827545, 1.498509407043457, 1.0450352430343628, -0.8882384300231934, 0.025869760662317276, 1.2081116437911987, 1.0, 0.014675481244921684, -0.043952085077762604, 0.0016517401672899723, -0.018123116344213486, 0.028527962043881416, -0.05701732262969017, 1.0]
pred step=17 action=[[-0.03337075561285019, 1.5926706790924072, 1.12821626663208, -0.9539328813552856, 0.026041030883789062, 1.2776321172714233, 0.9407361745834351, 0.013598822057247162, -0.0596887469291687, 0.004907190799713135, -0.031864702701568604, 0.03063949942588806, -0.05070576071739197, 1.0351853370666504]] left_gripper=0.9407361745834351 right_gripper=1.0351853370666504
update step=18 qpos=[-0.03361282870173454, 1.5816856622695923, 1.1185129880905151, -0.9452024102210999, 0.026018265634775162, 1.2687630653381348, 0.9407361745834351, 0.013719327747821808, -0.0578482560813427, 0.004582970403134823, -0.03008282743394375, 0.030376700684428215, -0.051509883254766464, 1.0]
pred step=18 action=[[-0.030747991055250168, 1.6104028224945068, 1.131502628326416, -0.9632499814033508, 0.03210872411727905, 1.2900609970092773, 0.9072684645652771, 0.013656161725521088, -0.07787442207336426, 0.0077248215675354, -0.020793810486793518, 0.029472023248672485, -0.05552908778190613, 1.028247356414795]] left_gripper=0.9072684645652771 right_gripper=1.028247356414795
update step=19 qpos=[-0.03107817843556404, 1.6069440841674805, 1.1300617456436157, -0.9608767032623291, 0.03133200854063034, 1.2873469591140747, 0.9072684645652771, 0.013665021397173405, -0.07555525004863739, 0.007500777021050453, -0.021912915632128716, 0.029586710035800934, -0.05501612648367882, 1.0]
pred step=19 action=[[-0.02940697968006134, 1.6168477535247803, 1.1320611238479614, -0.9710960388183594, 0.02433183789253235, 1.2921991348266602, 0.8156369924545288, 0.012047119438648224, -0.06941580772399902, -0.018795013427734375, -0.008235064335167408, 0.025267481803894043, -0.05502772331237793, 1.031475305557251]] left_gripper=0.8156369924545288 right_gripper=1.031475305557251
update step=20 qpos=[-0.029574554413557053, 1.6155856847763062, 1.1318776607513428, -0.9697819352149963, 0.025216974318027496, 1.2915812730789185, 0.8156369924545288, 0.012247086502611637, -0.07000862807035446, -0.016048068180680275, -0.010136310011148453, 0.02581576630473137, -0.05502685159444809, 1.0]
pred step=20 action=[[-0.028859861195087433, 1.608998417854309, 1.10529625415802, -0.9660881757736206, 0.016786932945251465, 1.311845302581787, 0.780602216720581, 0.008832000195980072, -0.04986262321472168, -0.03312796354293823, -0.0007833447307348251, 0.019541889429092407, -0.05453798174858093, 1.0284452438354492]] left_gripper=0.780602216720581 right_gripper=1.0284452438354492
update step=21 qpos=[-0.028925912454724312, 1.609776258468628, 1.1083492040634155, -0.9666743874549866, 0.017853060737252235, 1.3092635869979858, 0.780602216720581, 0.009246396832168102, -0.05222955346107483, -0.031158579513430595, -0.0020379365887492895, 0.02034117840230465, -0.054600559175014496, 1.0]
pred step=21 action=[[-0.027969148010015488, 1.6739470958709717, 1.1761934757232666, -1.0233900547027588, 0.025246381759643555, 1.3473396301269531, 0.684769332408905, 0.01064261794090271, -0.07626223564147949, -0.02969890832901001, -0.008199571631848812, 0.03025779128074646, -0.04695776104927063, 1.0323325395584106]] left_gripper=0.684769332408905 right_gripper=1.0323325395584106
update step=22 qpos=[-0.02809588611125946, 1.666369915008545, 1.168262004852295, -1.0158997774124146, 0.02431006357073784, 1.3424794673919678, 0.684769332408905, 0.010455632582306862, -0.07349167764186859, -0.029630959033966064, -0.0073272110894322395, 0.02900298684835434, -0.04793143272399902, 1.0]
pred step=22 action=[[-0.025508806109428406, 1.667884111404419, 1.148930549621582, -1.0179804563522339, 0.01779484748840332, 1.3520740270614624, 0.6565606594085693, 0.009316936135292053, -0.05843210220336914, -0.039803504943847656, -0.005140772555023432, 0.028879165649414062, -0.048228710889816284, 1.0329034328460693]] left_gripper=0.6565606594085693 right_gripper=1.0329034328460693
update step=23 qpos=[-0.02577211707830429, 1.6677016019821167, 1.1511529684066772, -1.0178009271621704, 0.018615003675222397, 1.350853681564331, 0.6565606594085693, 0.009454227983951569, -0.06002043932676315, -0.03640342131257057, -0.005693534854799509, 0.028895482420921326, -0.04819096624851227, 1.0]
pred step=23 action=[[-0.021615952253341675, 1.6660254001617432, 1.1553711891174316, -1.0296111106872559, 0.018587380647659302, 1.3405377864837646, 0.5941908359527588, 0.014612913131713867, -0.05824744701385498, -0.02772235870361328, -0.002248975448310375, 0.025107085704803467, -0.060066431760787964, 1.014428734779358]] left_gripper=0.5941908359527588 right_gripper=1.014428734779358
update step=24 qpos=[-0.022062120959162712, 1.6660062074661255, 1.154979944229126, -1.0281062126159668, 0.018584584817290306, 1.341853380203247, 0.5941908359527588, 0.01401621662080288, -0.058505795896053314, -0.028609026223421097, -0.002630274510011077, 0.025574246421456337, -0.05855301395058632, 1.0]
pred step=24 action=[[-0.021740533411502838, 1.703598141670227, 1.170426845550537, -1.0221543312072754, 0.017820686101913452, 1.3850878477096558, 0.5503169894218445, 0.007476791739463806, -0.054751694202423096, -0.04479795694351196, 0.009089273400604725, 0.025844931602478027, -0.053262412548065186, 1.020481824874878]] left_gripper=0.5503169894218445 right_gripper=1.020481824874878
update step=25 qpos=[-0.02178814820945263, 1.699493408203125, 1.1685676574707031, -1.022764801979065, 0.017914405092597008, 1.379569411277771, 0.5503169894218445, 0.008247005753219128, -0.05531402304768562, -0.03646755591034889, 0.0074723768047988415, 0.02582293003797531, -0.053937122225761414, 1.0]
pred step=25 action=[[-0.019164450466632843, 1.6847870349884033, 1.181523084640503, -1.0432816743850708, 0.018557876348495483, 1.3699613809585571, 0.48592424392700195, 0.012416645884513855, -0.060530126094818115, -0.039099156856536865, 0.008671038784086704, 0.013633430004119873, -0.0453147292137146, 1.018120288848877]] left_gripper=0.48592424392700195 right_gripper=1.018120288848877
update step=26 qpos=[-0.019443294033408165, 1.6860580444335938, 1.180235505104065, -1.0406652688980103, 0.018475856631994247, 1.3711891174316406, 0.485924243927002, 0.011949853971600533, -0.059899576008319855, -0.036393649876117706, 0.008540856651961803, 0.015167029574513435, -0.04641487076878548, 1.0]
pred step=26 action=[[-0.01998560130596161, 1.692650318145752, 1.1666977405548096, -1.0367783308029175, 0.014577001333236694, 1.390708327293396, 0.46000927686691284, 0.009046502411365509, -0.046321868896484375, -0.04770052433013916, 0.008191694505512714, 0.01750856637954712, -0.051931798458099365, 1.010154128074646]] left_gripper=0.46000927686691284 right_gripper=1.010154128074646
update step=27 qpos=[-0.019930098205804825, 1.6922423839569092, 1.1680197715759277, -1.037337064743042, 0.015069813467562199, 1.3882192373275757, 0.46000927686691284, 0.00938564632087946, -0.04838080704212189, -0.03654203563928604, 0.008189181797206402, 0.017216557636857033, -0.05122769623994827, 1.0]
pred step=27 action=[[-0.014291644096374512, 1.6999679803848267, 1.192404866218567, -1.0666911602020264, 0.006984412670135498, 1.3803523778915405, 0.4576529264450073, 0.009731665253639221, -0.04914402961730957, -0.03249877691268921, -0.002097977325320244, 0.025927186012268066, -0.06319808959960938, 1.0127328634262085]] left_gripper=0.4576529264450073 right_gripper=1.0127328634262085
update step=28 qpos=[-0.014871656894683838, 1.6987944841384888, 1.189645528793335, -1.0628972053527832, 0.008000580593943596, 1.3813555240631104, 0.4576529264450073, 0.009674041531980038, -0.04905518889427185, -0.032966092228889465, -0.0007782639004290104, 0.02482432872056961, -0.06167171150445938, 1.0]
pred step=28 action=[[-0.01960231363773346, 1.6658602952957153, 1.1542643308639526, -1.03298819065094, 0.011872082948684692, 1.3301876783370972, 0.42285293340682983, 0.013447605073451996, -0.036002278327941895, -0.0325465202331543, 0.015694286674261093, 0.01722446084022522, -0.06921139359474182, 1.0028975009918213]] left_gripper=0.42285293340682983 right_gripper=1.0028975009918213
update step=29 qpos=[-0.019123559817671776, 1.669716477394104, 1.1584519147872925, -1.036926031112671, 0.011391857638955116, 1.3367177248001099, 0.42285293340682983, 0.013021344318985939, -0.03756716102361679, -0.03255130350589752, 0.013602656312286854, 0.018177097663283348, -0.06825152039527893, 1.0]
pred step=29 action=[[-0.012896455824375153, 1.6867802143096924, 1.1931360960006714, -1.0763071775436401, 0.0055127739906311035, 1.370278000831604, 0.39415228366851807, 0.00762706995010376, -0.03307837247848511, -0.025652766227722168, -0.0064387451857328415, 0.015666484832763672, -0.07222789525985718, 1.0061275959014893]] left_gripper=0.39415228366851807 right_gripper=1.0061275959014893
update step=30 qpos=[-0.013544084504246712, 1.6847484111785889, 1.188962459564209, -1.0712296962738037, 0.006246951874345541, 1.3659929037094116, 0.39415228366851807, 0.00826727319508791, -0.03358646482229233, -0.026533719152212143, -0.00389668601565063, 0.015993274748325348, -0.07172106206417084, 1.0]
pred step=30 action=[[-0.014761880040168762, 1.675781011581421, 1.1855061054229736, -1.0684137344360352, 0.006690084934234619, 1.3596231937408447, 0.4100414514541626, 0.007533952593803406, -0.03133821487426758, -0.031069576740264893, 0.00106035266071558, 0.009819507598876953, -0.07279232144355774, 1.000800609588623]] left_gripper=0.4100414514541626 right_gripper=1.000800609588623
update step=31 qpos=[-0.014649508520960808, 1.6768317222595215, 1.1859025955200195, -1.0688031911849976, 0.006637997459620237, 1.3604382276535034, 0.4100414514541626, 0.007632138207554817, -0.03159257397055626, -0.030562538653612137, 0.0004089688300155103, 0.010601121000945568, -0.0726562887430191, 1.0]
pred step=31 action=[[-0.014245875179767609, 1.7030136585235596, 1.2031817436218262, -1.0732128620147705, 0.00853702425956726, 1.3840936422348022, 0.39465993642807007, 0.007097870111465454, -0.03881359100341797, -0.030488193035125732, 0.0014818953350186348, 0.018989920616149902, -0.06575950980186462, 1.0051681995391846]] left_gripper=0.39465993642807007 right_gripper=1.0051681995391846
update step=32 qpos=[-0.014292707666754723, 1.7001408338546753, 1.201086163520813, -1.0725456476211548, 0.008293906226754189, 1.381072998046875, 0.39465993642807007, 0.007142042275518179, -0.03797999396920204, -0.030430804938077927, 0.001370118698105216, 0.017931358888745308, -0.06663821637630463, 1.0]
pred step=32 action=[[-0.01173681765794754, 1.7114458084106445, 1.2166812419891357, -1.0957083702087402, 0.012542754411697388, 1.3747036457061768, 0.32007715106010437, 0.006940051913261414, -0.04065358638763428, -0.03513520956039429, 0.005500719882547855, 0.018427371978759766, -0.05346524715423584, 1.014279842376709]] left_gripper=0.32007715106010437 right_gripper=1.014279842376709
update step=33 qpos=[-0.012017181143164635, 1.709981083869934, 1.2148717641830444, -1.0927287340164185, 0.012001235969364643, 1.3755170106887817, 0.32007715106010437, 0.006960628088563681, -0.04032173380255699, -0.03462178260087967, 0.004955672193318605, 0.018367264419794083, -0.055144332349300385, 1.0]
pred step=33 action=[[-0.007123380899429321, 1.6685152053833008, 1.2013962268829346, -1.0680396556854248, 0.005670815706253052, 1.3589153289794922, 0.3401588201522827, 0.005451381206512451, -0.03622967004776001, -0.019726574420928955, -0.0019540004432201385, 0.013771981000900269, -0.08028104901313782, 0.9973167181015015]] left_gripper=0.3401588201522827 right_gripper=0.9973167181015015
update step=34 qpos=[-0.007627455051988363, 1.673092246055603, 1.2032500505447388, -1.0712276697158813, 0.0064650410786271095, 1.3610334396362305, 0.3401588201522827, 0.005641561932861805, -0.03676864504814148, -0.021344084292650223, -0.0010058070765808225, 0.014352977275848389, -0.07707564532756805, 0.9973167181015015]
pred step=34 action=[[-0.004674628376960754, 1.6846716403961182, 1.207103967666626, -1.0909619331359863, 0.009102612733840942, 1.3668231964111328, 0.33193010091781616, 0.004581719636917114, -0.03341168165206909, -0.020812392234802246, -0.005132760852575302, 0.012487202882766724, -0.07431983947753906, 1.0051339864730835]] left_gripper=0.33193010091781616 right_gripper=1.0051339864730835
update step=35 qpos=[-0.005009833257645369, 1.6836861371994019, 1.206284761428833, -1.0884979963302612, 0.008761715143918991, 1.366084337234497, 0.33193010091781616, 0.0047098854556679726, -0.033765751868486404, -0.02099466696381569, -0.004643476568162441, 0.012724814936518669, -0.07467254251241684, 1.0]
pred step=35 action=[[0.0023127496242523193, 1.680574893951416, 1.2181570529937744, -1.1115365028381348, 0.010685205459594727, 1.3535935878753662, 0.3183021545410156, 0.0036596208810806274, -0.06036180257797241, -0.032365500926971436, -0.004584601614624262, 0.020760685205459595, -0.06351381540298462, 1.0045582056045532]] left_gripper=0.3183021545410156 right_gripper=1.0045582056045532
update step=36 qpos=[0.001527516171336174, 1.680696725845337, 1.2168247699737549, -1.1086146831512451, 0.010430032387375832, 1.3551875352859497, 0.3183021545410156, 0.003763966029509902, -0.057199571281671524, -0.031033901497721672, -0.004600734915584326, 0.01974879950284958, -0.06493566185235977, 1.0]
pred step=36 action=[[0.0045488327741622925, 1.6974018812179565, 1.220158338546753, -1.1113144159317017, 0.002556145191192627, 1.360975742340088, 0.28098106384277344, 0.005634427070617676, -0.03967142105102539, -0.0155295729637146, -0.009926417842507362, 0.022287815809249878, -0.07743626832962036, 1.0110642910003662]] left_gripper=0.28098106384277344 right_gripper=1.0110642910003662
update step=37 qpos=[0.004225848708301783, 1.6956826448440552, 1.219627022743225, -1.1109415292739868, 0.003548206528648734, 1.360235571861267, 0.28098106384277344, 0.005411243997514248, -0.041797008365392685, -0.017255863174796104, -0.009198346175253391, 0.021962156519293785, -0.0758419781923294, 1.0]
pred step=37 action=[[0.007349833846092224, 1.699000358581543, 1.2404236793518066, -1.1196367740631104, 0.007826089859008789, 1.3764972686767578, 0.3159503936767578, 0.002639859914779663, -0.05738019943237305, -0.022430002689361572, -0.015208268538117409, 0.022237628698349, -0.07485774159431458, 1.0111669301986694]] left_gripper=0.3159503936767578 right_gripper=1.0111669301986694
update step=38 qpos=[0.006996714975684881, 1.6983834505081177, 1.2381536960601807, -1.118444561958313, 0.007280500140041113, 1.3744211196899414, 0.3159503936767578, 0.0029646942857652903, -0.055492885410785675, -0.021914664655923843, -0.01447171252220869, 0.02220859006047249, -0.07498358935117722, 1.0]
pred step=38 action=[[0.014724388718605042, 1.6851880550384521, 1.250870943069458, -1.1439521312713623, 0.0014947354793548584, 1.3712115287780762, 0.29289183020591736, 0.00024387240409851074, -0.046554744243621826, -0.0023884177207946777, -0.03001117706298828, 0.02399507164955139, -0.08300544321537018, 0.9967508316040039]] left_gripper=0.29289183020591736 right_gripper=0.9967508316040039
update step=39 qpos=[0.013913236558437347, 1.686623454093933, 1.2493088245391846, -1.1407575607299805, 0.0022154441103339195, 1.3716225624084473, 0.29289183020591736, 0.0005607331404462457, -0.047664668411016464, -0.00457486929371953, -0.027965398505330086, 0.02377384528517723, -0.08198222517967224, 0.9967508316040039]
pred step=39 action=[[0.019479334354400635, 1.6957197189331055, 1.2624988555908203, -1.159010648727417, -0.0034815073013305664, 1.37057363986969, 0.23364293575286865, -0.0014556050300598145, -0.052536964416503906, -0.009451746940612793, -0.0377812422811985, 0.03663969039916992, -0.07776355743408203, 0.9996728897094727]] left_gripper=0.23364293575286865 right_gripper=0.9996728897094727
update step=40 qpos=[0.018878409639000893, 1.6948384046554565, 1.2607539892196655, -1.1566826105117798, -0.0027689323760569096, 1.3707070350646973, 0.23364293575286868, -0.0012458766577765346, -0.05188863351941109, -0.009065269492566586, -0.03659488633275032, 0.03501786291599274, -0.07830098271369934, 0.9996728897094727]
pred step=40 action=[[0.017814092338085175, 1.677459955215454, 1.2575932741165161, -1.1464412212371826, 0.0001564323902130127, 1.3482401371002197, 0.2619510889053345, 0.0013063400983810425, -0.05812889337539673, -0.0017757415771484375, -0.029912110418081284, 0.037275493144989014, -0.07812169194221497, 0.9962016344070435]] left_gripper=0.2619510889053345 right_gripper=0.9962016344070435
update step=41 qpos=[0.017906570807099342, 1.6793605089187622, 1.2580946683883667, -1.1477547883987427, -0.00021016706887166947, 1.351107120513916, 0.2619510889053345, 0.0010008309036493301, -0.057462725788354874, -0.0024334595073014498, -0.03068453259766102, 0.0369865708053112, -0.0781441256403923, 0.9962016344070435]
pred step=41 action=[[0.01599990576505661, 1.6760213375091553, 1.2474761009216309, -1.1503005027770996, 0.006677716970443726, 1.3421423435211182, 0.25484928488731384, -0.0028448551893234253, -0.05344748497009277, -0.006223797798156738, -0.027585119009017944, 0.029962480068206787, -0.07809591293334961, 0.9992331266403198]] left_gripper=0.25484928488731384 right_gripper=0.9992331266403198
update step=42 qpos=[0.016189999878406525, 1.6765910387039185, 1.2485496997833252, -1.1500476598739624, 0.0058076996356248856, 1.343286395072937, 0.25484928488731384, -0.0023776639718562365, -0.05387619137763977, -0.005906641483306885, -0.028026506304740906, 0.030857563018798828, -0.07810227572917938, 0.9992331266403198]
pred step=42 action=[[0.023352444171905518, 1.660707950592041, 1.2543559074401855, -1.1662888526916504, 0.00032332539558410645, 1.3305933475494385, 0.24742573499679565, -0.00583234429359436, -0.047687530517578125, 0.000292360782623291, -0.05043487250804901, 0.03561043739318848, -0.08163663744926453, 0.988756000995636]] left_gripper=0.24742573499679565 right_gripper=0.988756000995636
