policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
11,0,10,False,"[-0.036746490746736526,1.3646998405456543,0.9984959959983826,-0.8727632164955139,-0.04648792743682861,1.344179391860962,1.1282234191894531,-0.003031328320503235,0.004064381122589111,-0.0020995140075683594,-0.02359968051314354,0.0024806857109069824,-0.0036572515964508057,1.0601626634597778]","[-0.03643001616001129,1.2974499464035034,0.9734795093536377,-0.8572638034820557,-0.04739844426512718,1.3105168342590332]",0.04399999976158142,"[-0.0034362250007689,0.0001409589167451486,-0.0022204844281077385,-0.024938011541962624,0.003361897310242057,-0.002332689706236124]",0.04399664327502251,"[-0.29236215353012085,-0.21459631621837616,1.005368947982788,0.6927711963653564,0.05696152150630951,0.6848820447921753,0.2185407429933548]","[0.300904244184494,-0.3522070050239563,0.9183189868927002,0.7093216776847839,-0.010479683056473732,0.00882832519710064,0.7047516107559204]","[-0.30051687359809875,-0.13082200288772583,0.7804965972900391]","[0.07831655442714691,0.10624069720506668,0.7006959319114685,0.7011452913284302]",-5.960464477539063e-08,0.0,0.0,False,False,0.08696985244750977
12,0,11,False,"[-0.04831983521580696,1.496870517730713,1.07747483253479,-0.9287487864494324,-0.03522208333015442,1.4226815700531006,1.1542885303497314,0.0057587772607803345,0.04393845796585083,0.010579824447631836,-0.019518151879310608,-0.008341848850250244,-0.01407584547996521,1.0709267854690552]","[-0.04701625183224678,1.4667130708694458,1.0659886598587036,-0.9191599488258362,-0.03674529865384102,1.4083881378173828]",0.04399999976158142,"[0.004707049112766981,0.03872142732143402,0.009155862033367157,-0.020185893401503563,-0.006882879883050919,-0.012580936774611473]",0.04399975389242172,"[-0.2882324457168579,-0.18625010550022125,0.9904108047485352,0.6965790390968323,0.047149658203125,0.7037484049797058,0.13150134682655334]","[0.29980361461639404,-0.3506738245487213,0.9196439385414124,0.7025479674339294,-0.02199111320078373,0.013130951672792435,0.711175262928009]","[-0.30051687359809875,-0.13082203269004822,0.7804965972900391]","[0.07831618934869766,0.10624069720506668,0.7006949186325073,0.7011462450027466]",-5.960464477539063e-08,0.0,0.0,False,False,0.048699259757995605
13,0,12,False,"[-0.03430129587650299,1.6255141496658325,1.1676454544067383,-1.0082553625106812,-0.027002453804016113,1.5518019199371338,1.1358232498168945,0.0026367157697677612,0.03827106952667236,0.010800600051879883,-0.0228477343916893,-0.0037717223167419434,0.0023611783981323242,1.0683916807174683]","[-0.03575420007109642,1.6064720153808594,1.1563351154327393,-0.9962989091873169,-0.028262857347726822,1.5335097312927246]",0.04399999976158142,"[0.0028726363088935614,0.03832922875881195,0.010615144856274128,-0.022503279149532318,-0.00416001258417964,0.00045598161523230374]",0.043996863067150116,"[-0.29016566276550293,-0.16379927098751068,0.9772151112556458,0.6973008513450623,0.04300077632069588,0.7140369415283203,0.0455370657145977]","[0.30006498098373413,-0.350769966840744,0.9199519157409668,0.7042909264564514,-0.017583033069968224,0.017922788858413696,0.7094672918319702]","[-0.30051684379577637,-0.13082192838191986,0.7804966568946838]","[0.07831650227308273,0.10624115914106369,0.7006978988647461,0.701143205165863]",0.0,0.0,0.0,False,False,0.03344118595123291
14,0,13,False,"[-0.029172051697969437,1.7164915800094604,1.2394551038742065,-1.0672322511672974,-0.03005310893058777,1.6362301111221313,1.0829780101776123,0.0018195509910583496,0.031193435192108154,0.011488914489746094,-0.029241394251585007,-0.0005197823047637939,0.004135876893997192,1.0676143169403076]","[-0.02992554008960724,1.7031391859054565,1.230101227760315,-1.0577657222747803,-0.029835188761353493,1.6231322288513184]",0.04399999976158142,"[0.0019343917956575751,0.03204091265797615,0.01137731596827507,-0.028380367904901505,-0.000976996379904449,0.003667802084237337]",0.04399644955992699,"[-0.2914072871208191,-0.14781031012535095,0.9688119888305664,0.6955967545509338,0.0427655465900898,0.717007040977478,-0.014732401818037033]","[0.3002510964870453,-0.3511752784252167,0.9201425909996033,0.7057880759239197,-0.016054218634963036,0.01862504705786705,0.7079960107803345]","[-0.30051684379577637,-0.13082195818424225,0.7804966568946838]","[0.0783161148428917,0.10624086856842041,0.7006974816322327,0.701143741607666]",0.0,0.0,0.0,False,False,0.02319192886352539
15,0,14,False,"[-0.01977299526333809,1.7313330173492432,1.2431790828704834,-1.0678850412368774,-0.03835088014602661,1.6633399724960327,1.0591075420379639,0.0014280527830123901,0.024078190326690674,0.004753708839416504,-0.025286205112934113,0.002815157175064087,0.006131976842880249,1.0659408569335938]","[-0.020856788381934166,1.7277036905288696,1.241917610168457,-1.0664843320846558,-0.037290219217538834,1.658215045928955]",0.04399089515209198,"[0.0014788140542805195,0.025035129860043526,0.005498318932950497,-0.025699486956000328,0.0023374930024147034,0.005818291567265987]",0.043996427208185196,"[-0.29429101943969727,-0.14420588314533234,0.9647232890129089,0.6925363540649414,0.04413002356886864,0.7193238735198975,-0.03192121908068657]","[0.3003923296928406,-0.3512681722640991,0.9189388751983643,0.7071662545204163,-0.01396773848682642,0.018014879897236824,0.7066797018051147]","[-0.30051687359809875,-0.13082201778888702,0.7804965972900391]","[0.0783165991306305,0.10624045878648758,0.7006955742835999,0.701145589351654]",-5.960464477539063e-08,0.0,0.0,False,False,0.008017539978027344
16,0,15,False,"[-0.04057940095663071,1.8434427976608276,1.2996878623962402,-1.100907802581787,-0.018668383359909058,1.718340277671814,1.0550540685653687,-0.0017448365688323975,0.023440062999725342,0.011777818202972412,-0.020565036684274673,0.009926438331604004,-0.009176462888717651,1.0634676218032837]","[-0.03852000832557678,1.8302066326141357,1.2929792404174805,-1.0960843563079834,-0.02099291794002056,1.7106696367263794]",0.04399999976158142,"[-0.0013804698828607798,0.02357732504606247,0.011173605918884277,-0.02116379886865616,0.008972374722361565,-0.007263747043907642]",0.04399298503994942,"[-0.2878473699092865,-0.1294068992137909,0.9468931555747986,0.6976163387298584,0.04063233733177185,0.7101872563362122,-0.08552438020706177]","[0.3008663058280945,-0.35160741209983826,0.9214354157447815,0.7105032205581665,-0.014494558796286583,0.009265400469303131,0.7034836411476135]","[-0.30051684379577637,-0.13082201778888702,0.7804965972900391]","[0.07831605523824692,0.1062401607632637,0.7006961703300476,0.7011451125144958]",-5.960464477539063e-08,0.0,0.0,False,False,0.025563478469848633
17,0,16,False,"[-0.023834161460399628,1.8617719411849976,1.3217828273773193,-1.122077226638794,-0.03017359972000122,1.7828575372695923,1.006726861000061,-0.0015166997909545898,0.002217233180999756,0.003708183765411377,-0.031467605382204056,0.010164320468902588,0.002542048692703247,1.0564079284667969]","[-0.025256648659706116,1.857325553894043,1.3188732862472534,-1.118611216545105,-0.029045406728982925,1.77365243434906]",0.04398524761199951,"[-0.0015056446427479386,0.004793582484126091,0.004462794400751591,-0.03019462525844574,0.010015761479735374,0.0012912433594465256]",0.0439893901348114,"[-0.2922210097312927,-0.12476011365652084,0.9448468685150146,0.6942371129989624,0.049447763711214066,0.7092565298080444,-0.11200400441884995]","[0.3009079098701477,-0.352325975894928,0.9197332262992859,0.7109860777854919,-0.010380248539149761,0.011197894811630249,0.7030402421951294]","[-0.30051687359809875,-0.1308221071958542,0.7804965972900391]","[0.07831627130508423,0.10623996704816818,0.7006927728652954,0.7011485695838928]",-5.960464477539063e-08,0.0,0.0,False,False,0.014404058456420898
18,0,17,False,"[-0.027853667736053467,1.9065221548080444,1.3551816940307617,-1.1422901153564453,-0.03172534704208374,1.8138947486877441,0.913918673992157,-0.001933068037033081,-0.009038090705871582,0.0009251236915588379,-0.028163928538560867,0.014008104801177979,0.010204553604125977,1.0588477849960327]","[-0.02766246721148491,1.9008160829544067,1.3508998155593872,-1.1390869617462158,-0.03137502074241638,1.8087645769119263]",0.0421304926276207,"[-0.0018929284997284412,-0.007421722635626793,0.001396604930050671,-0.028405383229255676,0.013505675829946995,0.009068970568478107]",0.043994784355163574,"[-0.29131534695625305,-0.11781764775514603,0.938945472240448,0.6928756833076477,0.05131210386753082,0.7061180472373962,-0.13670265674591064]","[0.3010460138320923,-0.3528187870979309,0.9198049902915955,0.7124139666557312,-0.0037356626708060503,0.010065371170639992,0.7016772627830505]","[-0.30051684379577637,-0.13082188367843628,0.7804966568946838]","[0.07831607758998871,0.10624136030673981,0.7006994485855103,0.7011416554450989]",0.0,0.0,0.0,False,False,0.01055598258972168
19,0,18,False,"[-0.024680234491825104,1.9194831848144531,1.3589718341827393,-1.1469027996063232,-0.027870744466781616,1.8167273998260498,0.8886171579360962,-0.005778521299362183,-0.026198387145996094,0.0055457353591918945,-0.028752081096172333,0.01768067479133606,0.0066766440868377686,1.0524691343307495]","[-0.024981454014778137,1.9171032905578613,1.358152985572815,-1.1458446979522705,-0.02832130901515484,1.8157126903533936]",0.040474783629179,"[-0.005331455729901791,-0.02401682548224926,0.005170581396669149,-0.028652988374233246,0.01716109924018383,0.006982812657952309]",0.04399442672729492,"[-0.292073130607605,-0.11599227786064148,0.9355601668357849,0.6942328810691833,0.0473228320479393,0.7036871314048767,-0.14361613988876343]","[0.30148017406463623,-0.35397300124168396,0.9223378896713257,0.7149034142494202,0.0026861918158829212,0.0022534511517733335,0.6992143988609314]","[-0.30051687359809875,-0.130822092294693,0.7804965972900391]","[0.07831612974405289,0.10623981058597565,0.7006934881210327,0.7011478543281555]",-5.960464477539063e-08,0.0,0.0,False,False,0.0040836334228515625
20,0,19,False,"[-0.032724373042583466,1.931846261024475,1.352856159210205,-1.145850419998169,-0.033245623111724854,1.8406050205230713,0.7963151931762695,-0.005725234746932983,-0.03632444143295288,-0.013020694255828857,-0.013822783716022968,0.017593413591384888,0.0072127580642700195,1.04957115650177]","[-0.03193315491080284,1.9301180839538574,1.3534975051879883,-1.1458368301391602,-0.032606229186058044,1.837431788444519]",0.03746877610683441,"[-0.00568065932020545,-0.03480783849954605,-0.01103014312684536,-0.01578357443213463,0.017539968714118004,0.007183462847024202]",0.043991707265377045,"[-0.28987401723861694,-0.11601080000400543,0.9304375648498535,0.6918908953666687,0.05107053741812706,0.702161431312561,-0.1601502001285553]","[0.30152690410614014,-0.3535550832748413,0.9188947081565857,0.7151423692703247,0.005412100348621607,-0.00029860110953450203,0.6989577412605286]","[-0.30051684379577637,-0.13082192838191986,0.7804966568946838]","[0.07831630855798721,0.10624169558286667,0.7006983757019043,0.7011426687240601]",0.0,0.0,0.0,False,False,0.00496828556060791
21,0,20,False,"[-0.028617240488529205,1.9246957302093506,1.3488359451293945,-1.1440999507904053,-0.04177016019821167,1.883512020111084,0.6781777143478394,-0.007941290736198425,-0.04358798265457153,-0.02543628215789795,-0.012472696602344513,0.016655713319778442,0.016384541988372803,1.0491138696670532]","[-0.0288952998816967,1.9250950813293457,1.3495274782180786,-1.1443402767181396,-0.04062168300151825,1.877637505531311]",0.03308305889368057,"[-0.007675442378968,-0.04253046214580536,-0.02378096431493759,-0.012930781580507755,0.01677319034934044,0.015211690217256546]",0.04399576410651207,"[-0.2911463975906372,-0.11688105016946793,0.9311206936836243,0.6880466938018799,0.06460494548082352,0.7018057107925415,-0.17287760972976685]","[0.3016999661922455,-0.3531697690486908,0.9154214859008789,0.715552568435669,0.007509193848818541,0.003265323583036661,0.6985108256340027]","[-0.30051687359809875,-0.1308221071958542,0.7804965972900391]","[0.07831623405218124,0.10623966157436371,0.7006931900978088,0.7011482119560242]",-5.960464477539063e-08,0.0,0.0,False,False,0.009195446968078613
22,0,21,False,"[-0.02643531933426857,1.94479501247406,1.3691356182098389,-1.1545383930206299,-0.0468178391456604,1.8884645700454712,0.587291419506073,-0.009243950247764587,-0.054769158363342285,-0.017358362674713135,-0.019760210067033768,0.023249059915542603,0.018234819173812866,1.0512104034423828]","[-0.026706282049417496,1.9425731897354126,1.3667817115783691,-1.1531487703323364,-0.046035364270210266,1.8870840072631836]",0.028455546125769615,"[-0.009074566885828972,-0.05337963625788689,-0.017949724569916725,-0.018821513280272484,0.02243434078991413,0.017850426957011223]",0.043995451182127,"[-0.2919415831565857,-0.11342740058898926,0.9295697212219238,0.6861839890480042,0.06382898986339569,0.7021596431732178,-0.1790229231119156]","[0.30199113488197327,-0.35409578680992126,0.9176636934280396,0.7179471850395203,0.012320094741880894,0.0003799500991590321,0.6959884166717529]","[-0.30051687359809875,-0.13082201778888702,0.7804965972900391]","[0.0783165842294693,0.1062406674027443,0.700695276260376,0.7011459469795227]",-5.960464477539063e-08,0.0,0.0,False,False,0.007385166361927986
23,0,22,False,"[-0.032978229224681854,1.9395586252212524,1.3506402969360352,-1.1391050815582275,-0.04981312155723572,1.8735148906707764,0.5522257089614868,-0.009434625506401062,-0.04218500852584839,-0.018922030925750732,-0.020230237394571304,0.022310644388198853,0.010495811700820923,1.0465623140335083]","[-0.0323457196354866,1.9399058818817139,1.352598786354065,-1.1409190893173218,-0.04932001605629921,1.8752468824386597]",0.024959230795502663,"[-0.0093909353017807,-0.043467868119478226,-0.018937259912490845,-0.020098255947232246,0.02232644334435463,0.011433602310717106]",0.04399384558200836,"[-0.29018983244895935,-0.11507272720336914,0.927106499671936,0.6848505735397339,0.061926472932100296,0.7041950821876526,-0.17678791284561157]","[0.30202361941337585,-0.3535205125808716,0.9164493083953857,0.7181033492088318,0.005682718940079212,0.0024216696619987488,0.6959089636802673]","[-0.300516813993454,-0.13082189857959747,0.7804966568946838]","[0.07831592857837677,0.10624173283576965,0.7006992697715759,0.7011417746543884]",0.0,0.0,0.0,False,False,0.0056421030312776566
24,0,23,False,"[-0.027889646589756012,1.9458054304122925,1.356032133102417,-1.15167236328125,-0.05126833915710449,1.8786768913269043,0.4781091511249542,-0.008923307061195374,-0.04851102828979492,-0.021035432815551758,-0.017569739371538162,0.028791755437850952,0.01159679889678955,1.0437965393066406]","[-0.02830594591796398,1.9450409412384033,1.3556246757507324,-1.1503050327301025,-0.05103395879268646,1.8782387971878052]",0.021251900121569633,"[-0.008991858921945095,-0.04792814329266548,-0.020737722516059875,-0.017878420650959015,0.02797374315559864,0.011576025746762753]",0.043997038155794144,"[-0.291593074798584,-0.11505591124296188,0.9263017773628235,0.684722363948822,0.0575285442173481,0.703714907169342,-0.18064023554325104]","[0.30214744806289673,-0.35364043712615967,0.9163923263549805,0.7199102640151978,0.007490886375308037,0.0007566646090708673,0.6940262317657471]","[-0.30051687359809875,-0.1308220773935318,0.7804965972900391]","[0.07831607758998871,0.10624027997255325,0.7006936073303223,0.701147735118866]",-5.960464477539063e-08,0.0,0.0,False,False,0.0059706419706344604
25,0,24,False,"[-0.02442757412791252,1.9459984302520752,1.3526747226715088,-1.1311140060424805,-0.05140814185142517,1.903601050376892,0.3906000554561615,-0.01450030505657196,-0.04936349391937256,-0.025862455368041992,-0.011807382106781006,0.02663406729698181,0.01769733428955078,1.0398857593536377]","[-0.024861089885234833,1.9459043741226196,1.3531256914138794,-1.1335086822509766,-0.05136547237634659,1.9003645181655884]",0.01712116040289402,"[-0.013851412571966648,-0.049185387790203094,-0.0252790916711092,-0.012595354579389095,0.026815585792064667,0.01691742241382599]",0.04399600252509117,"[-0.2927272319793701,-0.11383810639381409,0.9252203106880188,0.6839188933372498,0.06850709021091461,0.7030240297317505,-0.18253427743911743]","[0.302585244178772,-0.35343214869499207,0.9154544472694397,0.7211613655090332,0.010125711560249329,0.0018869579071179032,0.6926904916763306]","[-0.30051687359809875,-0.13082197308540344,0.7804965972900391]","[0.0783160924911499,0.10624121129512787,0.7006967067718506,0.7011443972587585]",-5.960464477539063e-08,0.0,0.0,False,False,0.0066020553931593895
26,0,25,False,"[-0.02291301265358925,1.9249731302261353,1.3581961393356323,-1.1424517631530762,-0.054757773876190186,1.8983726501464844,0.32263222336769104,-0.009531408548355103,-0.06493407487869263,-0.031236231327056885,-0.006764223799109459,0.023199915885925293,0.03263378143310547,1.0368622541427612]","[-0.023134876042604446,1.9272035360336304,1.3576833009719849,-1.1413509845733643,-0.05432979762554169,1.898628830909729]",0.013189613819122314,"[-0.010034858249127865,-0.06308203190565109,-0.030482567846775055,-0.007492408622056246,0.023650284856557846,0.03062978945672512]",0.04399210214614868,"[-0.29341816902160645,-0.1149199977517128,0.9322487115859985,0.6826462149620056,0.07251883298158646,0.705489993095398,-0.17612174153327942]","[0.30212149024009705,-0.35378506779670715,0.9152405858039856,0.7185324430465698,0.019944092258810997,0.0018319861264899373,0.6952049732208252]","[-0.30051687359809875,-0.1308220773935318,0.7804965972900391]","[0.07831581681966782,0.10624009370803833,0.7006936073303223,0.7011476755142212]",-5.960464477539063e-08,0.0,0.0,False,False,0.006341247819364071
