pred step=10 action=[[-0.036746490746736526, 1.3646998405456543, 0.9984959959983826, -0.8727632164955139, -0.04648792743682861, 1.344179391860962, 1.1282234191894531, -0.003031328320503235, 0.004064381122589111, -0.0020995140075683594, -0.02359968051314354, 0.0024806857109069824, -0.0036572515964508057, 1.0601626634597778]] left_gripper=1.1282234191894531 right_gripper=1.0601626634597778
update step=11 qpos=[-0.03643001616001129, 1.2974499464035034, 0.9734795093536377, -0.8572638034820557, -0.04739844426512718, 1.3105168342590332, 1.0, -0.0034362250007689, 0.0001409589167451486, -0.0022204844281077385, -0.024938011541962624, 0.003361897310242057, -0.002332689706236124, 1.0]
pred step=11 action=[[-0.04831983521580696, 1.496870517730713, 1.07747483253479, -0.9287487864494324, -0.03522208333015442, 1.4226815700531006, 1.1542885303497314, 0.0057587772607803345, 0.04393845796585083, 0.010579824447631836, -0.019518151879310608, -0.008341848850250244, -0.01407584547996521, 1.0709267854690552]] left_gripper=1.1542885303497314 right_gripper=1.0709267854690552
update step=12 qpos=[-0.04701625183224678, 1.4667130708694458, 1.0659886598587036, -0.9191599488258362, -0.03674529865384102, 1.4083881378173828, 1.0, 0.004707049112766981, 0.03872142732143402, 0.009155862033367157, -0.020185893401503563, -0.006882879883050919, -0.012580936774611473, 1.0]
pred step=12 action=[[-0.03430129587650299, 1.6255141496658325, 1.1676454544067383, -1.0082553625106812, -0.027002453804016113, 1.5518019199371338, 1.1358232498168945, 0.0026367157697677612, 0.03827106952667236, 0.010800600051879883, -0.0228477343916893, -0.0037717223167419434, 0.0023611783981323242, 1.0683916807174683]] left_gripper=1.1358232498168945 right_gripper=1.0683916807174683
update step=13 qpos=[-0.03575420007109642, 1.6064720153808594, 1.1563351154327393, -0.9962989091873169, -0.028262857347726822, 1.5335097312927246, 1.0, 0.0028726363088935614, 0.03832922875881195, 0.010615144856274128, -0.022503279149532318, -0.00416001258417964, 0.00045598161523230374, 1.0]
pred step=13 action=[[-0.029172051697969437, 1.7164915800094604, 1.2394551038742065, -1.0672322511672974, -0.03005310893058777, 1.6362301111221313, 1.0829780101776123, 0.0018195509910583496, 0.031193435192108154, 0.011488914489746094, -0.029241394251585007, -0.0005197823047637939, 0.004135876893997192, 1.0676143169403076]] left_gripper=1.0829780101776123 right_gripper=1.0676143169403076
update step=14 qpos=[-0.02992554008960724, 1.7031391859054565, 1.230101227760315, -1.0577657222747803, -0.029835188761353493, 1.6231322288513184, 1.0, 0.0019343917956575751, 0.03204091265797615, 0.01137731596827507, -0.028380367904901505, -0.000976996379904449, 0.003667802084237337, 1.0]
pred step=14 action=[[-0.01977299526333809, 1.7313330173492432, 1.2431790828704834, -1.0678850412368774, -0.03835088014602661, 1.6633399724960327, 1.0591075420379639, 0.0014280527830123901, 0.024078190326690674, 0.004753708839416504, -0.025286205112934113, 0.002815157175064087, 0.006131976842880249, 1.0659408569335938]] left_gripper=1.0591075420379639 right_gripper=1.0659408569335938
update step=15 qpos=[-0.020856788381934166, 1.7277036905288696, 1.241917610168457, -1.0664843320846558, -0.037290219217538834, 1.658215045928955, 1.0, 0.0014788140542805195, 0.025035129860043526, 0.005498318932950497, -0.025699486956000328, 0.0023374930024147034, 0.005818291567265987, 1.0]
pred step=15 action=[[-0.04057940095663071, 1.8434427976608276, 1.2996878623962402, -1.100907802581787, -0.018668383359909058, 1.718340277671814, 1.0550540685653687, -0.0017448365688323975, 0.023440062999725342, 0.011777818202972412, -0.020565036684274673, 0.009926438331604004, -0.009176462888717651, 1.0634676218032837]] left_gripper=1.0550540685653687 right_gripper=1.0634676218032837
update step=16 qpos=[-0.03852000832557678, 1.8302066326141357, 1.2929792404174805, -1.0960843563079834, -0.02099291794002056, 1.7106696367263794, 1.0, -0.0013804698828607798, 0.02357732504606247, 0.011173605918884277, -0.02116379886865616, 0.008972374722361565, -0.007263747043907642, 1.0]
pred step=16 action=[[-0.023834161460399628, 1.8617719411849976, 1.3217828273773193, -1.122077226638794, -0.03017359972000122, 1.7828575372695923, 1.006726861000061, -0.0015166997909545898, 0.002217233180999756, 0.003708183765411377, -0.031467605382204056, 0.010164320468902588, 0.002542048692703247, 1.0564079284667969]] left_gripper=1.006726861000061 right_gripper=1.0564079284667969
update step=17 qpos=[-0.025256648659706116, 1.857325553894043, 1.3188732862472534, -1.118611216545105, -0.029045406728982925, 1.77365243434906, 1.0, -0.0015056446427479386, 0.004793582484126091, 0.004462794400751591, -0.03019462525844574, 0.010015761479735374, 0.0012912433594465256, 1.0]
pred step=17 action=[[-0.027853667736053467, 1.9065221548080444, 1.3551816940307617, -1.1422901153564453, -0.03172534704208374, 1.8138947486877441, 0.913918673992157, -0.001933068037033081, -0.009038090705871582, 0.0009251236915588379, -0.028163928538560867, 0.014008104801177979, 0.010204553604125977, 1.0588477849960327]] left_gripper=0.913918673992157 right_gripper=1.0588477849960327
update step=18 qpos=[-0.02766246721148491, 1.9008160829544067, 1.3508998155593872, -1.1390869617462158, -0.03137502074241638, 1.8087645769119263, 0.9139186739921571, -0.0018929284997284412, -0.007421722635626793, 0.001396604930050671, -0.028405383229255676, 0.013505675829946995, 0.009068970568478107, 1.0]
pred step=18 action=[[-0.024680234491825104, 1.9194831848144531, 1.3589718341827393, -1.1469027996063232, -0.027870744466781616, 1.8167273998260498, 0.8886171579360962, -0.005778521299362183, -0.026198387145996094, 0.0055457353591918945, -0.028752081096172333, 0.01768067479133606, 0.0066766440868377686, 1.0524691343307495]] left_gripper=0.8886171579360962 right_gripper=1.0524691343307495
update step=19 qpos=[-0.024981454014778137, 1.9171032905578613, 1.358152985572815, -1.1458446979522705, -0.02832130901515484, 1.8157126903533936, 0.8886171579360962, -0.005331455729901791, -0.02401682548224926, 0.005170581396669149, -0.028652988374233246, 0.01716109924018383, 0.006982812657952309, 1.0]
pred step=19 action=[[-0.032724373042583466, 1.931846261024475, 1.352856159210205, -1.145850419998169, -0.033245623111724854, 1.8406050205230713, 0.7963151931762695, -0.005725234746932983, -0.03632444143295288, -0.013020694255828857, -0.013822783716022968, 0.017593413591384888, 0.0072127580642700195, 1.04957115650177]] left_gripper=0.7963151931762695 right_gripper=1.04957115650177
update step=20 qpos=[-0.03193315491080284, 1.9301180839538574, 1.3534975051879883, -1.1458368301391602, -0.032606229186058044, 1.837431788444519, 0.7963151931762694, -0.00568065932020545, -0.03480783849954605, -0.01103014312684536, -0.01578357443213463, 0.017539968714118004, 0.007183462847024202, 1.0]
pred step=20 action=[[-0.028617240488529205, 1.9246957302093506, 1.3488359451293945, -1.1440999507904053, -0.04177016019821167, 1.883512020111084, 0.6781777143478394, -0.007941290736198425, -0.04358798265457153, -0.02543628215789795, -0.012472696602344513, 0.016655713319778442, 0.016384541988372803, 1.0491138696670532]] left_gripper=0.6781777143478394 right_gripper=1.0491138696670532
update step=21 qpos=[-0.0288952998816967, 1.9250950813293457, 1.3495274782180786, -1.1443402767181396, -0.04062168300151825, 1.877637505531311, 0.6781777143478394, -0.007675442378968, -0.04253046214580536, -0.02378096431493759, -0.012930781580507755, 0.01677319034934044, 0.015211690217256546, 1.0]
pred step=21 action=[[-0.02643531933426857, 1.94479501247406, 1.3691356182098389, -1.1545383930206299, -0.0468178391456604, 1.8884645700454712, 0.587291419506073, -0.009243950247764587, -0.054769158363342285, -0.017358362674713135, -0.019760210067033768, 0.023249059915542603, 0.018234819173812866, 1.0512104034423828]] left_gripper=0.587291419506073 right_gripper=1.0512104034423828
update step=22 qpos=[-0.026706282049417496, 1.9425731897354126, 1.3667817115783691, -1.1531487703323364, -0.046035364270210266, 1.8870840072631836, 0.587291419506073, -0.009074566885828972, -0.05337963625788689, -0.017949724569916725, -0.018821513280272484, 0.02243434078991413, 0.017850426957011223, 1.0]
pred step=22 action=[[-0.032978229224681854, 1.9395586252212524, 1.3506402969360352, -1.1391050815582275, -0.04981312155723572, 1.8735148906707764, 0.5522257089614868, -0.009434625506401062, -0.04218500852584839, -0.018922030925750732, -0.020230237394571304, 0.022310644388198853, 0.010495811700820923, 1.0465623140335083]] left_gripper=0.5522257089614868 right_gripper=1.0465623140335083
update step=23 qpos=[-0.0323457196354866, 1.9399058818817139, 1.352598786354065, -1.1409190893173218, -0.04932001605629921, 1.8752468824386597, 0.5522257089614868, -0.0093909353017807, -0.043467868119478226, -0.018937259912490845, -0.020098255947232246, 0.02232644334435463, 0.011433602310717106, 1.0]
pred step=23 action=[[-0.027889646589756012, 1.9458054304122925, 1.356032133102417, -1.15167236328125, -0.05126833915710449, 1.8786768913269043, 0.4781091511249542, -0.008923307061195374, -0.04851102828979492, -0.021035432815551758, -0.017569739371538162, 0.028791755437850952, 0.01159679889678955, 1.0437965393066406]] left_gripper=0.4781091511249542 right_gripper=1.0437965393066406
update step=24 qpos=[-0.02830594591796398, 1.9450409412384033, 1.3556246757507324, -1.1503050327301025, -0.05103395879268646, 1.8782387971878052, 0.4781091511249542, -0.008991858921945095, -0.04792814329266548, -0.020737722516059875, -0.017878420650959015, 0.02797374315559864, 0.011576025746762753, 1.0]
pred step=24 action=[[-0.02442757412791252, 1.9459984302520752, 1.3526747226715088, -1.1311140060424805, -0.05140814185142517, 1.903601050376892, 0.3906000554561615, -0.01450030505657196, -0.04936349391937256, -0.025862455368041992, -0.011807382106781006, 0.02663406729698181, 0.01769733428955078, 1.0398857593536377]] left_gripper=0.3906000554561615 right_gripper=1.0398857593536377
update step=25 qpos=[-0.024861089885234833, 1.9459043741226196, 1.3531256914138794, -1.1335086822509766, -0.05136547237634659, 1.9003645181655884, 0.3906000554561615, -0.013851412571966648, -0.049185387790203094, -0.0252790916711092, -0.012595354579389095, 0.026815585792064667, 0.01691742241382599, 1.0]
pred step=25 action=[[-0.02291301265358925, 1.9249731302261353, 1.3581961393356323, -1.1424517631530762, -0.054757773876190186, 1.8983726501464844, 0.32263222336769104, -0.009531408548355103, -0.06493407487869263, -0.031236231327056885, -0.006764223799109459, 0.023199915885925293, 0.03263378143310547, 1.0368622541427612]] left_gripper=0.32263222336769104 right_gripper=1.0368622541427612
update step=26 qpos=[-0.023134876042604446, 1.9272035360336304, 1.3576833009719849, -1.1413509845733643, -0.05432979762554169, 1.898628830909729, 0.32263222336769104, -0.010034858249127865, -0.06308203190565109, -0.030482567846775055, -0.007492408622056246, 0.023650284856557846, 0.03062978945672512, 1.0]
pred step=26 action=[[-0.02438768371939659, 1.930250883102417, 1.3365811109542847, -1.1337804794311523, -0.04812711477279663, 1.9093775749206543, 0.3327489197254181, -0.012731775641441345, -0.04863399267196655, -0.033414602279663086, -0.008393583819270134, 0.018776535987854004, 0.028707653284072876, 1.0346237421035767]] left_gripper=0.3327489197254181 right_gripper=1.0346237421035767
update step=27 qpos=[-0.023779666051268578, 1.9289801120758057, 1.3413548469543457, -1.133235216140747, -0.04923263564705849, 1.907925009727478, 0.33274891972541815, -0.01240321435034275, -0.05031268298625946, -0.03317581117153168, -0.008325878530740738, 0.019397232681512833, 0.02895338460803032, 1.0]
pred step=27 action=[[-0.019129760563373566, 1.9334324598312378, 1.3734240531921387, -1.1676876544952393, -0.06834366917610168, 1.910457968711853, 0.2663740813732147, -0.013906776905059814, -0.05690962076187134, -0.029913246631622314, -0.022526681423187256, 0.031239241361618042, 0.024003326892852783, 1.0394268035888672]] left_gripper=0.2663740813732147 right_gripper=1.0394268035888672
update step=28 qpos=[-0.01995437778532505, 1.932848572731018, 1.3700355291366577, -1.162654161453247, -0.06555979698896408, 1.9101440906524658, 0.2663740813732147, -0.013754705898463726, -0.05613911896944046, -0.030258309096097946, -0.020698310807347298, 0.02974490262567997, 0.02463522180914879, 1.0]
pred step=28 action=[[-0.025995314121246338, 1.9204533100128174, 1.3453420400619507, -1.1499731540679932, -0.060098230838775635, 1.8852756023406982, 0.24715512990951538, -0.011445119976997375, -0.04676121473312378, -0.03126877546310425, -0.0025911382399499416, 0.02810269594192505, 0.020799219608306885, 1.0326588153839111]] left_gripper=0.24715512990951538 right_gripper=1.0326588153839111
update step=29 qpos=[-0.02214948460459709, 1.9196339845657349, 1.3523445129394531, -1.1490767002105713, -0.06342335790395737, 1.8881497383117676, 0.24715512990951538, -0.011712715961039066, -0.047893427312374115, -0.03109685145318508, -0.004888487048447132, 0.02830580435693264, 0.02128775417804718, 1.0]
pred step=29 action=[[-0.021158825606107712, 1.9166830778121948, 1.375025749206543, -1.1743521690368652, -0.06546303629875183, 1.9023182392120361, 0.1977938413619995, -0.012723803520202637, -0.050106048583984375, -0.028316259384155273, -0.018699731677770615, 0.03191542625427246, 0.023441851139068604, 1.0339967012405396]] left_gripper=0.1977938413619995 right_gripper=1.0339967012405396
update step=30 qpos=[-0.021548142656683922, 1.917168378829956, 1.3727556467056274, -1.1703532934188843, -0.0649346262216568, 1.9005053043365479, 0.21633116978186148, -0.012612388469278812, -0.049823861569166183, -0.028697451576590538, -0.016949936747550964, 0.03146140277385712, 0.023167304694652557, 1.0]
pred step=30 action=[[-0.020349539816379547, 1.9190231561660767, 1.366528034210205, -1.170809268951416, -0.05959555506706238, 1.9078521728515625, 0.22185468673706055, -0.013249188661575317, -0.05398458242416382, -0.03826111555099487, -0.010682964697480202, 0.02376234531402588, 0.028895080089569092, 1.0361120700836182]] left_gripper=0.22185468673706055 right_gripper=1.0361120700836182
update step=31 qpos=[-0.01963917538523674, 1.9153989553451538, 1.3714606761932373, -1.1691803932189941, -0.06103594973683357, 1.9068115949630737, 0.22185468673706055, -0.013158571906387806, -0.05323147773742676, -0.03643861785531044, -0.011731285601854324, 0.024737652391195297, 0.028164558112621307, 1.0]
pred step=31 action=[[-0.024487026035785675, 1.9240731000900269, 1.3661155700683594, -1.1643540859222412, -0.060838669538497925, 1.8999254703521729, 0.20268318057060242, -0.01402030885219574, -0.04613381624221802, -0.02745598554611206, -0.013425204902887344, 0.02947753667831421, 0.026358693838119507, 1.03115975856781]] left_gripper=0.20268318057060242 right_gripper=1.03115975856781
update step=32 qpos=[-0.022637121379375458, 1.9173433780670166, 1.3725088834762573, -1.1634752750396729, -0.06198035180568695, 1.9006903171539307, 0.20268318057060242, -0.01392850186675787, -0.04699845239520073, -0.02846101112663746, -0.013179154135286808, 0.028879446908831596, 0.026589548215270042, 1.0]
pred step=32 action=[[-0.019867364317178726, 1.928148627281189, 1.3717479705810547, -1.1730165481567383, -0.05978187918663025, 1.9011435508728027, 0.14773905277252197, -0.011967867612838745, -0.059037983417510986, -0.03522229194641113, -0.0024450034834444523, 0.027351170778274536, 0.03585347533226013, 1.0341370105743408]] left_gripper=0.14773905277252197 right_gripper=1.0341370105743408
update step=33 qpos=[-0.0204849224537611, 1.924248456954956, 1.375472903251648, -1.1701990365982056, -0.05985419079661369, 1.901046633720398, 0.19734210612045394, -0.012196708470582962, -0.0576012060046196, -0.03443673253059387, -0.0038193976506590843, 0.02754189632833004, 0.03467210382223129, 1.0]
pred step=33 action=[[-0.014394231140613556, 1.8962767124176025, 1.3724687099456787, -1.1743488311767578, -0.07043507695198059, 1.911658763885498, 0.12191134691238403, -0.017609983682632446, -0.041710615158081055, -0.023802518844604492, -0.021049587056040764, 0.03444913029670715, 0.020728468894958496, 1.0246295928955078]] left_gripper=0.12191134691238403 right_gripper=1.0246295928955078
update step=34 qpos=[-0.015156877227127552, 1.8994311094284058, 1.3731144666671753, -1.17354416847229, -0.06895534694194794, 1.9103121757507324, 0.1445467918559357, -0.01698577031493187, -0.04358600080013275, -0.025102512910962105, -0.01885896734893322, 0.03358514979481697, 0.02250748686492443, 1.0]
pred step=34 action=[[-0.015841133892536163, 1.912919282913208, 1.377401351928711, -1.1798169612884521, -0.06556880474090576, 1.9185633659362793, 0.0992920994758606, -0.015947595238685608, -0.05153113603591919, -0.03394263982772827, -0.013085022568702698, 0.03132784366607666, 0.03362622857093811, 1.032817006111145]] left_gripper=0.0992920994758606 right_gripper=1.032817006111145
update step=35 qpos=[-0.015922153368592262, 1.9100507497787476, 1.3791431188583374, -1.1779577732086182, -0.06589332967996597, 1.9175034761428833, 0.0992920994758606, -0.01606755331158638, -0.05056854337453842, -0.032939109951257706, -0.013845361769199371, 0.031612977385520935, 0.03220781683921814, 1.0]
pred step=35 action=[[-0.011856287717819214, 1.914818525314331, 1.389389991760254, -1.1991066932678223, -0.07134944200515747, 1.9183822870254517, 0.10586082935333252, -0.013622447848320007, -0.06354755163192749, -0.03500032424926758, -0.012467969208955765, 0.027423232793807983, 0.041457921266555786, 1.0359957218170166]] left_gripper=0.10586082935333252 right_gripper=1.0359957218170166
update step=36 qpos=[-0.01262254174798727, 1.9130793809890747, 1.390534520149231, -1.195012092590332, -0.0704229474067688, 1.918269157409668, 0.11114192403576992, -0.013902486301958561, -0.06203305348753929, -0.03468583524227142, -0.012617423199117184, 0.027948910370469093, 0.04027869924902916, 1.0]
pred step=36 action=[[-0.013687625527381897, 1.9257158041000366, 1.40510892868042, -1.2071564197540283, -0.07744848728179932, 1.9171355962753296, 0.0556216835975647, -0.01417553424835205, -0.060696184635162354, -0.032318949699401855, -0.01254684291779995, 0.03557306528091431, 0.03563272953033447, 1.0338122844696045]] left_gripper=0.0556216835975647 right_gripper=1.0338122844696045
update step=37 qpos=[-0.01354458462446928, 1.9233732223510742, 1.4045209884643555, -1.2050769329071045, -0.07660570740699768, 1.9172825813293457, 0.06148367500691502, -0.014158019796013832, -0.06085926666855812, -0.032594431191682816, -0.012550223618745804, 0.03460909426212311, 0.03622601553797722, 1.0]
pred step=37 action=[[-0.01097618043422699, 1.9230659008026123, 1.4104758501052856, -1.2165157794952393, -0.08138042688369751, 1.924553632736206, 0.04128831624984741, -0.01569467782974243, -0.06270557641983032, -0.03289687633514404, -0.01890607364475727, 0.033528268337249756, 0.036399245262145996, 1.032423734664917]] left_gripper=0.04128831624984741 right_gripper=1.032423734664917
update step=38 qpos=[-0.011139379814267159, 1.92263662815094, 1.410647988319397, -1.2145015001296997, -0.08077261596918106, 1.923628807067871, 0.04936275746397398, -0.015512178651988506, -0.06246830150485039, -0.03291125223040581, -0.01811143010854721, 0.033668551594018936, 0.03637700155377388, 1.0]
pred step=38 action=[[-0.009349696338176727, 1.9007824659347534, 1.4164403676986694, -1.2262330055236816, -0.08570879697799683, 1.9205068349838257, 0.026804447174072266, -0.01522877812385559, -0.0559653639793396, -0.023342430591583252, -0.0317939817905426, 0.03540247678756714, 0.027715593576431274, 1.0277864933013916]] left_gripper=0.026804447174072266 right_gripper=1.0277864933013916
update step=39 qpos=[-0.00951872207224369, 1.9033913612365723, 1.4158430099487305, -1.2245960235595703, -0.08507256954908371, 1.9209097623825073, 0.02680444717407227, -0.015264655463397503, -0.056746311485767365, -0.02445409446954727, -0.03003336861729622, 0.035181768238544464, 0.028819851577281952, 1.0]
pred step=39 action=[[-0.005898237228393555, 1.9025530815124512, 1.4242537021636963, -1.236469030380249, -0.09260165691375732, 1.9142999649047852, -0.04494243860244751, -0.013633877038955688, -0.0578312873840332, -0.02538299560546875, -0.031151000410318375, 0.03816542029380798, 0.03126165270805359, 1.0272927284240723]] left_gripper=-0.04494243860244751 right_gripper=1.0272927284240723
update step=40 qpos=[-0.006271996535360813, 1.9028908014297485, 1.423056960105896, -1.2349741458892822, -0.09165401756763458, 1.9151438474655151, 0.0, -0.013831831514835358, -0.05768708884716034, -0.025311682373285294, -0.03102192096412182, 0.03778543323278427, 0.030949927866458893, 1.0]
pred step=40 action=[[-0.012501180171966553, 1.9059573411941528, 1.4442962408065796, -1.2527763843536377, -0.09447550773620605, 1.9091603755950928, -0.00248640775680542, -0.012881621718406677, -0.05726546049118042, -0.01896834373474121, -0.03414430096745491, 0.04033374786376953, 0.024502992630004883, 1.0287535190582275]] left_gripper=-0.00248640775680542 right_gripper=1.0287535190582275
update step=41 qpos=[-0.011878743767738342, 1.9055570363998413, 1.4417623281478882, -1.2504678964614868, -0.09410420060157776, 1.909924030303955, 0.0, -0.012997539713978767, -0.057339463382959366, -0.0196540504693985, -0.033715929836034775, 0.040009237825870514, 0.025325099006295204, 1.0]
pred step=41 action=[[-0.011222869157791138, 1.9001796245574951, 1.432016134262085, -1.2500853538513184, -0.088033527135849, 1.899277925491333, -0.044808030128479004, -0.01449190080165863, -0.053943514823913574, -0.023579835891723633, -0.03332889452576637, 0.037544846534729004, 0.024999529123306274, 1.0288349390029907]] left_gripper=-0.044808030128479004 right_gripper=1.0288349390029907
update step=42 qpos=[-0.011260625906288624, 1.9009336233139038, 1.4330663681030273, -1.250191569328308, -0.08880796283483505, 1.9006367921829224, 0.0, -0.014310748316347599, -0.054309867322444916, -0.02321547269821167, -0.03341728076338768, 0.03785927966237068, 0.025040684267878532, 1.0]
pred step=42 action=[[-0.014473378658294678, 1.8973243236541748, 1.4547958374023438, -1.2848596572875977, -0.09538385272026062, 1.9021832942962646, -0.036785900592803955, -0.01481713354587555, -0.05523258447647095, -0.02740699052810669, -0.04851502925157547, 0.03514161705970764, 0.02658560872077942, 1.0264084339141846]] left_gripper=-0.036785900592803955 right_gripper=1.0264084339141846
