pred step=6 action=[[0.018721945583820343, -0.07855868339538574, -0.05616578459739685, 0.04354220628738403, -0.014159530401229858, -0.0006331391632556915, 1.0092291831970215, -0.05438679829239845, 0.4093409478664398, 0.30252569913864136, -0.09897767007350922, -0.08182447403669357, -0.007543372921645641, 0.9650089740753174]] left_gripper=1.0092291831970215 right_gripper=0.9650089740753174
update step=7 qpos=[0.018915237858891487, -0.08031544834375381, -0.03632528334856033, 0.04345642402768135, -0.014075028710067272, 0.0001059165078913793, 1.0, -0.05287069082260132, 0.39302217960357666, 0.2900109887123108, -0.08970169723033905, -0.07922054082155228, -0.006197792943567038, 0.9650089740753174]
pred step=7 action=[[0.015354037284851074, -0.0771598219871521, -0.04509735107421875, 0.03748255968093872, -0.012083858251571655, 0.00034052878618240356, 1.005770206451416, -0.05643096938729286, 0.499722957611084, 0.36388152837753296, -0.1407022625207901, -0.0919698029756546, -0.013118445873260498, 0.9667157530784607]] left_gripper=1.005770206451416 right_gripper=0.9667157530784607
update step=8 qpos=[0.015768298879265785, -0.07791377604007721, -0.03628157824277878, 0.03821098431944847, -0.012328419834375381, 0.0003107858938165009, 1.0, -0.0559886172413826, 0.4873693287372589, 0.3551555871963501, -0.13408595323562622, -0.09034396708011627, -0.012234448455274105, 0.9667157530784607]
pred step=8 action=[[0.019541971385478973, -0.06690114736557007, -0.048825085163116455, 0.03179281949996948, -0.009338796138763428, -0.0010476484894752502, 1.0073463916778564, -0.06060633435845375, 0.5413233041763306, 0.4134543538093567, -0.15801474452018738, -0.09361546486616135, -0.017769398167729378, 0.9632896184921265]] left_gripper=1.0073463916778564 right_gripper=0.9632896184921265
update step=9 qpos=[0.01909182034432888, -0.06868349760770798, -0.0363871268928051, 0.032548390328884125, -0.009724068455398083, -0.0008745195809751749, 1.0, -0.06006108224391937, 0.5349963903427124, 0.40682369470596313, -0.1547793745994568, -0.09318885952234268, -0.017062300816178322, 0.9632896184921265]
pred step=9 action=[[0.019142910838127136, -0.055594027042388916, -0.036860108375549316, 0.037264347076416016, -0.01196984201669693, -0.01055103912949562, 1.0088648796081543, -0.08063057065010071, 0.7103300094604492, 0.5329176187515259, -0.2448102831840515, -0.11667433381080627, -0.035245247185230255, 0.9774754643440247]] left_gripper=1.0088648796081543 right_gripper=0.9774754643440247
update step=10 qpos=[0.019143477082252502, -0.05715300142765045, -0.036406952887773514, 0.03663560003042221, -0.011687085963785648, -0.009317540563642979, 1.0, -0.078170545399189, 0.6899847984313965, 0.5183212757110596, -0.2329855114221573, -0.11364679783582687, -0.032920610159635544, 0.9774754643440247]
pred step=10 action=[[0.019100576639175415, -0.0499035120010376, -0.0320475697517395, 0.031192034482955933, -0.008397847414016724, -0.007743429392576218, 1.0054073333740234, -0.08128553628921509, 0.7635979652404785, 0.5694157481193542, -0.26618659496307373, -0.11676326394081116, -0.03676382079720497, 0.9720546007156372]] left_gripper=1.0054073333740234 right_gripper=0.9720546007156372
update step=11 qpos=[0.019098857417702675, -0.050764892250299454, -0.03255424648523331, 0.03189043700695038, -0.008813489228487015, -0.007944364100694656, 1.0, -0.08092202246189117, 0.755128026008606, 0.563509464263916, -0.26179972290992737, -0.11635579913854599, -0.036272287368774414, 0.9720546007156372]
pred step=11 action=[[0.017306573688983917, -0.04550135135650635, -0.028254181146621704, 0.029074817895889282, -0.00988750159740448, -0.009070850908756256, 1.006535291671753, -0.0918600857257843, 0.875493049621582, 0.6633235216140747, -0.32037732005119324, -0.13532540202140808, -0.05098137632012367, 0.9798358678817749]] left_gripper=1.006535291671753 right_gripper=0.9798358678817749
update step=12 qpos=[0.017519483342766762, -0.046129096299409866, -0.028750581666827202, 0.02944093383848667, -0.0097480658441782, -0.008927037939429283, 1.0, -0.09054683893918991, 0.8615051507949829, 0.6519362926483154, -0.31253954768180847, -0.1328904628753662, -0.04910164698958397, 0.979835867881775]
pred step=12 action=[[0.016084589064121246, -0.04751700162887573, -0.02682936191558838, 0.03126215934753418, -0.009180203080177307, -0.005387205630540848, 1.0028235912322998, -0.08958709239959717, 0.8904386162757874, 0.6752876043319702, -0.33196330070495605, -0.13643473386764526, -0.04966418817639351, 0.977973222732544]] left_gripper=1.0028235912322998 right_gripper=0.977973222732544
update step=13 qpos=[0.016251202672719955, -0.04736137017607689, -0.027028709650039673, 0.03104339726269245, -0.009248686954379082, -0.005838404409587383, 1.0, -0.08969003707170486, 0.8871406316757202, 0.6725445985794067, -0.3294244706630707, -0.13598687946796417, -0.04959258437156677, 0.9779732227325441]
pred step=13 action=[[0.01907685399055481, -0.04261285066604614, -0.018333107233047485, 0.02533721923828125, -0.00880046933889389, -0.011246271431446075, 1.006588101387024, -0.0977599024772644, 0.9966952800750732, 0.7650215029716492, -0.3880745768547058, -0.14438645541667938, -0.06062204763293266, 0.9892466068267822]] left_gripper=1.006588101387024 right_gripper=0.9892466068267822
update step=14 qpos=[0.018744520843029022, -0.043187811970710754, -0.019331134855747223, 0.026086479425430298, -0.008863404393196106, -0.010556835681200027, 1.0, -0.09681486338376999, 0.9840348362922668, 0.7543891668319702, -0.3802463710308075, -0.14329449832439423, -0.059211138635873795, 0.9892466068267822]
pred step=14 action=[[0.016222909092903137, -0.03635793924331665, -0.020001977682113647, 0.029046356678009033, -0.006546303629875183, -0.012320220470428467, 1.003531575202942, -0.11459578573703766, 1.1289156675338745, 0.8610199689865112, -0.45802563428878784, -0.16020753979682922, -0.07040802389383316, 0.9939090013504028]] left_gripper=1.003531575202942 right_gripper=0.9939090013504028
update step=15 qpos=[0.016515256837010384, -0.03714507073163986, -0.019981522113084793, 0.028646348044276237, -0.006834372412413359, -0.012095286510884762, 1.0, -0.1125175803899765, 1.1121876239776611, 0.848801851272583, -0.4476598799228668, -0.15801312029361725, -0.06897331029176712, 0.9939090013504028]
pred step=15 action=[[0.016114164143800735, -0.04271197319030762, -0.02044352889060974, 0.025666117668151855, -0.006576530635356903, -0.008269816637039185, 1.0032209157943726, -0.11134745180606842, 1.1186003684997559, 0.8611420392990112, -0.4529622197151184, -0.1611851453781128, -0.06971976906061172, 0.9924874305725098]] left_gripper=1.0032209157943726 right_gripper=0.9924874305725098
update step=16 qpos=[0.016159676015377045, -0.042055997997522354, -0.020374024286866188, 0.026052556931972504, -0.006607646122574806, -0.008757573552429676, 1.0, -0.11146549880504608, 1.117534875869751, 0.8600786924362183, -0.4521620571613312, -0.1607930213212967, -0.06962595134973526, 0.9924874305725098]
pred step=16 action=[[0.019304797053337097, -0.04116135835647583, -0.015433341264724731, 0.021844089031219482, -0.005028657615184784, -0.010175716131925583, 1.0035202503204346, -0.11380089819431305, 1.1839314699172974, 0.9204282760620117, -0.4871693551540375, -0.16408243775367737, -0.07509694248437881, 0.9954813122749329]] left_gripper=1.0035202503204346 right_gripper=0.9954813122749329
update step=17 qpos=[0.01893220655620098, -0.04127877950668335, -0.015990061685442924, 0.022396793588995934, -0.005234705749899149, -0.009994902648031712, 1.0, -0.11353527009487152, 1.176383137702942, 0.913364052772522, -0.48247748613357544, -0.16365225613117218, -0.07439673691987991, 0.9954813122749329]
pred step=17 action=[[0.013537038117647171, -0.026499807834625244, -0.02193126082420349, 0.025558769702911377, -0.005057208240032196, -0.010031793266534805, 1.0012415647506714, -0.12108764052391052, 1.2215776443481445, 0.939274787902832, -0.5053415894508362, -0.17040809988975525, -0.07794948667287827, 0.9967538714408875]] left_gripper=1.0012415647506714 right_gripper=0.9967538714408875
update step=18 qpos=[0.01417145598679781, -0.028199799358844757, -0.021368075162172318, 0.025093069300055504, -0.005068873520940542, -0.01002664864063263, 1.0, -0.12022731453180313, 1.2164009809494019, 0.9362607002258301, -0.5023126602172852, -0.16952897608280182, -0.07749373465776443, 0.9967538714408875]
pred step=18 action=[[0.016007564961910248, -0.019442260265350342, -0.01310703158378601, 0.023293882608413696, -0.004458323121070862, -0.013351697474718094, 1.0032958984375, -0.13686880469322205, 1.3471097946166992, 1.045772671699524, -0.5700054168701172, -0.18389379978179932, -0.09477511048316956, 1.0024762153625488]] left_gripper=1.0032958984375 right_gripper=1.0024762153625488
update step=19 qpos=[0.015790244564414024, -0.020526345819234848, -0.013953146524727345, 0.023570485413074493, -0.004539428744465113, -0.012927891686558723, 1.0, -0.1349564641714096, 1.3318217992782593, 1.0333501100540161, -0.5608336925506592, -0.18203070759773254, -0.09256483614444733, 1.0]
pred step=19 action=[[0.017165083438158035, -0.023562133312225342, -0.012106329202651978, 0.02242419123649597, -0.004345826804637909, -0.011167313903570175, 1.0029479265213013, -0.13082905113697052, 1.3170549869537354, 1.033095121383667, -0.5516226291656494, -0.18468785285949707, -0.09326595067977905, 1.0000593662261963]] left_gripper=1.0029479265213013 right_gripper=1.0000593662261963
update step=20 qpos=[0.017003297805786133, -0.023197472095489502, -0.012332762591540813, 0.022573698312044144, -0.004372891504317522, -0.011392062529921532, 1.0, -0.13124874234199524, 1.318312406539917, 1.033575415611267, -0.552712619304657, -0.1843753308057785, -0.09318015724420547, 1.0]
pred step=20 action=[[0.015926197171211243, -0.0188027024269104, -0.012973934412002563, 0.022295057773590088, -0.003954082727432251, -0.013577695935964584, 1.0026745796203613, -0.14557434618473053, 1.4132933616638184, 1.0934392213821411, -0.6013377904891968, -0.19084210693836212, -0.10098402202129364, 1.005012035369873]] left_gripper=1.0026745796203613 right_gripper=1.005012035369873
update step=21 qpos=[0.01605246402323246, -0.01930699124932289, -0.01294503640383482, 0.022312544286251068, -0.004005144815891981, -0.013298826292157173, 1.0, -0.1439804881811142, 1.4026587009429932, 1.0862772464752197, -0.5948852896690369, -0.18997392058372498, -0.09998214244842529, 1.0]
pred step=21 action=[[0.017296843230724335, -0.014699876308441162, -0.01396089792251587, 0.021570295095443726, -0.0048867687582969666, -0.014611557126045227, 1.0050835609436035, -0.14740069210529327, 1.4569451808929443, 1.1239473819732666, -0.6196771860122681, -0.19833888113498688, -0.10482979565858841, 1.010739803314209]] left_gripper=1.0050835609436035 right_gripper=1.010739803314209
update step=22 qpos=[0.017152607440948486, -0.015238134190440178, -0.013859963975846767, 0.021653449162840843, -0.0047779507003724575, -0.014444475062191486, 1.0, -0.1469833254814148, 1.450232744216919, 1.1199625730514526, -0.6162562370300293, -0.1972772628068924, -0.1042110025882721, 1.0]
pred step=22 action=[[0.018773730844259262, -0.01791548728942871, -0.01497313380241394, 0.01992589235305786, -0.00508977472782135, -0.01438295841217041, 1.0057284832000732, -0.14826510846614838, 1.4930386543273926, 1.173051118850708, -0.6414560079574585, -0.2047073245048523, -0.11251796036958694, 1.00961434841156]] left_gripper=1.0057284832000732 right_gripper=1.00961434841156
update step=23 qpos=[0.01858418807387352, -0.017600156366825104, -0.01483340933918953, 0.02014729753136635, -0.005053726956248283, -0.014391048811376095, 1.0, -0.14810366928577423, 1.4878621101379395, 1.1670724153518677, -0.6379790902137756, -0.20376552641391754, -0.11145798861980438, 1.0]
pred step=23 action=[[0.0181882344186306, -0.022716522216796875, -0.016406148672103882, 0.015310734510421753, -0.004556506872177124, -0.011836081743240356, 1.004929542541504, -0.14766383171081543, 1.4902153015136719, 1.171740174293518, -0.6398096680641174, -0.20671969652175903, -0.1112419068813324, 1.0019299983978271]] left_gripper=1.004929542541504 right_gripper=1.0019299983978271
update step=24 qpos=[0.01823357492685318, -0.02210240066051483, -0.01624239794909954, 0.015919821336865425, -0.004618328996002674, -0.012161756865680218, 1.0, -0.1476989984512329, 1.4899314641952515, 1.1712100505828857, -0.6395578384399414, -0.20634812116622925, -0.11127005517482758, 1.0]
pred step=24 action=[[0.01653396710753441, -0.014121055603027344, -0.021031945943832397, 0.02000439167022705, -0.006635002791881561, -0.01270294189453125, 1.004992961883545, -0.15161964297294617, 1.542053461074829, 1.2051782608032227, -0.6633423566818237, -0.212230384349823, -0.11454693228006363, 1.0070072412490845]] left_gripper=1.004992961883545 right_gripper=1.0070072412490845
update step=25 qpos=[0.016737859696149826, -0.015047211199998856, -0.02052203193306923, 0.019452529028058052, -0.006376686505973339, -0.012633783742785454, 1.0, -0.15118888020515442, 1.536102294921875, 1.20118248462677, -0.6601433157920837, -0.21146903932094574, -0.1141265481710434, 1.0]
pred step=25 action=[[0.016222555190324783, -0.019147276878356934, -0.017397582530975342, 0.019248902797698975, -0.00513855367898941, -0.01386433094739914, 1.004705786705017, -0.16195450723171234, 1.5970683097839355, 1.252845287322998, -0.6942446231842041, -0.22115448117256165, -0.12333980202674866, 1.0002362728118896]] left_gripper=1.004705786705017 right_gripper=1.0002362728118896
update step=26 qpos=[0.016280243173241615, -0.01869666948914528, -0.017665326595306396, 0.019313408061861992, -0.005294219125062227, -0.013707338832318783, 1.0, -0.1607612818479538, 1.5896990299224854, 1.2470511198043823, -0.6896142363548279, -0.2199057936668396, -0.12216164171695709, 1.0]
pred step=26 action=[[0.018983103334903717, -0.02113783359527588, -0.01902717351913452, 0.017513006925582886, -0.00538211315870285, -0.0131172314286232, 1.005171537399292, -0.15658554434776306, 1.5928535461425781, 1.251081109046936, -0.6946550607681274, -0.22053271532058716, -0.11817857623100281, 1.0041990280151367]] left_gripper=1.005171537399292 right_gripper=1.0041990280151367
update step=27 qpos=[0.01866576448082924, -0.02083015628159046, -0.01891784369945526, 0.017726322636008263, -0.005376321729272604, -0.013192799873650074, 1.0, -0.1569754034280777, 1.592223882675171, 1.2507957220077515, -0.6939688920974731, -0.22047454118728638, -0.11868872493505478, 1.0]
pred step=27 action=[[0.014450326561927795, -0.02263939380645752, -0.01425740122795105, 0.020245105028152466, -0.004885822534561157, -0.013495445251464844, 1.003960371017456, -0.16837602853775024, 1.6554546356201172, 1.2961525917053223, -0.7167328000068665, -0.23251193761825562, -0.1292303502559662, 0.9888173341751099]] left_gripper=1.003960371017456 right_gripper=0.9888173341751099
update step=28 qpos=[0.01494462601840496, -0.02245764434337616, -0.014719626866281033, 0.01996128261089325, -0.004939360544085503, -0.013456383720040321, 1.0, -0.16714748740196228, 1.6481537818908691, 1.2909022569656372, -0.7135798335075378, -0.23095352947711945, -0.12788182497024536, 0.9888173341751099]
pred step=28 action=[[0.017109300941228867, -0.02324962615966797, -0.014799237251281738, 0.017425060272216797, -0.0049300044775009155, -0.015314958989620209, 1.004676342010498, -0.1664765626192093, 1.6586449146270752, 1.3053617477416992, -0.7230168581008911, -0.23013973236083984, -0.13203559815883636, 0.9891082048416138]] left_gripper=1.004676342010498 right_gripper=0.9891082048416138
update step=29 qpos=[0.0168546624481678, -0.023134348914027214, -0.014849311672151089, 0.01773138716816902, -0.004935670644044876, -0.015078224241733551, 1.0, -0.16648544371128082, 1.6570559740066528, 1.3039295673370361, -0.7217115759849548, -0.230258509516716, -0.1315075010061264, 0.9891082048416137]
pred step=29 action=[[0.01717500016093254, -0.025019824504852295, -0.018427342176437378, 0.01728561520576477, -0.005504608154296875, -0.014457028359174728, 1.0061590671539307, -0.16665992140769958, 1.6609456539154053, 1.3076672554016113, -0.7262240052223206, -0.23853307962417603, -0.13087525963783264, 0.9865384697914124]] left_gripper=1.0061590671539307 right_gripper=0.9865384697914124
update step=30 qpos=[0.017138827592134476, -0.024783598259091377, -0.018038760870695114, 0.017326124012470245, -0.005433333572000265, -0.014536394737660885, 1.0, -0.16662506759166718, 1.6605225801467896, 1.3071950674057007, -0.7256437540054321, -0.23748411238193512, -0.1309560239315033, 0.9865384697914124]
pred step=30 action=[[0.015369798988103867, -0.03023815155029297, -0.014128059148788452, 0.016928046941757202, -0.003766879439353943, -0.013025447726249695, 1.0054454803466797, -0.16967321932315826, 1.6959397792816162, 1.3305630683898926, -0.7348564267158508, -0.24125072360038757, -0.1372286081314087, 0.9677621126174927]] left_gripper=1.0054454803466797 right_gripper=0.9677621126174927
update step=31 qpos=[0.015573765151202679, -0.029625218361616135, -0.014498494565486908, 0.017017154023051262, -0.003973762970417738, -0.013217774219810963, 1.0, -0.16934876143932343, 1.691818118095398, 1.3278824090957642, -0.7335394620895386, -0.24076326191425323, -0.13642732799053192, 0.9677621126174927]
pred step=31 action=[[0.014891941100358963, -0.023676753044128418, -0.01734045147895813, 0.019095271825790405, -0.00455242395401001, -0.012635551393032074, 1.0073740482330322, -0.1786891669034958, 1.7313251495361328, 1.3462694883346558, -0.7467608451843262, -0.24545878171920776, -0.14671219885349274, 0.9561372995376587]] left_gripper=1.0073740482330322 right_gripper=0.9561372995376587
update step=32 qpos=[0.014973001554608345, -0.02434990368783474, -0.017094021663069725, 0.01879524439573288, -0.00447770394384861, -0.012709680013358593, 1.0, -0.17767326533794403, 1.7265111207962036, 1.3443050384521484, -0.7449260950088501, -0.24484601616859436, -0.14539866149425507, 0.9561372995376587]
pred step=32 action=[[0.01671580970287323, -0.02832704782485962, -0.017085224390029907, 0.015494376420974731, -0.0034414157271385193, -0.012375500053167343, 1.0061436891555786, -0.1733880490064621, 1.74965500831604, 1.3737701177597046, -0.7624866366386414, -0.24929964542388916, -0.14508312940597534, 0.9478598237037659]] left_gripper=1.0061436891555786 right_gripper=0.9478598237037659
update step=33 qpos=[0.01650877296924591, -0.027864821255207062, -0.017057841643691063, 0.015925096347928047, -0.0035758945159614086, -0.012418179772794247, 1.0, -0.17375990748405457, 1.7466554641723633, 1.3705108165740967, -0.7600948810577393, -0.24875685572624207, -0.14512524008750916, 0.947859823703766]
pred step=33 action=[[0.017180517315864563, -0.030004382133483887, -0.012765645980834961, 0.01653030514717102, -0.003666236996650696, -0.012738004326820374, 1.0089434385299683, -0.17774184048175812, 1.7537312507629395, 1.3701646327972412, -0.7616136074066162, -0.25241103768348694, -0.14724893867969513, 0.9310407638549805]] left_gripper=1.0089434385299683 right_gripper=0.9310407638549805
update step=34 qpos=[0.017102055251598358, -0.02977432683110237, -0.01321023516356945, 0.016481824219226837, -0.003656175220385194, -0.012697277590632439, 1.0, -0.17735473811626434, 1.7528960704803467, 1.3702194690704346, -0.7614102363586426, -0.2519354224205017, -0.14697685837745667, 0.9310407638549805]
pred step=34 action=[[0.016492079943418503, -0.027580738067626953, -0.009813249111175537, 0.01771143078804016, -0.0018940716981887817, -0.01137295737862587, 1.008148431777954, -0.18194693326950073, 1.7824535369873047, 1.3949100971221924, -0.7741010189056396, -0.2545616030693054, -0.15162920951843262, 0.9095765948295593]] left_gripper=1.008148431777954 right_gripper=0.9095765948295593
update step=35 qpos=[0.016560107469558716, -0.02784143015742302, -0.010214211419224739, 0.017561083659529686, -0.0021154272835701704, -0.011541645973920822, 1.0, -0.18143144249916077, 1.7789093255996704, 1.392095685005188, -0.772346556186676, -0.2542218565940857, -0.1510346382856369, 0.9095765948295593]
pred step=35 action=[[0.01897335797548294, -0.03375154733657837, -0.010436564683914185, 0.014004230499267578, -0.0028683170676231384, -0.010950151830911636, 1.010453701019287, -0.1828772872686386, 1.7880678176879883, 1.4077883958816528, -0.7766047120094299, -0.2635820806026459, -0.1598173975944519, 0.8857253193855286]] left_gripper=1.010453701019287 right_gripper=0.8857253193855286
update step=36 qpos=[0.018691174685955048, -0.03304213285446167, -0.01043338980525732, 0.014453932642936707, -0.0027778272051364183, -0.01102577243000269, 1.0, -0.18266460299491882, 1.7868660688400269, 1.4060556888580322, -0.7759765386581421, -0.26240074634552, -0.15869806706905365, 0.8857253193855286]
pred step=36 action=[[0.01683507114648819, -0.024988234043121338, -0.009499222040176392, 0.01568266749382019, -0.0029250383377075195, -0.010105013847351074, 1.0103437900543213, -0.18580663204193115, 1.8175852298736572, 1.4216078519821167, -0.7876670360565186, -0.26419979333877563, -0.16119731962680817, 0.8715171813964844]] left_gripper=1.0103437900543213 right_gripper=0.8715171813964844
update step=37 qpos=[0.017053890973329544, -0.025936996564269066, -0.009628789499402046, 0.015516899526119232, -0.002902720123529434, -0.010222209617495537, 1.0, -0.18546831607818604, 1.814002275466919, 1.4197962284088135, -0.7860814929008484, -0.26396334171295166, -0.1608775109052658, 0.8715171813964844]
pred step=37 action=[[0.01825626939535141, -0.027157187461853027, -0.006562232971191406, 0.014796793460845947, -0.0011809617280960083, -0.0098436139523983, 1.009484052658081, -0.1838931292295456, 1.8111107349395752, 1.4257172346115112, -0.7878609299659729, -0.26528483629226685, -0.1635144203901291, 0.8444393277168274]] left_gripper=1.009484052658081 right_gripper=0.8444393277168274
update step=38 qpos=[0.018111079931259155, -0.027029111981391907, -0.006875665858387947, 0.014909671619534492, -0.0014009012375026941, -0.00989183783531189, 1.0, -0.18402056396007538, 1.8112117052078247, 1.4251842498779297, -0.7875916957855225, -0.26512962579727173, -0.16317936778068542, 0.8444393277168274]
pred step=38 action=[[0.017557624727487564, -0.026844263076782227, -0.004325062036514282, 0.014203578233718872, 0.00023727118968963623, -0.009758193045854568, 1.0052310228347778, -0.18288953602313995, 1.8268694877624512, 1.4356610774993896, -0.7977413535118103, -0.26533809304237366, -0.1588258594274521, 0.8311362266540527]] left_gripper=1.0052310228347778 right_gripper=0.8311362266540527
update step=39 qpos=[0.017619432881474495, -0.026866959407925606, -0.004625244997441769, 0.014299122616648674, 3.142951391055249e-05, -0.009775055572390556, 1.0, -0.1830253005027771, 1.825130820274353, 1.4343515634536743, -0.7964119911193848, -0.2653091549873352, -0.1593804508447647, 0.8311362266540527]
pred step=39 action=[[0.01848154515028, -0.024664580821990967, -0.007098019123077393, 0.012823224067687988, -0.0017592385411262512, -0.008505411446094513, 1.0089495182037354, -0.18544988334178925, 1.8358666896820068, 1.4408293962478638, -0.8010073900222778, -0.2721434235572815, -0.16519849002361298, 0.8197554349899292]] left_gripper=1.0089495182037354 right_gripper=0.8197554349899292
update step=40 qpos=[0.018383778631687164, -0.02490115724503994, -0.006871640682220459, 0.01298523973673582, -0.0015343852574005723, -0.0086674764752388, 1.0, -0.18519389629364014, 1.8344706296920776, 1.440163254737854, -0.8003716468811035, -0.27127397060394287, -0.16445592045783997, 0.8197554349899292]
pred step=40 action=[[0.018495384603738785, -0.022709369659423828, -0.007006615400314331, 0.013732880353927612, -1.936405897140503e-05, -0.007651198655366898, 1.0078855752944946, -0.18485790491104126, 1.8492319583892822, 1.4575403928756714, -0.80660080909729, -0.27814942598342896, -0.16946366429328918, 0.7739379405975342]] left_gripper=1.0078855752944946 right_gripper=0.7739379405975342
update step=41 qpos=[0.01847922056913376, -0.022976761683821678, -0.006968728266656399, 0.013641931116580963, -0.00021108254441060126, -0.007780620362609625, 1.0, -0.18486027419567108, 1.8474464416503906, 1.4555498361587524, -0.8057186603546143, -0.2772819697856903, -0.16882552206516266, 0.7739379405975342]
pred step=41 action=[[0.01722891628742218, -0.0198744535446167, -0.007367610931396484, 0.01071709394454956, 0.0002185031771659851, -0.005608182400465012, 1.0045950412750244, -0.18199901282787323, 1.8696489334106445, 1.474990725517273, -0.8222718238830566, -0.2793406844139099, -0.16806568205356598, 0.7364323139190674]] left_gripper=1.0045950412750244 right_gripper=0.7364323139190674
update step=42 qpos=[0.017374670132994652, -0.020230626687407494, -0.007351242005825043, 0.011077126488089561, 0.00016706412134226412, -0.005884956102818251, 1.0, -0.18230313062667847, 1.8669769763946533, 1.472719430923462, -0.8200773000717163, -0.27908530831336975, -0.16816259920597076, 0.7364323139190674]
pred step=42 action=[[0.016907550394535065, -0.01788097620010376, -0.005851536989212036, 0.009379029273986816, -0.0005612000823020935, -0.004853773862123489, 1.007368803024292, -0.1824648380279541, 1.8564536571502686, 1.4643032550811768, -0.8120583295822144, -0.2782948613166809, -0.17306305468082428, 0.723085880279541]] left_gripper=1.007368803024292 right_gripper=0.723085880279541
