update step=19 qpos=[-0.026131078600883484, 1.5973949432373047, 1.1259753704071045, -0.9549246430397034, 0.030727993696928024, 1.283292531967163, 0.9059256911277771, 0.013915974646806717, -0.07740838825702667, 0.008351723663508892, -0.025062520056962967, 0.02803327701985836, -0.05866197124123573, 1.0]
pred step=19 action=[[-0.02446281909942627, 1.6073440313339233, 1.1276741027832031, -0.9634841680526733, 0.024079173803329468, 1.2871403694152832, 0.8156222701072693, 0.01237499713897705, -0.07161176204681396, -0.01773381233215332, -0.010854809544980526, 0.023257195949554443, -0.059313058853149414, 1.0306172370910645]] left_gripper=0.8156222701072693 right_gripper=1.0306172370910645
update step=20 qpos=[-0.024631191045045853, 1.6060913801193237, 1.1275243759155273, -0.9623786211013794, 0.024919595569372177, 1.28665030002594, 0.8156222701072693, 0.012566852383315563, -0.07216604799032211, -0.015006234869360924, -0.012821132317185402, 0.023863021284341812, -0.05923071503639221, 1.0]
pred step=20 action=[[-0.023774906992912292, 1.600860834121704, 1.1013970375061035, -0.9594700932502747, 0.01590469479560852, 1.3067833185195923, 0.7794467210769653, 0.009082317352294922, -0.052039504051208496, -0.03272879123687744, -0.004322824999690056, 0.018058419227600098, -0.05852064490318298, 1.0277225971221924]] left_gripper=0.7794467210769653 right_gripper=1.0277225971221924
update step=21 qpos=[-0.0238544512540102, 1.601489543914795, 1.1043893098831177, -0.9599542021751404, 0.01704459637403488, 1.3042185306549072, 0.7794467210769653, 0.009503917768597603, -0.0543978288769722, -0.030700253322720528, -0.00547474529594183, 0.01879850961267948, -0.058611419051885605, 1.0]
pred step=21 action=[[-0.022916480898857117, 1.6662085056304932, 1.1724787950515747, -1.0172247886657715, 0.024872630834579468, 1.3433592319488525, 0.6846618056297302, 0.010785333812236786, -0.07886779308319092, -0.028644561767578125, -0.012230508029460907, 0.028825879096984863, -0.051320284605026245, 1.0317999124526978]] left_gripper=0.6846618056297302 right_gripper=1.0317999124526978
update step=22 qpos=[-0.02304287813603878, 1.6585601568222046, 1.1645251512527466, -1.0096625089645386, 0.02388123609125614, 1.3383636474609375, 0.6846618056297302, 0.010611625388264656, -0.07604970037937164, -0.028634725138545036, -0.011277660727500916, 0.02755732648074627, -0.05224909633398056, 1.0]
pred step=22 action=[[-0.020192507654428482, 1.6594581604003906, 1.1446433067321777, -1.0120012760162354, 0.017366766929626465, 1.347848653793335, 0.6562195420265198, 0.009480252861976624, -0.05972576141357422, -0.0391998291015625, -0.008662102743983269, 0.027591973543167114, -0.05247467756271362, 1.0319589376449585]] left_gripper=0.6562195420265198 right_gripper=1.0319589376449585
update step=23 qpos=[-0.020483601838350296, 1.6593422889709473, 1.1469305753707886, -1.011792778968811, 0.01818631775677204, 1.3466426134109497, 0.6562195420265198, 0.00961632002145052, -0.06130123883485794, -0.03638998791575432, -0.009345385245978832, 0.027587871998548508, -0.05244624987244606, 1.0]
pred step=23 action=[[-0.01630285382270813, 1.6575952768325806, 1.1515281200408936, -1.0235612392425537, 0.017860740423202515, 1.3355581760406494, 0.5945727229118347, 0.014949016273021698, -0.06111288070678711, -0.026492834091186523, -0.00703448336571455, 0.023357123136520386, -0.0657934844493866, 1.0124565362930298]] left_gripper=0.5945727229118347 right_gripper=1.0124565362930298
update step=24 qpos=[-0.016751538962125778, 1.657583236694336, 1.1510947942733765, -1.0220597982406616, 0.017895665019750595, 1.3369718790054321, 0.5945727229118347, 0.014332959428429604, -0.06118893250823021, -0.027505889534950256, -0.007262956351041794, 0.023879708722233772, -0.06409244239330292, 1.0]
pred step=24 action=[[-0.016209900379180908, 1.6959335803985596, 1.166508674621582, -1.0160362720489502, 0.01721981167793274, 1.379103422164917, 0.5499398112297058, 0.008014924824237823, -0.05706977844238281, -0.04448014497756958, 0.005197444930672646, 0.02471897006034851, -0.05839386582374573, 1.0186482667922974]] left_gripper=0.5499398112297058 right_gripper=1.0186482667922974
update step=25 qpos=[-0.016281135380268097, 1.691750168800354, 1.1646493673324585, -1.0166552066802979, 0.01730179414153099, 1.3737255334854126, 0.5499398112297059, 0.008758557960391045, -0.05763225257396698, -0.036446623504161835, 0.003444488625973463, 0.024624237790703773, -0.05912075564265251, 1.0]
pred step=25 action=[[-0.014317244291305542, 1.6769535541534424, 1.1779117584228516, -1.0377708673477173, 0.017697811126708984, 1.3642792701721191, 0.48800766468048096, 0.013029366731643677, -0.06307393312454224, -0.038253188133239746, 0.004510307684540749, 0.012093931436538696, -0.05014064908027649, 1.0161497592926025]] left_gripper=0.48800766468048096 right_gripper=1.0161497592926025
update step=26 qpos=[-0.014526456594467163, 1.6782267093658447, 1.1765930652618408, -1.0350769758224487, 0.017648616805672646, 1.3654862642288208, 0.48800766468048096, 0.012551301158964634, -0.06242787092924118, -0.036369193345308304, 0.004397695884108543, 0.013670489192008972, -0.051286403089761734, 1.0]
pred step=26 action=[[-0.014966674149036407, 1.6856112480163574, 1.1621052026748657, -1.0300698280334473, 0.014301538467407227, 1.3845860958099365, 0.46152353286743164, 0.009639650583267212, -0.047852277755737305, -0.0462680459022522, 0.004631541669368744, 0.015973329544067383, -0.05782723426818848, 1.0071364641189575]] left_gripper=0.46152353286743164 right_gripper=1.0071364641189575
update step=27 qpos=[-0.014921275898814201, 1.68512761592865, 1.163533091545105, -1.0307713747024536, 0.014723832719027996, 1.3821502923965454, 0.46152353286743164, 0.009980046190321445, -0.049972761422395706, -0.03652080148458481, 0.004553327336907387, 0.01568606123328209, -0.056992582976818085, 1.0]
pred step=27 action=[[-0.009022712707519531, 1.6923422813415527, 1.1880804300308228, -1.060469627380371, 0.006631672382354736, 1.3750927448272705, 0.45926180481910706, 0.009991705417633057, -0.05009812116622925, -0.030606448650360107, -0.006619120016694069, 0.024124354124069214, -0.06910121440887451, 1.0097264051437378]] left_gripper=0.45926180481910706 right_gripper=1.0097264051437378
update step=28 qpos=[-0.009630910120904446, 1.6912106275558472, 1.1853145360946655, -1.0566306114196777, 0.007648280821740627, 1.3759926557540894, 0.45926180481910706, 0.009973954409360886, -0.05009257420897484, -0.03127457946538925, -0.0051772077567875385, 0.023056576028466225, -0.06755724549293518, 1.0]
pred step=28 action=[[-0.014426767826080322, 1.6580219268798828, 1.1501269340515137, -1.0264878273010254, 0.011279165744781494, 1.323700189590454, 0.42436349391937256, 0.01382581889629364, -0.03736656904220581, -0.03090435266494751, 0.011034584604203701, 0.0158730149269104, -0.07578802108764648, 0.9995672702789307]] left_gripper=0.42436349391937256 right_gripper=0.9995672702789307
update step=29 qpos=[-0.013940113596618176, 1.661910057067871, 1.1542901992797852, -1.0304548740386963, 0.010829639621078968, 1.3303738832473755, 0.42436349391937256, 0.013389459811151028, -0.03888818994164467, -0.0309147946536541, 0.008973010815680027, 0.016772788017988205, -0.07474002242088318, 0.9995672702789307]
pred step=29 action=[[-0.007828883826732635, 1.6785309314727783, 1.1883001327514648, -1.0693755149841309, 0.004819989204406738, 1.3631010055541992, 0.39681750535964966, 0.007758885622024536, -0.034712016582489014, -0.023975729942321777, -0.010729022324085236, 0.014013141393661499, -0.07870280742645264, 1.002955675125122]] left_gripper=0.39681750535964966 right_gripper=1.002955675125122
update step=30 qpos=[-0.00846436433494091, 1.676554560661316, 1.1842036247253418, -1.064359188079834, 0.005570845678448677, 1.3589218854904175, 0.39681750535964966, 0.00842736754566431, -0.03518461063504219, -0.024857450276613235, -0.008228655904531479, 0.014371887780725956, -0.07819771766662598, 1.0]
pred step=30 action=[[-0.009640984237194061, 1.6678497791290283, 1.1808736324310303, -1.0623695850372314, 0.005903184413909912, 1.3531635999679565, 0.4119146466255188, 0.007744848728179932, -0.03300386667251587, -0.02872645854949951, -0.004576250445097685, 0.008115410804748535, -0.07922637462615967, 0.997572660446167]] left_gripper=0.4119146466255188 right_gripper=0.997572660446167
update step=31 qpos=[-0.009532000869512558, 1.668868899345398, 1.1812506914138794, -1.0626555681228638, 0.005865040700882673, 1.3539005517959595, 0.4119146466255188, 0.00783718191087246, -0.03324984759092331, -0.028299670666456223, -0.005060632713139057, 0.008907344192266464, -0.07909578084945679, 0.997572660446167]
pred step=31 action=[[-0.00902719795703888, 1.6957663297653198, 1.1984732151031494, -1.0662927627563477, 0.00863829255104065, 1.3770687580108643, 0.39745548367500305, 0.007333889603614807, -0.039571940898895264, -0.02891373634338379, -0.0028964467346668243, 0.017541438341140747, -0.07265263795852661, 1.0021815299987793]] left_gripper=0.39745548367500305 right_gripper=1.0021815299987793
update step=32 qpos=[-0.00908691342920065, 1.6928144693374634, 1.1963883638381958, -1.065720558166504, 0.008284062147140503, 1.3741101026535034, 0.39745548367500305, 0.007374053820967674, -0.03884219750761986, -0.028782714158296585, -0.0031514137517660856, 0.0164517629891634, -0.07347351312637329, 1.0]
pred step=32 action=[[-0.006965771317481995, 1.7048406600952148, 1.2120699882507324, -1.0895309448242188, 0.012061387300491333, 1.3666460514068604, 0.32308295369148254, 0.007182225584983826, -0.04207885265350342, -0.034364283084869385, 0.001148485578596592, 0.01718631386756897, -0.05862578749656677, 1.0118390321731567]] left_gripper=0.32308295369148254 right_gripper=1.0118390321731567
update step=33 qpos=[-0.007199015934020281, 1.703291416168213, 1.2102495431900024, -1.0864678621292114, 0.011580534279346466, 1.3675991296768188, 0.32308295369148254, 0.0072008459828794, -0.04167903959751129, -0.03374960273504257, 0.0005798073834739625, 0.01709626615047455, -0.06051838770508766, 1.0]
pred step=33 action=[[-0.002580597996711731, 1.660569667816162, 1.1966809034347534, -1.0601892471313477, 0.005357295274734497, 1.3507331609725952, 0.34414201974868774, 0.005775541067123413, -0.03707820177078247, -0.01690620183944702, -0.006458659656345844, 0.011475086212158203, -0.08698555827140808, 0.9935181140899658]] left_gripper=0.34414201974868774 right_gripper=0.9935181140899658
update step=34 qpos=[-0.0030549715738743544, 1.665279746055603, 1.1985653638839722, -1.063575267791748, 0.006138353608548641, 1.352884292602539, 0.34414201974868774, 0.0059582022950053215, -0.03768710047006607, -0.018728096038103104, -0.005482916720211506, 0.012185459956526756, -0.08361047506332397, 0.9935181140899658]
pred step=34 action=[[8.375942707061768e-05, 1.677306890487671, 1.2021474838256836, -1.0830249786376953, 0.00871172547340393, 1.358380675315857, 0.3361193537712097, 0.00480315089225769, -0.03413277864456177, -0.018268108367919922, -0.010299603454768658, 0.01070675253868103, -0.08124369382858276, 1.001670241355896]] left_gripper=0.3361193537712097 right_gripper=1.001670241355896
update step=35 qpos=[-0.00027025435701943934, 1.6762877702713013, 1.2013484239578247, -1.08059823513031, 0.008378377184271812, 1.3576793670654297, 0.3361193537712098, 0.004941833671182394, -0.03450316563248634, -0.018461061641573906, -0.009728314355015755, 0.010895445011556149, -0.08154688030481339, 1.0]
pred step=35 action=[[0.006832629442214966, 1.6726089715957642, 1.2131354808807373, -1.1047699451446533, 0.009555131196975708, 1.3448395729064941, 0.32267650961875916, 0.003945246338844299, -0.061949849128723145, -0.03031712770462036, -0.009707145392894745, 0.01939547061920166, -0.06988310813903809, 1.0007134675979614]] left_gripper=0.32267650961875916 right_gripper=1.0007134675979614
update step=36 qpos=[0.006071716081351042, 1.672784686088562, 1.2118149995803833, -1.1017074584960938, 0.009395114146173, 1.346477746963501, 0.32267650961875916, 0.004042229149490595, -0.05868687480688095, -0.028927922248840332, -0.009719034656882286, 0.018324904143810272, -0.07136937975883484, 1.0]
pred step=36 action=[[0.009441114962100983, 1.6892458200454712, 1.2148716449737549, -1.1040847301483154, 0.0015651881694793701, 1.3526206016540527, 0.28640198707580566, 0.005686849355697632, -0.041332900524139404, -0.01341313123703003, -0.015291020274162292, 0.02091151475906372, -0.08414219319820404, 1.007401704788208]] left_gripper=0.28640198707580566 right_gripper=1.007401704788208
update step=37 qpos=[0.009081595577299595, 1.6875585317611694, 1.2143709659576416, -1.1037544012069702, 0.0025508105754852295, 1.351834774017334, 0.28640198707580566, 0.005490132141858339, -0.04343827813863754, -0.015139819122850895, -0.014531132765114307, 0.020580310374498367, -0.08251312375068665, 1.0]
pred step=37 action=[[0.012041054666042328, 1.6909984350204468, 1.2350780963897705, -1.1119837760925293, 0.007236003875732422, 1.3682782649993896, 0.3221346437931061, 0.002734541893005371, -0.05855453014373779, -0.019748568534851074, -0.02101868763566017, 0.020853161811828613, -0.08184367418289185, 1.0073806047439575]] left_gripper=0.3221346437931061 right_gripper=1.0073806047439575
update step=38 qpos=[0.011703623458743095, 1.6903716325759888, 1.2328205108642578, -1.1108492612838745, 0.0066390796564519405, 1.3661788702011108, 0.32213464379310613, 0.003057568334043026, -0.05672362819314003, -0.019297949969768524, -0.020220043137669563, 0.020824361592531204, -0.08192938566207886, 1.0]
pred step=38 action=[[0.01856178045272827, 1.6767728328704834, 1.2447826862335205, -1.135474443435669, 0.00019657611846923828, 1.3619005680084229, 0.29926398396492004, 0.00041687488555908203, -0.04773366451263428, 0.000872492790222168, -0.0353868305683136, 0.02273327112197876, -0.09042923152446747, 0.991690993309021]] left_gripper=0.29926398396492004 right_gripper=0.991690993309021
update step=39 qpos=[0.01784428209066391, 1.6782560348510742, 1.2433115243911743, -1.1323931217193604, 0.0010021821362897754, 1.3624478578567505, 0.29926398396492004, 0.0007241959101520479, -0.04885252192616463, -0.0013822040054947138, -0.03338482603430748, 0.022496355697512627, -0.0893450677394867, 0.991690993309021]
pred step=39 action=[[0.02334318310022354, 1.6887141466140747, 1.2564563751220703, -1.1501388549804688, -0.004342854022979736, 1.3617663383483887, 0.24123933911323547, -0.0013144612312316895, -0.05362129211425781, -0.006824374198913574, -0.0426705963909626, 0.03559976816177368, -0.0849781185388565, 0.9954922199249268]] left_gripper=0.24123933911323547 right_gripper=0.9954922199249268
update step=40 qpos=[0.02275070734322071, 1.6876848936080933, 1.2547141313552856, -1.147871494293213, -0.003675166517496109, 1.361852765083313, 0.24123933911323547, -0.001102535636164248, -0.0529816709458828, -0.006380775012075901, -0.04155564680695534, 0.03394790366292, -0.0855344906449318, 0.9954922199249268]
pred step=40 action=[[0.021205119788646698, 1.6689629554748535, 1.250230312347412, -1.1376259326934814, -0.0007859468460083008, 1.3386727571487427, 0.27025848627090454, 0.0015847980976104736, -0.05915200710296631, 0.0012593269348144531, -0.03553567826747894, 0.03587505221366882, -0.08486494421958923, 0.9916197061538696]] left_gripper=0.27025848627090454 right_gripper=0.9916197061538696
update step=41 qpos=[0.02134937047958374, 1.6710004806518555, 1.2508960962295532, -1.138946771621704, -0.0011469059390947223, 1.3416309356689453, 0.27025848627090454, 0.001264010090380907, -0.05849543213844299, 0.0005634024273604155, -0.036222200840711594, 0.035627737641334534, -0.08494991809129715, 0.9916197061538696]
pred step=41 action=[[0.01930321753025055, 1.668013572692871, 1.2412197589874268, -1.1413519382476807, 0.00530630350112915, 1.3321995735168457, 0.264342337846756, -0.002644941210746765, -0.05552637577056885, -0.004211008548736572, -0.03246256709098816, 0.028392881155014038, -0.08403484523296356, 0.9946259260177612]] left_gripper=0.264342337846756 right_gripper=0.9946259260177612
update step=42 qpos=[0.019510511308908463, 1.6685434579849243, 1.2421846389770508, -1.1411124467849731, 0.004491615574806929, 1.3334033489227295, 0.264342337846756, -0.0021699946373701096, -0.05582907423377037, -0.003782188519835472, -0.03299061208963394, 0.029314808547496796, -0.08415170013904572, 0.9946259260177612]
pred step=42 action=[[0.02626178413629532, 1.6534112691879272, 1.2488784790039062, -1.1584630012512207, -0.0003578066825866699, 1.321528434753418, 0.25705698132514954, -0.005650147795677185, -0.049743056297302246, 0.002329111099243164, -0.05584678053855896, 0.03349706530570984, -0.0882071703672409, 0.9840250015258789]] left_gripper=0.25705698132514954 right_gripper=0.9840250015258789
