update step=13 qpos=[-0.04526195302605629, 1.214213252067566, 0.8668700456619263, -0.7293003797531128, 0.008854436688125134, 1.019002079963684, 1.0, 0.0173946600407362, -0.0410141795873642, 0.005115952808409929, -0.015442918986082077, 0.010686651803553104, -0.04806257784366608, 1.0]
pred step=13 action=[[-0.039713844656944275, 1.319079875946045, 0.9331568479537964, -0.7808637022972107, 0.02194511890411377, 1.078707218170166, 1.0786632299423218, 0.018813200294971466, -0.05328124761581421, 0.0013982653617858887, -0.011394171044230461, 0.01972135901451111, -0.04807814955711365, 1.05330491065979]] left_gripper=1.0786632299423218 right_gripper=1.05330491065979
update step=14 qpos=[-0.04038867726922035, 1.306918740272522, 0.9255613088607788, -0.7739514112472534, 0.02027224563062191, 1.071094274520874, 1.0, 0.01862766221165657, -0.05180807039141655, 0.001788518624380231, -0.011922367848455906, 0.01857738010585308, -0.04807566851377487, 1.0]
pred step=14 action=[[-0.031634844839572906, 1.3515071868896484, 0.9673802256584167, -0.8091709017753601, 0.016588807106018066, 1.117267370223999, 1.0526771545410156, 0.0112018883228302, -0.05642104148864746, -0.006369650363922119, -0.013176428154110909, 0.02216312289237976, -0.0422380268573761, 1.052802324295044]] left_gripper=1.0526771545410156 right_gripper=1.052802324295044
update step=15 qpos=[-0.03261444717645645, 1.3461205959320068, 0.9626933932304382, -0.804485559463501, 0.017038825899362564, 1.1113778352737427, 1.0, 0.012066668830811977, -0.05583930388092995, -0.005506784655153751, -0.013059363700449467, 0.021725889295339584, -0.04298141598701477, 1.0]
pred step=15 action=[[-0.04231984540820122, 1.4704993963241577, 1.0290541648864746, -0.860614001750946, 0.025529921054840088, 1.1935060024261475, 1.0349116325378418, 0.015195898711681366, -0.03933209180831909, 0.00695568323135376, -0.012816738337278366, 0.016916424036026, -0.06486392021179199, 1.042862892150879]] left_gripper=1.0349116325378418 right_gripper=1.042862892150879
update step=16 qpos=[-0.04127177596092224, 1.4563953876495361, 1.0212061405181885, -0.8531064391136169, 0.024467086419463158, 1.1830320358276367, 1.0, 0.014839733950793743, -0.04134177789092064, 0.005622969940304756, -0.012793164700269699, 0.017515867948532104, -0.06207427382469177, 1.0]
pred step=16 action=[[-0.03077077493071556, 1.4954392910003662, 1.0485385656356812, -0.8887786269187927, 0.02405107021331787, 1.212492823600769, 1.024507761001587, 0.014964677393436432, -0.04592287540435791, 0.0003292560577392578, -0.020123548805713654, 0.02864798903465271, -0.05744755268096924, 1.0429521799087524]] left_gripper=1.024507761001587 right_gripper=1.0429521799087524
update step=17 qpos=[-0.031915247440338135, 1.49049973487854, 1.0456421375274658, -0.8840798735618591, 0.024083176627755165, 1.2087355852127075, 1.0, 0.014927394688129425, -0.045324455946683884, 0.0008112197392620146, -0.019240427762269974, 0.027240628376603127, -0.058037932962179184, 1.0]
pred step=17 action=[[-0.02965681254863739, 1.5872862339019775, 1.1309415102005005, -0.9504098892211914, 0.024799197912216187, 1.280605435371399, 0.9437618851661682, 0.013866260647773743, -0.06140601634979248, 0.0045465826988220215, -0.033476971089839935, 0.029956698417663574, -0.05289915204048157, 1.036100149154663]] left_gripper=0.9437618851661682 right_gripper=1.036100149154663
update step=18 qpos=[-0.029933348298072815, 1.5760009288787842, 1.1209945678710938, -0.9415856003761292, 0.024706553667783737, 1.271436095237732, 0.9437618851661682, 0.013983813114464283, -0.05952854081988335, 0.004177060443907976, -0.03162774443626404, 0.02961733750998974, -0.05355372279882431, 1.0]
pred step=18 action=[[-0.026946306228637695, 1.6034460067749023, 1.1343282461166382, -0.9595632553100586, 0.031132489442825317, 1.2932428121566772, 0.9108089208602905, 0.014003172516822815, -0.07940173149108887, 0.007766544818878174, -0.02220861054956913, 0.028406500816345215, -0.05749845504760742, 1.0290706157684326]] left_gripper=0.9108089208602905 right_gripper=1.0290706157684326
update step=19 qpos=[-0.027291037142276764, 1.6001113653182983, 1.132863163948059, -0.9571979641914368, 0.03031325899064541, 1.2904642820358276, 0.9108089208602905, 0.014002959243953228, -0.07710138708353043, 0.0074918256141245365, -0.023342804983258247, 0.02855975180864334, -0.05699507147073746, 1.0]
pred step=19 action=[[-0.02552131563425064, 1.6106927394866943, 1.134770393371582, -0.9664800763130188, 0.022622227668762207, 1.294711709022522, 0.8191976547241211, 0.012281671166419983, -0.07180851697921753, -0.01908022165298462, -0.009249378927052021, 0.024053603410720825, -0.05772101879119873, 1.0313743352890015]] left_gripper=0.8191976547241211 right_gripper=1.0313743352890015
update step=20 qpos=[-0.025697842240333557, 1.6093720197677612, 1.134588360786438, -0.9652832746505737, 0.023594491183757782, 1.2941707372665405, 0.8191976547241212, 0.012494229711592197, -0.07230078428983688, -0.016301283612847328, -0.011203624308109283, 0.024625621736049652, -0.05762907862663269, 1.0]
pred step=20 action=[[-0.024661332368850708, 1.6049094200134277, 1.1083476543426514, -0.9623466730117798, 0.014294147491455078, 1.3149313926696777, 0.7833609580993652, 0.008948653936386108, -0.05247431993484497, -0.033951759338378906, -0.0021487558260560036, 0.01832917332649231, -0.05643665790557861, 1.0285024642944336]] left_gripper=0.7833609580993652 right_gripper=1.0285024642944336
update step=21 qpos=[-0.024759896099567413, 1.6054500341415405, 1.111354947090149, -0.9628328680992126, 0.015469755046069622, 1.3122864961624146, 0.7833609580993652, 0.009378332644701004, -0.054800331592559814, -0.0319235697388649, -0.003368808189406991, 0.019131645560264587, -0.05658895894885063, 1.0]
pred step=21 action=[[-0.024006515741348267, 1.6708887815475464, 1.180036187171936, -1.0204658508300781, 0.023389697074890137, 1.3518776893615723, 0.6874470114707947, 0.010685794055461884, -0.07931602001190186, -0.030312657356262207, -0.010060072876513004, 0.02922949194908142, -0.04923433065414429, 1.032055139541626]] left_gripper=0.6874470114707947 right_gripper=1.032055139541626
update step=22 qpos=[-0.024113450199365616, 1.6631489992141724, 1.1720165014266968, -1.0128533840179443, 0.022386997938156128, 1.3468246459960938, 0.6874470114707947, 0.010508870705962181, -0.07648968696594238, -0.03025778941810131, -0.009118376299738884, 0.027951940894126892, -0.05017121881246567, 1.0]
pred step=22 action=[[-0.021528013050556183, 1.663989543914795, 1.1518135070800781, -1.0146245956420898, 0.01604488492012024, 1.3564419746398926, 0.6581749320030212, 0.009309083223342896, -0.06019717454910278, -0.040750980377197266, -0.006573795340955257, 0.027881622314453125, -0.050116270780563354, 1.0327640771865845]] left_gripper=0.6581749320030212 right_gripper=1.0327640771865845
update step=23 qpos=[-0.021790724247694016, 1.6638751029968262, 1.1541450023651123, -1.0144882202148438, 0.016843119636178017, 1.3552190065383911, 0.6581749320030212, 0.009453102946281433, -0.062081608921289444, -0.036392513662576675, -0.007113817147910595, 0.02789170667529106, -0.050123319029808044, 1.0]
pred step=23 action=[[-0.017564669251441956, 1.6624069213867188, 1.1592411994934082, -1.027186393737793, 0.01639556884765625, 1.3431485891342163, 0.5984119176864624, 0.01474452018737793, -0.06133723258972168, -0.028084993362426758, -0.005479881074279547, 0.02413877844810486, -0.06394284963607788, 1.013505220413208]] left_gripper=0.5984119176864624 right_gripper=1.013505220413208
update step=24 qpos=[-0.01801702193915844, 1.6623586416244507, 1.1587471961975098, -1.0255662202835083, 0.016445880755782127, 1.3446881771087646, 0.5984119176864624, 0.014132351614534855, -0.06147001311182976, -0.028936410322785378, -0.005633553024381399, 0.02460096962749958, -0.06218157336115837, 1.0]
pred step=24 action=[[-0.017406359314918518, 1.7003750801086426, 1.1741431951522827, -1.0191478729248047, 0.015831172466278076, 1.3880466222763062, 0.5526817440986633, 0.007680326700210571, -0.056960463523864746, -0.04560399055480957, 0.007023393176496029, 0.025471121072769165, -0.05629405379295349, 1.019822359085083]] left_gripper=0.5526817440986633 right_gripper=1.019822359085083
update step=25 qpos=[-0.01748577132821083, 1.6962287425994873, 1.1722887754440308, -1.0198161602020264, 0.01590537093579769, 1.3825122117996216, 0.5526817440986633, 0.008438893593847752, -0.05767831578850746, -0.03645388409495354, 0.005309815518558025, 0.025373389944434166, -0.05704488977789879, 1.0]
pred step=25 action=[[-0.015504010021686554, 1.681613802909851, 1.1848211288452148, -1.0402724742889404, 0.01640191674232483, 1.3727912902832031, 0.4899313449859619, 0.012811347842216492, -0.06273865699768066, -0.03942584991455078, 0.006184656172990799, 0.013168781995773315, -0.04873394966125488, 1.016898274421692]] left_gripper=0.4899313449859619 right_gripper=1.016898274421692
update step=26 qpos=[-0.015715301036834717, 1.6828714609146118, 1.1835834980010986, -1.0376650094985962, 0.016339782625436783, 1.3740335702896118, 0.4899313449859619, 0.012320831418037415, -0.062122274190187454, -0.036377184092998505, 0.006094181444495916, 0.014703886583447456, -0.04979436472058296, 1.0]
pred step=26 action=[[-0.015982650220394135, 1.6898393630981445, 1.1698483228683472, -1.0338940620422363, 0.012445390224456787, 1.3928440809249878, 0.46285414695739746, 0.00957188755273819, -0.04774707555770874, -0.04757356643676758, 0.006740211509168148, 0.016471564769744873, -0.05555981397628784, 1.0084543228149414]] left_gripper=0.46285414695739746 right_gripper=1.0084543228149414
update step=27 qpos=[-0.015954546630382538, 1.6893900632858276, 1.17119300365448, -1.0344386100769043, 0.012936952523887157, 1.390445590019226, 0.46285414695739746, 0.009894237853586674, -0.04990299418568611, -0.036529701203107834, 0.006611623801290989, 0.016251742839813232, -0.0548241026699543, 1.0]
pred step=27 action=[[-0.010134518146514893, 1.6968200206756592, 1.195444107055664, -1.0633344650268555, 0.004842013120651245, 1.3831979036331177, 0.463466078042984, 0.009890690445899963, -0.05075478553771973, -0.03214019536972046, -0.00494087440893054, 0.024693667888641357, -0.06743302941322327, 1.0110607147216797]] left_gripper=0.463466078042984 right_gripper=1.0110607147216797
update step=28 qpos=[-0.010734394192695618, 1.6956744194030762, 1.1927073001861572, -1.0595977306365967, 0.005858991760760546, 1.3841217756271362, 0.463466078042984, 0.00987479742616415, -0.05065500736236572, -0.032649729400873184, -0.003459637751802802, 0.023625342175364494, -0.06582525372505188, 1.0]
pred step=28 action=[[-0.015419155359268188, 1.6622669696807861, 1.1576606035232544, -1.0306098461151123, 0.009521812200546265, 1.3319072723388672, 0.42746058106422424, 0.013736449182033539, -0.03819608688354492, -0.032731711864471436, 0.012653552927076817, 0.016475915908813477, -0.07349357008934021, 1.0012433528900146]] left_gripper=0.42746058106422424 right_gripper=1.0012433528900146
update step=29 qpos=[-0.014945372939109802, 1.6661720275878906, 1.1618081331253052, -1.034432291984558, 0.00906821433454752, 1.3385703563690186, 0.42746058106422424, 0.013298842124640942, -0.039688270539045334, -0.032683148980140686, 0.010605262592434883, 0.017371434718370438, -0.07251732051372528, 1.0]
pred step=29 action=[[-0.008631467819213867, 1.6833529472351074, 1.1958543062210083, -1.073128342628479, 0.0035125911235809326, 1.3719987869262695, 0.4000203013420105, 0.007809162139892578, -0.03553897142410278, -0.025730550289154053, -0.008918363600969315, 0.014704316854476929, -0.07650670409202576, 1.004779577255249]] left_gripper=0.4000203013420105 right_gripper=1.004779577255249
update step=30 qpos=[-0.009289010427892208, 1.6813201904296875, 1.191747784614563, -1.0681394338607788, 0.0042053633369505405, 1.3677303791046143, 0.4000203013420105, 0.008460897020995617, -0.036009982228279114, -0.026609523221850395, -0.006439416669309139, 0.015051105059683323, -0.0759982019662857, 1.0]
pred step=30 action=[[-0.010579921305179596, 1.672337532043457, 1.188613772392273, -1.0666332244873047, 0.004440933465957642, 1.3618853092193604, 0.41383394598960876, 0.007660374045372009, -0.033599853515625, -0.030688226222991943, -0.002424628473818302, 0.008714556694030762, -0.07663694024085999, 0.9994087815284729]] left_gripper=0.41383394598960876 right_gripper=0.9994087815284729
update step=31 qpos=[-0.010459665209054947, 1.673379898071289, 1.1889723539352417, -1.066857933998108, 0.004415483213961124, 1.3626333475112915, 0.41383394598960876, 0.007766705937683582, -0.03387238830327988, -0.030238527804613113, -0.0029562278650701046, 0.009516892954707146, -0.07655604928731918, 0.9994087815284729]
pred step=31 action=[[-0.009809121489524841, 1.7004420757293701, 1.206311821937561, -1.0700814723968506, 0.006698191165924072, 1.3863444328308105, 0.3994992971420288, 0.007184222340583801, -0.04060804843902588, -0.03073662519454956, -0.001262156292796135, 0.01827293634414673, -0.06999289989471436, 1.0039546489715576]] left_gripper=0.3994992971420288 right_gripper=1.0039546489715576
update step=32 qpos=[-0.009883013553917408, 1.697476863861084, 1.2042118310928345, -1.0695602893829346, 0.0064057856798172, 1.3833165168762207, 0.3994992971420288, 0.00723336823284626, -0.03982969745993614, -0.030617736279964447, -0.0014563159784302115, 0.017167985439300537, -0.07082901895046234, 1.0]
pred step=32 action=[[-0.00736294686794281, 1.7098557949066162, 1.2195916175842285, -1.0921986103057861, 0.010029524564743042, 1.3763905763626099, 0.3241533637046814, 0.00706075131893158, -0.042540550231933594, -0.03577709197998047, 0.003083988092839718, 0.0178469717502594, -0.056403666734695435, 1.013319730758667]] left_gripper=0.3241533637046814 right_gripper=1.013319730758667
update step=33 qpos=[-0.007638619747012854, 1.7082692384719849, 1.2178096771240234, -1.0892821550369263, 0.009567204862833023, 1.3772748708724976, 0.3241533637046814, 0.0070772916078567505, -0.04220457747578621, -0.03520863503217697, 0.002486279932782054, 0.017763862386345863, -0.058242425322532654, 1.0]
pred step=33 action=[[-0.0029573291540145874, 1.6646099090576172, 1.2040178775787354, -1.0647410154342651, 0.0035019516944885254, 1.3592770099639893, 0.34721559286117554, 0.005741223692893982, -0.03740692138671875, -0.019058406352996826, -0.00459196837618947, 0.012320607900619507, -0.08502361178398132, 0.9958996772766113]] left_gripper=0.34721559286117554 right_gripper=0.9958996772766113
update step=34 qpos=[-0.003439149120822549, 1.669413447380066, 1.2059288024902344, -1.0679131746292114, 0.004263125825673342, 1.361573338508606, 0.34721559286117554, 0.005913084838539362, -0.03803475573658943, -0.020810339599847794, -0.003616207279264927, 0.013008254580199718, -0.08160851895809174, 0.9958996772766113]
pred step=34 action=[[-0.0002477690577507019, 1.6819756031036377, 1.210542917251587, -1.087637186050415, 0.006567209959030151, 1.3675286769866943, 0.33679869771003723, 0.004599124193191528, -0.03451412916183472, -0.019843101501464844, -0.008831237442791462, 0.011267662048339844, -0.07895365357398987, 1.0035984516143799]] left_gripper=0.33679869771003723 right_gripper=1.0035984516143799
update step=35 qpos=[-0.0006071302341297269, 1.6809026002883911, 1.2096201181411743, -1.0851709842681885, 0.006267958786338568, 1.3667690753936768, 0.33679869771003723, 0.00475696986541152, -0.03488418087363243, -0.020086213946342468, -0.008205432444810867, 0.011489840224385262, -0.07929356396198273, 1.0]
pred step=35 action=[[0.006662525236606598, 1.676857590675354, 1.2204461097717285, -1.108445405960083, 0.007719844579696655, 1.353469967842102, 0.32488253712654114, 0.003907158970832825, -0.06215167045593262, -0.03228163719177246, -0.007747901603579521, 0.01992189884185791, -0.06762349605560303, 1.002537727355957]] left_gripper=0.32488253712654114 right_gripper=1.002537727355957
update step=36 qpos=[0.005883725360035896, 1.6770799160003662, 1.219237208366394, -1.1054996252059937, 0.007524483371526003, 1.3551669120788574, 0.32488253712654114, 0.0039870222099125385, -0.05890773609280586, -0.030857715755701065, -0.00781761109828949, 0.018859609961509705, -0.06911055743694305, 1.0]
pred step=36 action=[[0.009492360055446625, 1.6928175687789917, 1.221635341644287, -1.107123851776123, -0.00038573145866394043, 1.3606133460998535, 0.28807881474494934, 0.005430236458778381, -0.041432082653045654, -0.014665842056274414, -0.013215446844696999, 0.02129364013671875, -0.08265748620033264, 1.009249210357666]] left_gripper=0.28807881474494934 right_gripper=1.009249210357666
update step=37 qpos=[0.009107098914682865, 1.6912107467651367, 1.2212167978286743, -1.1068909168243408, 0.0006097184959799051, 1.3599166870117188, 0.28807881474494934, 0.0052576190792024136, -0.04355601221323013, -0.016461512073874474, -0.01247323676943779, 0.0209820456802845, -0.080929696559906, 1.0]
pred step=37 action=[[0.012237519025802612, 1.6943753957748413, 1.241584300994873, -1.115267276763916, 0.004978060722351074, 1.3765335083007812, 0.32472822070121765, 0.0026513636112213135, -0.05884373188018799, -0.021673500537872314, -0.018899444490671158, 0.02133449912071228, -0.07986921072006226, 1.0093004703521729]] left_gripper=0.32472822070121765 right_gripper=1.0093004703521729
update step=38 qpos=[0.011881868354976177, 1.693780541419983, 1.2393622398376465, -1.1141173839569092, 0.004420964512974024, 1.374412178993225, 0.32472822070121765, 0.0029566073790192604, -0.056988105177879333, -0.02116318605840206, -0.018112992867827415, 0.02129535935819149, -0.08000484108924866, 1.0]
pred step=38 action=[[0.019116342067718506, 1.679185152053833, 1.2508924007415771, -1.139446496963501, -0.0015575587749481201, 1.3697057962417603, 0.303349107503891, 0.00020992755889892578, -0.048332929611206055, -0.0013523101806640625, -0.03363329917192459, 0.022782593965530396, -0.08886916935443878, 0.9941731691360474]] left_gripper=0.303349107503891 right_gripper=0.9941731691360474
update step=39 qpos=[0.018358292058110237, 1.6807771921157837, 1.2494710683822632, -1.1362816095352173, -0.0008115055388770998, 1.37030827999115, 0.303349107503891, 0.0005305975209921598, -0.04941171407699585, -0.003565654857084155, -0.03158723935484886, 0.022599147632718086, -0.08773854374885559, 0.9941731691360474]
pred step=39 action=[[0.024129755795001984, 1.6908893585205078, 1.262173056602478, -1.1532247066497803, -0.006379127502441406, 1.3686411380767822, 0.24377122521400452, -0.0015391707420349121, -0.05418652296066284, -0.0087202787399292, -0.040487390011548996, 0.03626924753189087, -0.08394823968410492, 0.9977704286575317]] left_gripper=0.24377122521400452 right_gripper=0.9977704286575317
update step=40 qpos=[0.02350805699825287, 1.6899092197418213, 1.2604801654815674, -1.1510599851608276, -0.005683702416718006, 1.368853211402893, 0.24377122521400452, -0.0013247128808870912, -0.053549330681562424, -0.008302084170281887, -0.03941841423511505, 0.03454575687646866, -0.08443105220794678, 0.9977704286575317]
pred step=40 action=[[0.022126972675323486, 1.6707370281219482, 1.2554943561553955, -1.140798568725586, -0.002643287181854248, 1.345701813697815, 0.2735212743282318, 0.0011408329010009766, -0.059796929359436035, -0.0006701350212097168, -0.03345203772187233, 0.03639146685600281, -0.08428861200809479, 0.9937870502471924]] left_gripper=0.2735212743282318 right_gripper=0.9937870502471924
update step=41 qpos=[0.022252250462770462, 1.6728252172470093, 1.256218671798706, -1.142125129699707, -0.0030236486345529556, 1.348656177520752, 0.2735212743282318, 0.0008463294943794608, -0.05912996828556061, -0.0013682919088751078, -0.03413257375359535, 0.036154855042696, -0.08430641144514084, 0.9937870502471925]
pred step=41 action=[[0.02009403705596924, 1.669511079788208, 1.2461538314819336, -1.1445982456207275, 0.003265589475631714, 1.3393305540084839, 0.26829293370246887, -0.0030416399240493774, -0.05562126636505127, -0.005648910999298096, -0.031058210879564285, 0.028927892446517944, -0.08297513425350189, 0.9968475103378296]] left_gripper=0.26829293370246887 right_gripper=0.9968475103378296
update step=42 qpos=[0.02031310275197029, 1.6700793504714966, 1.2471628189086914, -1.1443525552749634, 0.0024719913490116596, 1.340521216392517, 0.26829293370246887, -0.0025692421477288008, -0.055988021194934845, -0.005278814118355513, -0.03149854391813278, 0.029848815873265266, -0.08314508199691772, 0.9968475103378295]
pred step=42 action=[[0.027276523411273956, 1.653233528137207, 1.2523837089538574, -1.1600470542907715, -0.0026193559169769287, 1.327865481376648, 0.2601494789123535, -0.0058159977197647095, -0.04904985427856445, 0.0015835762023925781, -0.05448499321937561, 0.033925026655197144, -0.08808808028697968, 0.9853849411010742]] left_gripper=0.2601494789123535 right_gripper=0.9853849411010742
